26,2,22,-8
27,2,23,-7
28,2,24,-7
29,2,24,-7
30,2,24,-7
31,2,23,-7
32,2,22,-6
33,2,23,-6
34,2,23,-5
35,2,23,-6
36,2,23,-6
37,2,24,-6
38,2,24,-6
39,2,25,-6
40,2,24,-4
41,2,24,-6
42,2,25,-6
43,2,25,-5
44,2,25,-5
45,2,25,-5
46,2,25,-5
47,2,24,-5
48,2,24,-5
49,2,24,-5
50,2,25,-4
51,2,25,-3
52,2,26,-3
53,2,26,-3
54,2,25,-3
55,2,25,-4
56,2,24,-4
57,2,25,-4
58,2,25,-4
59,2,25,-4
60,2,25,-4
61,2,24,-3
62,2,25,-3
63,2,25,-3
64,2,26,-3
65,2,25,-3
66,2,25,-4
67,2,24,-4
68,2,24,-3
69,2,24,-3
70,2,24,-3
71,2,25,-3
72,2,25,-3
73,2,24,-3
74,2,25,-3
75,2,24,-3
76,2,24,-4
77,2,25,-3
78,2,24,-3
79,2,24,-3
80,2,26,-4
81,2,25,-4
82,2,25,-4
83,2,24,-4
84,2,23,-4
85,2,25,-4
86,2,25,-5
87,2,25,-5
88,2,24,-4
89,2,24,-4
90,2,23,-4
91,2,22,-5
92,2,21,-5
93,2,23,-5
94,2,23,-5
95,2,24,-4
96,2,24,-4
97,2,24,-4
98,2,23,-4
99,2,23,-4
100,2,24,-4
101,2,24,-4
102,2,25,-4
103,2,25,-4
104,2,25,-5
105,2,25,-5
106,2,25,-5
107,2,25,-5
108,2,25,-5
109,2,24,-5
110,2,25,-5
111,2,25,-5
112,2,26,-4
113,2,25,-5
114,2,25,-4
115,2,23,-4
116,2,22,-4
117,2,23,-5
118,2,23,-4
119,2,22,-4
120,7,25,-4
121,7,24,-5
122,7,25,-4
123,7,25,-4
124,7,24,-4
125,7,24,-4
126,7,25,-4
127,7,24,-4
128,7,25,-4
129,7,26,-2
130,7,26,-2
131,7,27,-3
132,7,26,-2
133,7,25,-4
134,7,26,-4
135,7,26,-3
136,7,27,-2
137,7,27,-3
138,7,27,-3
139,7,27,-3
140,7,28,-4
141,7,28,-4
142,7,29,-4
143,7,30,-5
144,7,31,-5
145,7,31,-5
146,7,33,-2
147,7,36,3
148,7,36,2
149,7,36,5
150,7,36,5
151,7,37,5
152,7,37,5
153,7,36,5
154,7,36,2
155,7,36,1
156,7,37,3
157,7,37,5
158,7,36,6
159,7,34,6
160,7,31,9
161,7,31,12
162,7,30,11
163,7,30,10
166,7,27,5
167,7,27,4
168,7,29,6
169,7,29,4
170,10,-157,15
170,7,28,0
171,10,-156,15
171,7,25,-3
172,10,-156,15
172,7,23,-3
173,10,-156,16
173,7,20,-4
174,10,-156,16
175,10,-156,17
176,10,-156,17
191,1,24,-1
192,1,23,2
193,1,21,0
194,1,21,-2
195,1,21,-2
196,1,21,-2
197,1,21,-2
198,1,21,-3
199,1,22,-3
202,1,22,-8
203,1,23,-7
204,1,23,-7
205,1,22,-7
206,3,21,-7
207,3,20,-7
208,1,18,-8
209,1,16,-12
210,1,15,-13
211,1,16,-13
212,3,10,-12
213,3,7,-10
214,3,6,-10
215,3,5,-10
216,3,1,-11
217,3,-2,-12
218,3,-4,-12
219,3,-5,-13
220,3,-8,-15
221,3,-9,-14
222,3,-10,-14
223,3,-10,-13
224,3,-12,-14
225,3,-19,-16
226,3,-22,-17
227,3,-25,-18
228,1,-26,-19
232,1,-36,-18
233,3,-37,-18
234,3,-38,-17
235,3,-40,-17
236,3,-38,-18
244,3,-53,-11
245,3,-53,-12
246,3,-53,-12
247,3,-55,-12
250,3,-49,-14
251,3,-47,-14
252,3,-46,-15
253,3,-45,-15
256,3,-42,-13
257,3,-42,-12
258,7,128,10
258,3,-36,-5
259,7,128,11
259,3,-32,-6
260,7,130,10
260,3,-19,-5
261,7,129,10
261,3,-19,-8
262,7,129,10
262,3,-6,-6
263,7,128,10
263,3,-10,-6
