13,9,177,-2
14,9,178,-3
15,9,178,-3
16,9,179,-2
17,9,179,-3
18,9,180,-3
19,9,179,-2
20,9,179,-3
21,9,180,-2
22,9,180,-1
23,9,180,-1
24,9,179,-1
25,9,178,-1
26,9,178,0
27,13,179,0
28,13,-180,1
28,9,167,-11
29,13,-179,2
29,9,167,-13
30,13,-179,2
30,9,168,-17
31,13,-178,2
31,9,144,-25
32,13,-178,2
33,13,-178,3
34,13,-178,3
35,13,-178,3
36,13,-178,3
37,13,-178,3
38,13,-179,3
39,13,-179,3
40,13,-180,5
41,13,180,5
42,13,180,5
43,13,-179,5
44,13,-179,5
45,13,-179,5
46,13,-179,5
47,13,-179,5
48,13,-179,5
49,13,-179,5
50,13,-179,6
51,13,-180,5
52,13,-180,5
53,13,-179,4
54,13,-179,4
55,13,-178,4
56,13,-178,4
57,13,-178,4
58,13,-178,4
59,13,-177,4
60,13,-177,3
61,13,-176,3
62,13,-176,3
63,13,-178,2
63,2,71,4
64,13,-178,3
64,2,71,3
65,13,-176,3
65,2,71,3
66,13,-174,2
66,2,70,3
67,13,-173,2
67,2,70,4
68,13,-174,2
69,13,-176,2
70,13,-176,2
70,2,67,7
71,13,-177,2
71,2,67,7
72,13,-178,2
73,13,-178,2
74,13,-177,2
75,13,-177,2
76,13,-177,3
76,2,70,4
77,13,-177,4
77,2,69,4
78,13,-176,4
78,2,69,3
79,13,-176,4
79,2,67,2
80,13,-172,-2
80,2,67,7
81,13,-173,-2
81,2,67,7
82,13,-174,-2
82,2,68,7
83,13,-173,-2
83,2,68,7
84,13,-173,-2
84,2,68,7
85,13,-171,-2
85,2,69,6
86,13,-171,-2
86,2,70,6
87,13,-170,-2
87,2,70,6
88,13,-168,-2
88,2,70,6
89,13,-165,-1
89,2,69,6
90,13,-163,-1
90,2,69,6
91,13,-159,0
91,2,69,5
92,2,69,6
93,2,71,5
94,2,76,3
95,2,76,3
146,7,166,-7
147,7,166,-8
148,7,166,-7
149,7,166,-7
150,7,165,-7
151,7,165,-7
152,7,166,-8
153,7,167,-7
154,7,167,-7
155,7,168,-7
156,7,169,-6
157,7,167,-6
158,7,163,-7
159,7,158,-7
160,0,160,-5
161,0,140,-4
162,0,141,-3
163,0,158,-6
164,0,159,-4
164,0,163,-6
165,0,161,-4
165,0,143,-4
166,0,160,-4
166,0,145,-4
167,0,144,-3
167,0,165,-5
168,0,143,-3
168,0,170,-5
169,0,147,-3
169,0,167,-4
170,0,150,-3
170,0,167,-5
171,0,136,-1
171,0,173,-4
172,0,136,-1
172,0,176,-5
173,0,139,-2
173,0,173,-4
174,0,149,-3
174,0,169,-4
175,0,143,-3
175,0,172,-5
176,0,143,-3
176,0,172,-5
177,0,142,-3
177,0,170,-4
178,0,137,-2
178,0,173,-4
179,0,134,-1
179,0,173,-3
180,0,134,-1
180,0,176,-4
181,0,134,-1
181,0,171,-4
182,0,136,-1
183,0,137,-2
183,0,172,-4
184,0,141,-3
184,0,174,-5
185,0,147,-3
185,0,170,-4
186,0,157,-4
186,0,156,-4
187,0,142,-3
187,0,170,-5
188,0,140,-2
188,0,173,-5
189,0,137,-2
189,0,169,-4
190,0,135,-1
190,0,171,-4
191,0,133,-1
191,0,172,-4
192,0,134,-1
192,0,172,-4
193,0,133,-1
193,0,170,-4
194,0,135,-1
194,0,174,-4
195,0,134,-2
195,0,171,-4
196,0,135,-1
196,0,177,-4
197,0,134,-1
197,0,172,-4
198,0,135,-1
198,0,172,-4
199,0,134,0
199,0,175,-4
200,2,144,-1
200,0,172,-2
201,2,145,-1
201,0,170,-2
202,2,143,-2
202,0,171,-1
203,2,142,-2
203,0,171,-2
204,2,144,-2
204,0,172,-3
205,2,144,-2
205,0,172,-2
206,2,138,-1
206,0,175,-2
207,2,135,-1
207,0,177,-2
208,2,135,-1
208,0,176,-3
209,2,135,-1
209,0,173,-2
210,2,138,-1
210,0,175,-2
211,2,140,-2
211,0,172,-2
212,2,140,-2
212,0,171,-3
213,2,140,-2
213,0,173,-2
214,2,137,-1
214,0,175,-2
215,2,138,-2
215,0,177,-3
216,2,140,-2
216,0,174,-3
217,2,148,-3
217,0,171,-2
218,2,151,-3
218,0,161,1
219,2,139,-1
219,0,176,-2
220,2,138,-1
220,0,179,-4
221,2,140,-2
221,0,175,-2
222,2,138,-2
222,0,176,-2
223,2,137,-2
223,0,178,-3
224,2,141,-2
224,0,177,-3
225,2,149,-4
225,0,172,-1
226,2,153,-6
226,0,163,1
227,2,140,-3
227,0,176,-2
228,2,143,-2
228,0,178,-4
229,2,143,-2
229,0,175,-3
230,2,145,-3
230,0,169,-2
231,2,139,-3
231,0,171,-2
232,2,137,-2
232,0,173,-2
233,2,136,-2
233,0,174,-3
234,2,136,-1
234,0,175,-3
235,2,137,-1
235,0,174,-3
236,2,138,-2
236,0,173,-3
237,2,142,-2
237,0,173,-2
238,2,142,-2
238,0,172,-2
239,2,141,-1
239,0,171,-1
240,2,159,-2
240,0,159,-2
241,2,160,-1
241,0,149,-1
242,2,146,-2
242,0,169,-1
243,2,138,-2
243,0,173,-2
244,2,136,-2
244,0,169,-1
245,2,135,-2
245,0,170,-1
246,0,135,-2
246,0,170,-1
247,0,138,-3
247,0,171,-2
248,2,146,-4
248,0,159,-1
249,2,167,-3
249,0,133,-2
250,7,164,-3
250,0,132,-2
251,2,161,-3
251,0,136,-2
252,2,162,-2
252,0,137,-2
253,2,162,-2
253,0,138,-2
254,2,164,-2
254,0,135,-2
255,2,161,-3
255,0,152,-3
256,2,157,-3
256,0,168,-1
257,2,161,-2
257,0,146,-2
258,2,137,-2
258,0,169,-2
259,2,135,-2
259,0,174,-2
260,2,134,-2
260,0,171,-2
261,2,134,-2
261,0,173,-1
262,0,134,-2
262,0,173,-1
263,0,135,-3
263,0,176,-2
264,0,136,-3
264,0,172,-1
265,0,138,-3
265,0,172,-1
266,2,140,-4
266,0,173,-1
267,2,138,-4
267,0,177,-2
268,2,136,-3
268,0,175,-2
269,0,135,-2
269,0,172,-1
270,0,135,-2
270,0,172,-1
271,0,137,-3
271,0,175,-2
272,2,142,-4
272,0,169,-2
273,2,162,-3
273,0,138,-2
274,2,146,-3
274,0,147,-2
275,2,140,-3
275,0,172,-1
276,2,137,-3
276,0,169,-1
277,0,137,-3
277,0,162,-1
278,2,135,-3
278,0,168,-1
279,2,135,-2
279,0,169,0
280,0,137,-2
280,4,160,-4
281,0,136,-2
281,4,156,-3
282,0,136,-2
282,4,156,-3
283,0,137,-1
283,4,165,-4
284,0,137,-2
284,4,159,-4
285,0,138,-1
285,4,163,-4
286,0,136,-2
286,4,161,-3
287,0,137,-2
287,4,165,-4
288,0,137,-2
288,4,161,-4
289,0,140,-1
289,4,165,-5
290,0,141,-2
290,4,165,-5
291,2,140,-2
291,4,172,-5
292,0,139,-2
292,4,173,-5
293,0,142,-2
293,4,174,-5
294,0,137,-3
294,4,167,-5
295,0,137,-3
295,4,167,-4
296,0,136,-2
297,0,137,-1
298,0,136,-2
299,0,136,-1
300,0,136,-2
301,0,137,-1
302,0,136,-2
303,0,136,-2
304,0,137,-2
305,0,137,-1
306,0,136,-2
307,0,136,-1
308,0,135,0
311,4,-12,-16
312,4,-13,-16
313,4,-13,-15
314,4,-16,-15
315,4,-20,-14
316,4,-23,-13
317,4,-23,-13
318,4,-23,-14
319,4,-22,-14
320,3,-179,18
321,3,180,17
321,4,-36,-13
322,4,-34,-11
323,4,-37,-13
324,4,-39,-13
325,4,-40,-13
326,4,-42,-13
327,4,-43,-14
328,4,-45,-14
329,4,-47,-15
330,4,-49,-15
331,4,-50,-15
332,4,-52,-15
333,4,-55,-15
334,4,-59,-15
335,4,-62,-15
336,4,-63,-16
337,4,-65,-16
338,4,-66,-16
339,4,-66,-16
340,4,-68,-16
341,4,-70,-15
342,4,-73,-15
343,4,-76,-15
344,4,-62,-9
344,13,47,-6
345,4,-71,-11
345,13,51,2
346,4,-77,-11
346,13,50,2
347,4,-80,-11
347,13,50,2
348,4,-82,-12
348,13,49,2
349,4,-83,-12
349,13,49,2
350,4,-84,-12
350,13,50,2
351,4,-88,-11
351,13,49,2
352,4,-91,-11
352,13,49,2
353,4,-95,-10
353,13,50,2
354,4,-96,-10
354,13,50,2
355,4,-97,-9
355,13,50,2
356,4,-98,-9
356,13,50,2
357,4,-98,-10
357,13,50,2
358,4,-102,-9
358,13,49,2
359,4,-98,-10
359,13,49,2
360,4,-110,-5
360,13,49,9
361,4,-115,-6
361,13,49,9
362,4,-115,-6
362,13,48,8
363,4,-114,-6
363,13,48,9
364,4,-116,-6
364,13,48,9
365,4,-117,-7
365,13,49,9
366,4,-118,-7
366,13,49,9
367,4,-122,-6
367,13,49,9
368,4,-124,-4
368,13,49,9
369,4,-127,-3
369,13,50,10
370,4,-126,-3
370,13,50,10
371,4,-125,-3
371,13,49,10
372,4,-128,-3
372,13,49,9
373,4,-129,-3
373,13,50,9
374,4,-130,-4
374,13,51,9
375,4,-132,-4
375,13,51,9
376,4,-133,-5
376,13,50,9
377,4,-136,-5
377,13,50,9
378,4,-139,-5
378,13,49,9
379,4,-141,-5
379,13,49,9
380,4,-141,-6
380,13,49,9
381,4,-144,-6
381,13,50,9
382,4,-144,-6
382,13,48,10
383,4,-146,-6
383,13,48,10
384,4,-147,-6
384,13,48,10
385,4,-151,-5
385,13,48,10
386,4,-153,-5
386,13,49,10
387,4,-154,-4
387,13,49,10
388,4,-156,-4
388,13,49,10
389,4,-158,-4
