17,7,-91,-6
18,7,-91,-6
19,7,-91,-5
20,7,-91,-5
21,7,-91,-5
22,7,-92,-5
23,7,-91,-5
24,7,-91,-5
25,7,-91,-5
26,7,-91,-5
27,7,-91,-5
28,7,-91,-5
29,7,-91,-5
30,7,-90,-5
31,7,-90,-5
32,7,-91,-5
33,7,-91,-4
34,7,-91,-4
35,7,-90,-5
36,7,-90,-5
37,7,-90,-5
38,7,-89,-5
39,7,-89,-5
40,7,-87,-1
41,7,-90,-1
42,7,-90,-1
43,7,-90,-1
44,7,-91,-1
45,7,-91,-1
46,7,-91,-2
47,7,-91,-2
48,7,-91,-1
49,7,-91,-1
50,7,-91,-1
51,7,-91,-1
52,7,-90,-1
53,7,-90,-1
54,7,-90,-1
55,7,-90,-1
56,7,-91,-1
57,7,-91,-1
58,7,-91,-1
59,7,-91,-1
60,7,-90,-1
61,7,-91,-1
62,7,-91,-1
63,7,-91,-2
64,7,-91,-2
65,7,-92,-2
66,7,-92,-2
67,7,-91,-1
68,7,-90,-1
69,7,-91,-1
70,7,-91,-1
71,7,-91,-1
72,7,-91,-1
73,7,-91,-2
74,7,-91,-2
75,7,-90,-2
76,7,-90,-1
77,7,-90,-1
78,7,-90,-1
79,7,-89,-1
80,7,-90,-3
81,7,-90,-2
82,7,-89,-2
83,7,-90,-2
84,7,-90,-2
85,7,-90,-2
86,7,-90,-2
87,7,-90,-2
88,7,-90,-2
89,7,-91,-2
90,7,-91,-2
91,7,-90,-2
92,7,-91,-2
93,7,-91,-2
94,7,-90,-2
95,7,-90,-2
96,7,-90,-2
97,7,-90,-2
98,7,-90,-2
99,7,-91,-2
100,7,-91,-2
101,7,-90,-2
102,7,-89,-2
103,7,-90,-2
104,7,-90,-2
105,7,-90,-2
106,7,-89,-2
107,7,-89,-2
108,7,-89,-2
109,7,-89,-2
110,7,-90,-2
111,7,-91,-2
112,7,-90,-2
113,7,-89,-3
114,7,-89,-3
115,7,-90,-2
116,7,-91,-2
117,7,-90,-2
118,7,-90,-2
119,7,-90,-2
120,7,-92,-4
121,7,-90,-4
122,7,-91,-3
123,7,-91,-2
124,7,-91,-2
125,7,-90,-2
126,7,-90,-2
127,7,-90,-2
128,7,-90,-3
129,7,-89,-3
130,7,-90,-3
131,7,-91,-3
132,7,-91,-2
133,7,-91,-2
134,7,-90,-2
135,7,-89,-3
136,7,-90,-3
137,7,-90,-3
138,7,-90,-4
139,7,-90,-4
140,7,-90,-3
141,7,-90,-3
142,7,-90,-3
143,7,-90,-2
144,7,-90,-3
145,7,-91,-3
146,7,-91,-3
147,7,-90,-3
148,7,-91,-3
149,7,-90,-3
150,7,-90,-3
151,7,-89,-3
152,7,-89,-3
153,7,-89,-3
154,7,-90,-4
155,7,-90,-4
156,7,-89,-4
157,7,-88,-4
158,7,-88,-4
159,7,-88,-3
160,7,-88,0
161,7,-89,-1
162,7,-89,-1
163,7,-89,-1
164,7,-89,-1
165,7,-89,0
166,7,-89,2
167,7,-88,3
179,3,36,11
180,3,36,12
203,13,134,7
204,13,134,7
205,13,134,6
206,13,134,7
207,13,133,7
208,13,134,8
209,13,134,8
210,13,134,7
211,13,134,8
212,13,134,8
213,13,133,7
214,13,133,8
215,13,134,9
216,13,134,9
217,13,134,8
218,13,134,7
219,13,134,7
220,13,134,7
221,13,134,7
222,13,134,8
223,13,134,7
224,13,134,7
225,13,134,8
226,13,134,7
227,13,134,7
228,13,134,7
229,13,133,8
230,13,134,8
231,13,134,8
232,13,134,8
233,13,134,8
234,13,134,8
235,13,135,8
236,13,135,7
237,13,135,6
238,13,134,5
239,13,135,5
240,13,138,9
241,13,137,9
242,13,137,8
243,13,138,9
244,13,138,10
245,13,138,10
246,13,137,10
247,13,137,10
248,13,137,10
249,13,137,9
250,13,137,9
251,13,137,9
252,13,138,10
253,13,137,9
254,13,138,9
255,13,138,10
256,13,138,10
283,3,167,5
284,3,167,4
285,3,166,5
286,3,167,5
287,3,168,6
288,3,168,6
289,3,168,6
290,3,169,6
291,3,169,6
292,3,167,5
293,3,167,4
294,3,167,6
295,3,169,6
296,3,169,6
297,3,170,6
298,3,167,6
299,3,166,4
300,3,167,6
301,3,169,6
302,3,170,6
303,3,170,6
304,3,167,6
305,3,166,4
306,3,167,6
307,3,167,6
308,3,167,7
309,3,168,7
310,3,168,6
311,3,167,6
312,3,167,6
313,3,168,6
314,3,168,6
315,3,169,6
316,3,169,6
317,3,167,6
318,3,167,5
319,3,165,5
320,3,168,5
321,3,170,6
322,3,170,6
323,3,170,6
324,3,170,6
325,3,168,5
326,3,168,5
327,3,170,5
328,3,169,6
329,3,170,6
330,3,170,6
331,3,170,5
332,3,168,5
333,3,169,5
334,3,168,5
335,3,168,5
336,3,169,6
337,3,169,6
338,3,170,6
339,3,170,5
340,3,169,5
341,3,168,5
342,3,168,5
343,3,168,5
344,3,167,5
345,3,168,5
346,3,168,5
347,3,169,6
348,3,169,6
349,3,169,5
350,3,169,5
351,3,169,5
352,3,169,5
353,3,169,5
354,3,167,5
355,3,167,6
356,3,166,6
357,3,167,6
358,3,167,6
359,3,169,6
360,3,170,5
361,3,168,7
