19,6,-56,-9
20,6,-56,-10
21,6,-56,-10
22,6,-56,-9
23,6,-55,-9
24,6,-55,-9
25,6,-55,-9
26,6,-55,-9
27,6,-55,-9
28,6,-55,-9
29,6,-56,-9
30,6,-56,-10
31,6,-57,-9
32,6,-57,-9
33,6,-56,-9
34,6,-57,-9
35,6,-57,-10
63,7,166,-1
64,7,164,-2
65,7,163,-2
66,7,157,-5
67,7,153,-6
68,7,150,-7
69,7,146,-8
70,7,145,-9
71,7,144,-9
72,7,144,-9
73,7,142,-9
74,7,140,-9
75,7,139,-9
76,7,138,-9
77,7,136,-9
78,7,136,-9
79,7,135,-10
80,7,131,-12
81,7,130,-12
82,7,129,-12
83,7,127,-12
84,7,124,-12
85,7,123,-12
86,7,121,-12
87,7,119,-12
88,7,117,-12
89,7,114,-11
90,7,112,-11
91,7,111,-11
92,7,109,-12
93,7,108,-12
94,7,107,-11
95,7,106,-11
96,7,105,-11
97,7,103,-10
98,7,101,-9
99,7,99,-9
100,7,97,-9
101,7,95,-9
102,7,89,-9
103,7,87,-9
104,7,83,-9
105,7,81,-9
106,7,79,-9
107,7,77,-10
108,7,76,-10
109,7,74,-10
110,7,73,-10
111,7,72,-9
112,7,72,-9
113,7,69,-9
114,7,68,-9
115,7,68,-9
140,3,165,8
141,3,166,8
142,3,168,8
143,3,170,8
144,3,171,8
145,3,173,8
146,3,174,8
147,3,173,8
148,3,174,8
149,3,176,8
150,3,178,5
151,3,177,6
153,3,178,4
154,3,-179,8
155,3,-180,8
156,3,-179,8
157,3,-176,8
158,3,-179,6
159,3,-176,9
160,3,-165,5
161,3,-171,3
167,3,-161,5
168,3,-160,5
169,3,-159,6
175,3,-155,5
176,3,-153,6
177,3,-151,7
178,3,-150,7
179,3,-150,7
180,3,-150,9
181,3,-151,5
182,3,-149,6
183,3,-148,6
184,3,-149,6
219,4,121,7
220,4,121,6
221,4,122,6
222,4,124,6
223,4,127,5
224,4,129,5
225,4,131,5
226,4,133,5
227,4,135,5
228,4,136,6
229,4,138,6
230,4,139,6
231,4,140,6
232,4,141,6
233,4,141,7
234,4,141,7
235,4,142,7
236,4,143,7
237,4,146,7
238,4,150,7
239,4,152,8
240,4,158,5
241,4,162,6
241,2,42,-32
242,4,163,6
243,4,166,6
244,4,168,6
245,4,170,6
246,4,173,6
247,4,176,6
248,4,179,6
249,4,-179,6
250,4,-177,6
251,4,-174,6
252,4,-171,6
253,4,-168,6
254,4,-166,7
255,4,-164,7
256,4,-161,7
257,4,-158,7
258,4,-156,7
259,4,-153,7
260,4,-151,6
261,4,-150,6
262,4,-149,6
263,4,-147,6
264,4,-146,6
265,4,-144,5
266,4,-142,5
267,4,-141,5
268,4,-140,5
269,4,-138,5
270,4,-137,5
271,4,-135,5
272,4,-134,5
273,4,-132,4
274,4,-130,4
275,4,-126,4
276,4,-124,4
277,4,-122,3
278,4,-121,3
279,4,-119,3
280,4,-116,0
281,4,-115,1
282,4,-114,0
283,4,-113,0
284,4,-110,0
285,4,-109,1
286,4,-107,1
287,4,-105,1
288,4,-102,1
289,4,-99,1
290,4,-97,1
291,4,-96,5
292,4,-92,5
293,4,-90,4
294,4,-88,3
295,4,-87,3
296,4,-86,3
297,4,-84,2
298,4,-82,2
299,4,-79,2
300,4,-77,1
301,4,-74,1
302,4,-72,0
303,4,-71,0
304,4,-70,0
305,4,-68,0
306,4,-66,0
307,4,-63,-1
308,4,-60,-1
309,4,-58,-2
310,4,-56,-2
311,4,-54,-2
312,4,-52,-2
313,4,-49,-2
314,4,-46,-2
315,4,-45,-3
316,4,-43,-3
317,4,-43,-3
318,4,-42,-4
319,4,-42,-4
320,4,-33,0
321,4,-35,0
322,4,-36,0
323,4,-34,-1
324,4,-32,-1
325,4,-31,-1
326,4,-29,-1
327,4,-27,-2
328,4,-25,-3
329,4,-23,-3
330,4,-20,-2
331,4,-17,-2
332,4,-14,-1
333,4,-11,-1
334,4,-8,-1
335,4,-5,-1
336,4,-3,0
337,4,-1,0
338,4,-1,1
339,4,-2,1
340,4,-4,1
341,4,-7,2
342,4,-9,2
343,4,-12,2
344,4,-15,1
345,4,-19,1
346,4,-22,2
347,4,-25,2
348,4,-27,2
349,4,-29,2
350,4,-31,2
351,4,-33,2
352,4,-35,2
353,4,-37,2
354,4,-39,2
355,4,-40,3
356,4,-41,3
357,4,-42,3
358,4,-43,3
359,4,-44,3
360,4,-49,5
361,4,-50,5
362,4,-51,5
363,4,-52,5
364,4,-55,4
365,4,-56,4
366,4,-57,3
367,4,-56,4
368,4,-58,3
369,4,-59,2
404,1,86,5
405,1,87,5
406,1,88,6
407,1,89,6
408,1,90,5
409,1,94,5
410,1,98,6
411,1,101,5
412,1,104,4
413,1,105,4
414,1,107,4
415,1,109,4
416,1,111,4
417,1,112,4
418,1,115,4
419,1,115,4
420,1,117,5
421,1,118,5
422,1,120,4
423,1,121,4
424,1,122,5
425,1,122,5
426,1,126,5
427,1,129,5
428,1,130,5
429,1,134,5
430,1,134,4
431,1,136,4
432,1,136,4
433,1,136,4
434,1,139,4
437,1,144,4
438,1,144,3
439,1,145,4
440,1,148,4
441,1,152,5
442,1,153,5
443,1,154,5
444,1,156,5
445,1,160,6
446,1,167,4
447,1,171,3
448,1,169,6
449,1,170,6
450,1,176,7
451,1,179,7
452,1,-179,7
453,1,-177,7
454,1,-174,7
455,1,-171,7
456,1,-168,9
457,1,-165,10
458,1,-164,10
459,1,-165,10
465,1,-146,6
466,1,-143,6
467,1,-142,7
468,1,-142,7
