18,2,-157,-3
19,2,-155,-3
20,2,-153,-2
21,2,-148,1
21,13,-174,0
22,2,-148,0
22,13,-173,0
23,2,-141,2
23,13,-175,-1
24,2,-139,3
24,13,-176,-1
25,2,-137,3
25,13,-172,0
26,2,-142,2
26,13,-175,0
27,2,-145,0
27,13,-175,0
28,2,-138,2
28,13,-174,1
29,2,-130,3
29,13,-170,0
30,2,-129,3
30,13,-167,1
31,2,-127,3
31,13,-163,1
32,2,-126,3
32,13,-162,1
33,2,-126,3
33,13,-161,1
34,2,-124,3
34,13,-161,1
35,2,-122,3
35,13,-161,1
36,2,-121,3
36,13,-161,1
37,2,-118,3
37,13,-161,1
38,2,-117,3
38,13,-162,1
39,2,-115,3
39,13,-161,1
40,2,-107,1
40,13,-85,-11
41,2,-107,1
41,13,-81,-12
42,2,-106,1
42,13,-81,-12
43,2,-105,1
43,13,-80,-11
44,2,-103,1
44,13,-80,-11
45,2,-102,0
45,13,-82,-11
46,2,-100,0
46,13,-94,-11
47,13,-103,-8
47,2,-98,-4
48,13,-89,-9
48,2,-94,2
49,13,-87,-8
49,2,-92,1
50,13,-86,-7
50,2,-91,1
51,13,-84,-7
51,2,-89,0
52,13,-85,-6
52,2,-87,-1
53,13,-84,-6
53,2,-85,-1
54,13,-86,-7
54,2,-82,-2
55,13,-88,-6
55,2,-81,-2
56,13,-89,-6
56,2,-79,-3
57,13,-89,-6
57,2,-78,-4
58,13,-88,-6
58,2,-76,-5
59,13,-85,-6
59,2,-74,-5
60,13,-86,-7
60,2,-73,-5
61,13,-91,-8
61,2,-73,-5
62,13,-102,-4
62,2,-72,-5
63,13,-99,-6
63,2,-74,-5
64,13,-103,-8
64,2,-73,-5
65,13,-104,-9
65,2,-70,-5
66,13,-103,-9
66,2,-68,-5
67,13,-98,-8
67,2,-68,-5
68,13,-95,-8
68,2,-68,-5
69,13,-84,-5
69,13,-70,-5
70,13,-72,-5
71,2,-78,-6
71,13,-76,-4
72,2,-78,-6
72,13,-77,-4
73,2,-86,-6
73,13,-77,-3
74,2,-109,1
74,13,-77,-3
75,13,-77,-3
76,13,-77,-3
77,13,-76,-4
78,13,-73,-2
79,13,-70,-3
80,13,-62,-10
81,13,-64,-6
82,13,-64,-9
83,13,-62,-10
84,13,-62,-11
85,13,-59,-10
86,13,-59,-10
87,13,-58,-10
88,13,-56,-10
89,13,-54,-10
90,13,-50,-10
91,13,-48,-9
92,13,-47,-9
93,13,-47,-9
94,13,-47,-8
95,13,-45,-9
96,13,-44,-8
97,13,-44,-8
98,13,-45,-8
99,13,-56,-8
100,0,-75,-11
101,0,-77,-11
102,0,-79,-12
103,13,-75,-12
104,13,-37,-8
104,0,-79,-12
105,13,-35,-6
105,0,-81,-12
106,13,-22,-7
106,0,-82,-12
108,13,-28,-7
108,0,-83,-11
109,13,-34,-6
109,0,-83,-11
110,13,-25,-9
110,0,-83,-12
111,0,-82,-11
112,0,-84,-12
113,0,-83,-12
114,0,-83,-12
116,13,-29,-7
116,0,-83,-12
117,0,-81,-12
118,13,-31,-7
118,0,-81,-12
119,0,-80,-10
120,0,-84,-14
121,0,-84,-13
122,0,-84,-13
123,0,-86,-11
124,0,-83,-12
125,0,-83,-12
126,0,-83,-13
127,0,-83,-12
128,0,-83,-13
129,0,-83,-13
130,0,-83,-13
131,0,-83,-13
132,0,-83,-13
133,0,-83,-13
134,0,-83,-13
135,0,-84,-13
136,0,-83,-13
137,0,-83,-13
138,0,-83,-13
139,0,-83,-13
140,0,-83,-13
141,0,-83,-13
142,0,-84,-13
143,0,-84,-12
144,0,-83,-13
145,0,-82,-13
146,0,-82,-13
147,0,-83,-12
148,0,-83,-12
149,0,-83,-12
150,0,-84,-13
151,0,-84,-13
152,0,-84,-13
153,0,-83,-13
154,0,-83,-13
155,0,-83,-13
156,0,-83,-13
157,0,-82,-13
158,0,-83,-13
159,0,-82,-13
160,1,-83,-7
161,1,-83,-8
162,1,-82,-7
164,0,-82,-7
165,0,-81,-7
168,1,-82,-7
169,1,-82,-7
170,1,-82,-7
171,1,-82,-7
172,0,-82,-7
173,0,-82,-7
174,0,-83,-7
175,0,-83,-7
176,1,-82,-6
177,1,-81,-6
178,1,-80,-5
179,1,-80,-4
180,1,-80,-4
181,1,-80,-4
182,1,-80,-4
183,1,-80,-4
184,1,-81,-5
185,1,-82,-6
186,1,-83,-7
187,1,-83,-7
188,1,-82,-7
189,1,-82,-6
190,1,-81,-6
191,1,-82,-7
192,1,-82,-7
193,1,-82,-7
194,1,-82,-6
195,1,-80,-5
196,1,-80,-5
197,1,-79,-5
198,1,-80,-6
199,1,-79,-6
200,0,-84,-11
201,0,-84,-11
202,0,-83,-11
203,0,-83,-11
204,0,-83,-11
205,0,-83,-11
206,0,-84,-11
207,0,-84,-10
208,0,-84,-11
209,0,-84,-11
210,0,-84,-11
211,0,-83,-11
212,0,-83,-11
213,0,-83,-11
214,0,-83,-11
215,0,-83,-11
216,0,-83,-11
217,0,-83,-11
218,0,-84,-10
219,0,-83,-11
220,0,-83,-11
221,0,-83,-11
222,0,-85,-10
223,0,-84,-11
224,0,-83,-11
225,0,-83,-11
226,0,-85,-10
227,0,-84,-11
228,0,-84,-10
229,0,-85,-11
230,0,-86,-10
231,0,-84,-11
232,0,-84,-11
233,0,-84,-11
234,0,-87,-9
235,0,-85,-11
236,0,-84,-11
237,0,-84,-11
238,0,-88,-9
239,0,-85,-11
240,0,-85,-10
241,0,-85,-10
242,0,-85,-9
243,0,-84,-10
