9,13,160,-1
10,13,160,-1
11,13,160,-1
12,13,156,0
13,13,154,0
14,13,152,-1
15,13,151,-1
16,13,149,-1
17,13,148,-1
18,13,147,-1
19,13,148,-1
20,13,147,-1
21,13,146,-1
22,13,143,-1
23,13,141,-2
24,13,140,-2
25,13,137,-2
26,13,136,-2
27,13,134,-1
28,13,131,-2
29,13,126,-2
30,13,123,-2
31,13,121,-2
32,13,119,-2
33,13,116,-2
34,13,115,-2
35,13,113,-2
36,13,113,-2
37,13,112,-2
38,13,111,-1
39,13,109,-1
40,13,100,-5
41,13,99,-4
42,13,99,-4
43,13,98,-4
44,13,98,-4
45,13,96,-4
46,13,94,-3
47,13,91,-3
48,13,87,-3
49,13,85,-3
50,13,82,-3
51,13,80,-3
52,13,77,-3
53,13,74,-3
54,13,73,-3
55,13,72,-4
56,13,71,-4
57,13,70,-4
58,13,69,-4
59,13,67,-4
60,13,63,-4
61,13,61,-5
62,13,59,-5
63,13,57,-5
64,13,55,-6
65,13,53,-6
66,13,52,-6
67,13,50,-6
68,13,49,-6
69,13,46,-5
70,13,44,-5
71,13,43,-4
111,7,-7,-3
112,7,-8,-3
113,7,-8,-3
114,7,-6,-3
115,7,-6,-3
116,7,-8,-2
117,7,-11,-2
118,7,-14,-1
119,7,-17,0
120,7,-33,-6
121,7,-34,-6
122,7,-36,-6
123,7,-38,-6
124,7,-39,-7
125,7,-42,-7
126,7,-50,-8
127,7,-55,-8
128,7,-60,-7
129,7,-63,-6
130,7,-66,-5
131,7,-70,-5
132,7,-73,-5
133,7,-76,-4
134,7,-83,-3
135,7,-90,-1
136,7,-92,-1
137,7,-95,-1
138,7,-98,2
139,7,-104,1
140,7,-109,1
141,7,-113,2
142,7,-116,3
143,7,-117,3
144,7,-119,2
145,7,-120,2
146,7,-122,2
147,7,-129,2
148,7,-134,2
149,7,-136,3
150,7,-138,3
151,7,-139,3
152,7,-144,5
153,7,-150,6
154,7,-155,6
155,7,-165,5
156,7,-171,4
157,7,-173,7
158,7,-176,7
159,7,180,10
160,7,165,9
161,7,163,9
162,7,162,9
163,7,159,8
164,7,150,6
165,7,144,5
166,7,142,5
167,7,139,4
168,7,135,4
169,7,132,5
170,7,128,5
171,7,126,5
172,7,124,5
173,7,123,6
174,7,118,6
175,7,112,6
176,7,108,5
177,7,105,6
178,7,101,6
179,7,97,6
180,7,95,6
181,7,90,7
182,7,84,4
183,7,77,4
184,7,75,4
185,7,74,4
186,7,70,4
187,7,66,4
188,7,61,3
189,7,57,3
190,7,54,2
191,7,51,2
192,7,45,2
193,7,42,2
194,7,40,2
195,7,39,2
196,7,37,1
197,7,33,1
198,7,27,-1
199,7,26,-1
200,7,14,-2
201,7,11,-2
202,7,9,-2
203,7,6,-3
204,7,4,-3
205,7,5,-3
206,7,9,-1
207,7,13,-1
208,7,21,2
209,7,25,3
210,7,28,2
211,7,29,2
212,7,33,1
213,7,37,1
214,7,41,1
215,7,47,1
216,7,49,1
217,7,51,1
218,7,53,2
219,7,59,0
220,7,61,1
221,7,66,2
222,7,71,3
223,7,73,3
224,7,75,4
225,7,79,5
226,7,85,6
227,7,92,6
228,7,96,6
229,7,98,6
230,7,100,6
231,7,107,6
232,7,111,7
233,7,116,7
234,7,118,7
235,7,122,7
236,7,128,8
237,7,130,8
238,7,131,8
239,7,132,8
240,7,139,9
241,7,140,9
242,7,142,9
243,7,147,7
244,7,156,6
245,7,162,6
246,7,166,5
247,7,167,5
248,7,171,6
249,7,177,6
250,7,180,6
251,7,-174,7
252,7,-165,6
253,7,-161,6
254,7,-153,8
255,7,-150,8
256,7,-148,8
257,7,-144,6
258,7,-138,2
259,7,-137,2
260,7,-137,1
261,7,-137,1
270,3,111,16
271,3,110,16
296,13,-159,12
297,13,-159,12
298,13,-159,12
299,13,-159,12
300,13,-160,12
301,13,-160,12
302,13,-160,12
303,13,-160,12
304,13,-160,12
305,13,-160,12
306,13,-159,12
307,13,-160,12
308,13,-160,12
309,13,-160,12
310,13,-160,12
311,13,-159,12
312,13,-159,12
313,13,-159,12
314,13,-160,12
315,13,-159,12
316,13,-159,12
317,13,-159,12
318,13,-159,11
319,13,-159,12
320,13,-159,10
321,13,-159,10
322,13,-160,10
323,13,-160,10
324,13,-160,10
325,13,-160,11
326,13,-159,11
327,13,-160,11
328,13,-160,11
329,13,-160,11
330,13,-160,11
331,13,-160,10
332,13,-160,10
333,13,-160,11
334,13,-160,11
335,13,-160,11
336,13,-159,11
337,13,-160,11
338,13,-160,11
339,13,-159,10
340,13,-159,11
341,13,-159,11
342,13,-159,10
343,13,-159,10
344,13,-159,11
345,13,-159,11
346,13,-160,10
347,13,-159,11
348,13,-159,11
349,13,-160,11
395,3,-174,-7
396,3,-173,-8
397,3,-173,-8
398,3,-175,-7
400,3,-162,-11
403,3,-155,-11
404,3,-155,-11
405,3,-154,-11
406,3,-156,-11
411,3,-140,-11
412,3,-137,-10
413,3,-137,-11
414,3,-136,-11
415,3,-137,-11
417,3,-123,-11
418,3,-128,-11
419,3,-125,-10
420,3,-126,-10
421,3,-124,-10
422,3,-116,-10
426,3,-112,-11
427,3,-111,-10
428,3,-112,-10
429,3,-112,-10
430,3,-109,-11
437,3,-92,-13
438,3,-89,-15
439,3,-88,-14
440,3,-85,-13
441,3,-84,-13
442,3,-84,-12
443,3,-84,-13
444,3,-81,-14
445,3,-79,-14
446,3,-72,-16
447,3,-71,-16
448,3,-69,-17
449,3,-69,-17
450,3,-71,-16
452,3,-68,-16
453,3,-61,-17
454,3,-55,-17
455,3,-55,-17
456,3,-53,-16
457,3,-52,-16
458,3,-53,-16
459,3,-54,-16
462,3,-51,-17
463,3,-51,-17
464,3,-49,-18
465,3,-46,-17
466,3,-37,-17
469,3,-24,-17
470,3,-24,-17
472,3,-22,-17
473,3,-20,-17
474,3,-18,-17
476,3,-13,-18
477,3,-8,-17
478,3,-8,-16
479,3,-7,-16
480,3,-5,-18
481,3,-4,-19
484,3,-4,-19
485,3,-5,-19
486,3,-6,-19
487,3,-6,-19
491,3,-13,-20
492,3,-15,-20
493,3,-17,-20
494,3,-21,-21
495,3,-25,-21
501,3,-42,-14
502,3,-42,-11
503,3,-42,-12
504,3,-40,-15
517,3,-71,-23
518,3,-72,-22
519,3,-73,-21
520,3,-80,-17
521,3,-83,-17
522,3,-84,-17
523,3,-84,-18
524,3,-84,-18
525,3,-85,-18
526,3,-88,-16
527,3,-90,-17
528,3,-91,-17
529,3,-93,-17
530,3,-96,-16
532,3,-101,-15
533,3,-102,-15
534,3,-102,-15
535,3,-103,-15
536,3,-103,-14
537,3,-103,-14
