37,13,104,15
38,13,103,17
39,13,104,17
40,13,102,13
41,13,104,13
42,13,103,12
43,13,102,12
44,13,100,12
45,13,100,12
46,13,101,12
47,13,101,12
48,13,101,12
49,13,101,12
50,13,101,12
51,13,101,12
52,13,102,12
53,13,103,12
54,13,103,13
55,13,102,13
56,13,101,13
57,13,101,13
58,13,100,13
59,13,101,13
60,13,102,13
61,13,102,13
62,13,102,13
63,13,102,13
64,13,102,13
65,13,103,13
66,13,104,13
67,13,104,13
68,13,103,13
69,13,103,13
70,13,103,13
71,13,103,12
72,13,103,12
73,13,104,12
74,13,104,12
75,13,103,13
76,13,103,13
77,13,102,13
78,13,103,12
79,13,102,13
80,13,104,14
81,13,104,13
82,13,104,13
83,13,104,13
84,13,103,13
85,13,103,13
86,13,102,12
87,13,102,12
88,13,102,12
89,13,103,12
90,13,103,13
91,13,103,13
92,13,103,14
93,13,104,13
94,13,104,12
95,13,104,13
96,13,104,13
97,13,104,13
98,13,104,13
99,13,105,12
100,13,104,11
101,13,104,12
102,13,103,12
103,13,103,12
104,13,103,12
105,13,102,12
106,13,102,12
107,13,102,12
108,13,102,12
109,13,103,12
110,13,104,12
111,13,104,12
112,13,104,13
113,13,104,12
114,13,104,12
115,13,103,12
116,13,101,13
117,13,100,13
118,13,101,13
119,13,102,14
120,13,104,9
121,13,105,9
122,13,104,10
123,13,103,11
124,13,102,12
125,13,103,12
126,13,103,11
127,13,104,12
128,13,104,13
129,13,105,13
130,13,106,14
131,13,107,14
132,13,106,15
133,13,106,14
134,13,105,14
135,13,105,12
136,13,105,12
137,13,105,13
138,13,105,14
139,13,106,14
140,13,106,16
141,13,107,18
142,13,107,19
143,13,107,19
144,13,106,19
145,13,105,18
146,13,104,19
147,13,103,16
150,13,103,16
151,13,104,18
152,13,104,17
153,13,105,17
155,13,119,20
188,10,20,-7
189,10,21,-7
190,10,21,-7
191,10,23,-7
192,10,25,-8
193,10,26,-9
194,10,27,-9
195,10,28,-10
196,10,29,-10
198,10,31,-12
199,1,31,-12
200,1,44,-6
201,1,43,-7
202,1,41,-8
203,1,41,-8
205,1,36,-9
206,1,49,-6
207,1,49,-6
208,1,51,-7
209,1,53,-7
210,1,55,-7
211,1,56,-7
212,1,57,-7
213,1,58,-7
225,1,28,-9
226,1,28,-8
228,1,29,-7
229,1,31,-8
230,1,30,-8
231,1,29,-8
233,1,29,-8
234,1,29,-8
235,1,29,-8
236,1,29,-8
237,1,30,-8
238,1,28,-8
239,1,28,-8
240,0,29,-7
241,0,28,-7
242,0,28,-7
243,0,28,-7
244,0,28,-8
245,0,27,-8
246,0,26,-8
247,0,26,-8
248,0,27,-8
249,0,26,-8
250,0,26,-8
251,0,26,-8
252,0,25,-8
253,0,25,-8
254,0,25,-8
255,0,24,-8
256,0,24,-8
257,0,25,-9
258,0,25,-9
259,0,24,-9
260,0,24,-9
261,0,25,-9
262,0,26,-8
263,0,26,-8
264,0,26,-8
265,0,26,-8
266,0,27,-8
267,0,26,-8
268,0,26,-8
269,0,25,-8
270,0,25,-8
271,0,25,-8
272,0,24,-9
273,0,25,-8
274,0,26,-8
275,0,26,-8
276,0,26,-8
277,0,26,-8
278,0,27,-8
279,0,27,-7
280,0,29,-2
281,0,28,-4
282,0,29,-3
283,0,30,-5
284,0,30,-5
285,0,29,-4
286,0,29,-4
287,0,28,-4
288,0,28,-5
289,0,28,-5
290,0,27,-5
291,0,28,-5
292,0,28,-6
293,0,29,-5
294,0,29,-5
295,0,29,-5
296,0,28,-5
297,0,29,-6
298,0,29,-8
299,0,29,-6
300,0,28,-6
301,0,26,-6
302,0,26,-7
303,0,26,-7
304,0,26,-7
305,0,27,-6
306,0,27,-6
307,0,27,-6
308,0,27,-6
309,0,26,-7
310,0,27,-5
311,0,28,-5
312,0,30,-4
313,0,31,-3
314,0,30,-3
315,0,30,-4
316,0,29,-6
317,0,29,-5
318,0,30,-4
319,0,30,0
320,0,23,-8
321,0,23,-9
323,0,25,-10
324,0,27,-10
325,0,27,-9
326,0,26,-9
327,0,25,-9
328,0,25,-10
329,0,24,-10
330,0,23,-10
331,0,23,-10
332,0,24,-10
333,0,25,-10
334,0,24,-10
335,0,24,-11
336,0,24,-11
337,0,24,-10
338,0,23,-9
339,0,24,-9
340,0,24,-10
341,0,24,-10
342,0,24,-10
343,0,23,-10
344,0,23,-9
345,0,22,-9
377,12,101,2
378,12,101,3
379,12,100,2
380,12,99,2
381,12,98,2
382,12,95,2
383,12,89,1
384,12,87,1
385,12,84,1
386,12,82,1
387,12,82,1
388,12,81,1
389,12,79,2
390,12,77,2
391,12,75,2
392,12,73,2
393,12,71,2
394,12,69,2
395,12,67,2
396,12,63,2
397,12,61,2
398,12,61,2
399,12,60,2
400,12,58,-7
401,12,56,-8
402,12,56,-8
403,12,55,-7
404,12,53,-7
405,12,52,-7
406,12,50,-6
407,12,49,-7
408,12,48,-7
409,12,47,-6
410,12,46,-6
411,12,45,-6
412,12,45,-6
413,12,44,-6
414,12,43,-6
415,12,42,-7
416,12,41,-7
417,12,37,-6
418,12,35,-6
419,12,34,-6
420,12,31,-6
421,12,26,-6
422,12,22,-5
423,12,20,-4
424,12,17,-3
425,12,15,-2
426,12,14,-3
427,12,13,-3
428,12,13,-3
429,12,17,-4
430,12,16,-5
431,12,14,-3
432,12,15,-3
433,12,19,-3
434,12,25,-4
435,12,28,-5
436,12,30,-5
437,12,33,-5
438,12,31,-6
439,12,32,-7
442,12,32,2
443,12,31,2
444,12,31,2
445,12,32,2
446,12,35,1
447,12,37,1
448,12,40,0
449,12,43,0
450,12,44,0
451,12,46,-1
452,12,48,-1
453,12,50,-1
454,12,52,0
455,12,53,1
456,12,53,1
457,12,54,1
458,12,56,1
459,12,58,1
460,12,60,1
461,12,62,1
462,12,65,2
463,12,67,3
464,12,70,4
465,12,74,4
466,12,76,1
467,12,78,1
468,12,78,1
469,12,79,2
470,12,80,2
471,12,81,2
472,12,82,2
473,12,84,3
474,12,86,3
475,12,87,3
476,12,88,2
477,12,91,1
478,12,96,6
479,12,93,4
480,12,96,16
481,12,100,15
482,12,101,15
483,12,103,16
484,12,106,14
485,12,109,14
486,12,108,15
487,12,107,15
488,12,107,16
489,12,110,15
490,12,112,15
491,12,114,16
492,12,115,16
493,12,117,16
494,12,121,13
495,12,122,12
496,12,124,12
497,12,128,11
498,12,129,11
499,12,131,11
500,12,133,11
501,12,135,10
502,12,131,11
503,12,134,10
504,12,138,10
507,12,152,5
508,12,155,2
509,12,155,2
510,12,155,2
511,12,157,2
512,12,159,3
513,12,159,3
514,12,160,3
515,12,164,3
516,12,168,3
517,12,172,4
518,12,173,4
519,12,173,5
520,12,-171,1
521,12,-173,2
522,12,-172,1
523,12,-170,1
524,12,-169,0
525,12,-167,0
526,12,-166,0
527,12,-165,0
544,9,-63,-11
545,9,-62,-13
546,9,-61,-13
547,9,-62,-13
548,9,-61,-13
549,9,-63,-13
550,9,-63,-12
551,9,-62,-12
552,9,-62,-13
553,9,-62,-13
554,9,-62,-12
555,9,-63,-13
556,9,-61,-13
557,9,-62,-12
558,9,-62,-11
559,9,-63,-10
560,9,-66,-8
561,9,-68,-8
562,9,-69,-8
