20,8,29,7
21,8,33,7
24,8,17,7
25,8,15,7
26,8,16,7
27,8,15,8
28,8,14,8
29,8,14,8
30,8,15,8
31,8,15,8
32,8,15,8
33,8,14,8
34,8,14,8
35,8,14,8
36,8,13,9
37,8,14,8
38,8,14,8
39,8,13,8
40,8,11,10
41,8,12,10
42,8,12,10
43,8,13,11
44,8,13,11
45,8,12,10
46,8,12,9
47,8,14,10
48,8,15,10
49,8,12,9
50,8,12,8
51,8,11,8
52,8,11,9
53,8,11,9
54,8,11,8
55,8,11,9
56,8,11,9
57,8,11,10
58,8,11,9
59,8,11,9
60,8,12,10
61,8,11,9
62,8,11,9
63,8,11,9
64,8,12,10
65,8,12,10
66,8,13,10
67,8,14,10
68,8,14,10
69,8,15,10
70,8,16,10
71,8,15,11
72,8,16,11
73,8,16,11
74,8,14,10
75,8,13,10
76,8,14,11
77,8,14,11
78,8,12,10
79,8,12,9
80,8,10,9
81,8,12,9
82,8,13,10
83,8,12,10
84,8,12,9
85,8,12,9
86,8,11,9
87,8,12,9
88,8,11,9
89,8,11,9
90,8,11,9
91,8,10,8
92,8,10,8
93,8,11,8
94,8,10,8
95,8,11,8
96,8,12,9
97,8,13,9
98,8,12,9
99,8,11,8
100,8,11,8
101,8,11,8
102,8,12,9
103,8,11,9
104,8,12,9
105,8,13,9
106,8,13,10
107,8,13,9
108,8,13,9
109,8,12,8
110,8,13,9
111,8,13,9
112,8,11,9
113,8,10,9
114,8,9,9
115,8,10,9
116,8,11,9
117,8,12,9
118,8,13,9
119,8,13,10
120,8,10,10
121,8,10,10
122,8,9,10
123,8,10,10
124,8,12,9
125,8,12,9
126,8,12,9
127,8,13,10
128,8,13,10
129,8,12,10
130,8,12,9
131,8,12,9
132,8,12,10
133,8,12,10
134,8,11,10
135,8,11,10
136,8,12,11
137,8,12,11
138,8,12,10
139,8,11,10
140,8,11,11
141,8,12,10
142,8,11,9
143,8,11,10
144,8,11,10
145,8,10,10
146,8,11,9
147,8,11,9
148,8,11,9
149,8,12,9
150,8,12,9
151,8,11,9
152,8,11,9
153,8,12,9
154,8,12,9
155,8,11,9
156,8,12,10
157,8,12,10
158,8,12,10
159,8,12,10
160,8,13,5
161,8,10,5
162,8,10,5
163,8,10,6
164,8,10,5
165,8,10,6
166,8,10,6
167,8,11,6
168,8,10,6
169,8,11,6
170,8,11,6
180,8,-10,0
181,8,-10,0
182,8,-10,2
183,8,-8,5
184,8,-10,5
185,8,-11,3
186,8,-11,2
187,8,-11,2
188,8,-10,2
189,8,-10,3
190,8,-9,3
191,8,-7,4
192,8,-7,4
193,8,-8,4
194,8,-8,4
195,8,-11,2
196,8,-11,3
197,8,-8,3
198,8,-7,3
199,8,-9,1
200,8,-11,0
201,8,-11,1
202,8,-11,1
203,8,-11,1
204,8,-11,1
205,8,-12,0
206,8,-13,1
207,8,-12,1
208,8,-12,1
209,8,-11,1
210,8,-11,0
211,8,-13,0
212,8,-13,1
213,8,-12,1
214,8,-12,1
215,8,-11,0
216,8,-11,1
217,8,-12,1
218,8,-12,0
219,8,-11,1
220,8,-12,1
221,8,-11,1
222,8,-12,1
223,8,-12,1
224,8,-12,1
225,8,-12,1
226,8,-12,1
227,8,-11,1
228,8,-11,0
229,8,-13,1
230,8,-11,0
231,8,-11,0
232,8,-10,0
233,8,-11,0
234,8,-10,0
235,8,-11,0
236,8,-12,0
237,8,-11,0
238,8,-11,0
239,8,-12,1
240,8,-14,0
241,8,-11,1
242,8,-10,1
243,8,-10,1
244,8,-11,1
245,8,-12,1
246,8,-11,1
247,8,-11,1
248,8,-12,1
249,8,-13,1
250,8,-12,1
251,8,-11,1
252,8,-8,1
253,8,-10,1
254,8,-11,1
255,8,-11,1
256,8,-11,1
257,8,-10,1
258,8,-10,1
259,8,-9,1
260,8,-10,1
261,8,-10,1
262,8,-10,1
263,8,-10,1
264,8,-10,1
265,8,-10,1
266,8,-10,1
267,8,-10,0
268,8,-10,0
269,8,-10,1
270,8,-10,1
271,8,-10,1
272,8,-10,1
273,8,-10,1
274,8,-10,1
275,8,-10,1
276,8,-9,1
277,8,-8,1
278,8,-10,1
279,8,-10,2
280,8,-12,1
281,8,-12,1
282,8,-12,1
283,8,-12,1
284,8,-12,1
285,8,-12,1
286,8,-13,1
287,8,-12,1
288,8,-11,1
289,8,-10,0
290,8,-10,1
291,8,-11,1
292,8,-12,0
293,8,-12,0
294,8,-12,0
295,8,-12,0
296,8,-11,0
297,8,-11,0
298,8,-12,1
299,8,-12,1
300,8,-11,1
301,8,-12,0
302,8,-11,0
303,8,-11,0
304,8,-10,1
