20,13,15,-16
21,13,15,-16
22,13,14,-17
23,13,14,-17
24,13,14,-18
25,13,14,-18
26,13,14,-18
27,13,13,-18
28,13,13,-18
29,13,13,-18
30,13,12,-18
31,13,13,-18
32,13,13,-18
33,13,14,-18
34,13,14,-18
35,13,14,-18
36,13,14,-18
37,13,14,-17
38,13,13,-17
39,13,14,-18
40,13,16,-19
41,13,17,-20
42,13,16,-19
43,13,14,-19
44,13,14,-19
45,13,13,-19
46,13,13,-19
47,13,13,-19
48,13,13,-19
49,13,13,-20
50,13,13,-20
51,13,14,-20
52,13,15,-19
53,13,15,-19
54,13,15,-19
55,13,14,-18
56,13,14,-18
57,13,15,-19
58,13,14,-19
59,13,15,-19
60,13,14,-19
61,13,15,-19
62,13,14,-19
63,13,13,-19
64,13,13,-19
65,13,14,-19
66,13,14,-19
67,13,13,-18
68,13,13,-18
69,13,14,-18
70,13,14,-18
71,13,14,-18
72,13,14,-18
73,13,14,-19
74,13,14,-19
75,13,13,-19
76,13,14,-18
77,13,14,-18
78,13,14,-17
79,13,14,-17
80,13,15,-20
81,13,16,-19
82,13,15,-19
83,13,13,-19
84,13,13,-19
85,13,13,-19
86,13,12,-19
87,13,12,-19
88,13,12,-20
89,13,12,-20
90,13,12,-20
91,13,12,-20
92,13,12,-19
93,13,13,-19
94,13,14,-18
95,13,13,-19
96,13,13,-20
97,13,13,-20
98,13,13,-20
99,13,13,-19
100,13,14,-19
101,13,14,-19
102,13,15,-19
103,13,15,-18
104,13,15,-18
105,13,15,-18
106,13,14,-18
107,13,14,-18
108,13,12,-19
109,13,12,-19
110,13,12,-20
111,13,12,-19
112,13,12,-19
113,13,12,-19
114,13,12,-19
115,13,12,-19
116,13,12,-20
117,13,12,-19
118,13,13,-19
119,13,14,-19
120,13,14,-16
121,13,15,-15
122,13,15,-16
123,13,14,-17
124,13,13,-18
125,13,13,-17
126,13,13,-18
127,13,13,-18
128,13,13,-18
129,13,12,-18
130,13,12,-18
131,13,11,-18
132,13,10,-19
133,13,9,-19
134,13,9,-18
135,13,10,-18
136,13,11,-18
137,13,12,-18
138,13,12,-18
139,13,12,-18
140,13,13,-19
141,13,12,-19
142,13,12,-19
143,13,12,-19
144,13,11,-19
145,13,11,-19
146,13,11,-19
147,13,12,-19
148,13,13,-18
149,13,13,-16
150,13,14,-16
151,13,14,-16
152,13,14,-17
153,13,14,-16
154,13,14,-16
155,13,14,-17
156,13,14,-18
