4,12,-150,8
5,12,-148,8
6,12,-147,8
7,12,-147,8
8,12,-147,8
9,12,-147,8
10,12,-146,8
11,12,-146,8
12,12,-147,8
13,12,-147,8
14,12,-147,8
15,12,-145,8
16,12,-144,8
16,3,50,15
17,12,-145,8
17,3,50,15
18,12,-147,9
18,3,50,15
19,12,-147,9
19,3,50,15
20,12,-145,9
20,3,51,15
21,12,-144,9
21,3,51,16
22,12,-144,8
22,3,51,15
23,12,-144,8
24,12,-144,8
25,12,-139,7
26,12,-138,7
27,12,-139,7
27,3,49,15
28,12,-142,7
28,3,48,14
29,12,-141,7
29,3,49,15
30,12,-137,6
30,3,49,15
31,12,-136,7
32,12,-135,7
33,12,-135,7
38,3,50,14
39,3,54,15
40,3,51,15
41,3,51,15
42,3,51,15
43,3,52,15
44,3,52,15
45,3,51,15
46,3,51,15
47,3,51,15
48,3,51,16
49,3,52,15
56,3,57,15
60,3,54,15
61,3,55,14
62,3,54,15
63,3,52,15
64,3,51,15
65,3,51,15
66,12,-91,2
66,3,52,16
67,12,-93,2
67,3,55,18
68,12,-94,2
68,3,59,15
69,12,-94,2
69,3,60,14
70,12,-93,2
70,3,58,15
71,12,-92,2
73,3,63,14
73,12,-90,4
74,3,63,14
74,12,-89,4
75,3,63,14
75,12,-88,4
76,3,61,14
76,12,-87,4
77,3,59,14
77,12,-87,4
78,3,59,14
78,12,-86,4
79,3,64,8
79,12,-87,4
80,12,-77,5
80,3,54,15
81,12,-78,6
81,3,55,14
82,12,-78,5
82,3,56,14
83,12,-76,6
83,3,56,14
84,12,-76,6
84,3,56,15
85,12,-76,6
85,3,56,15
86,12,-76,6
86,3,55,16
87,12,-75,6
87,3,55,16
88,12,-75,6
88,3,54,15
89,12,-75,6
89,3,54,15
90,12,-73,5
90,3,53,15
91,12,-79,4
91,3,54,15
92,3,54,14
102,3,54,12
103,3,54,13
104,3,54,13
105,3,53,13
106,3,55,11
111,3,53,13
112,3,53,13
113,3,52,13
114,3,52,13
115,3,52,13
120,12,49,33
120,3,50,15
121,12,35,16
121,3,51,15
122,12,40,18
122,3,51,15
123,12,5,10
123,3,51,14
124,3,51,14
125,3,53,14
126,3,53,14
127,3,54,15
128,3,54,14
129,12,-28,6
129,3,54,14
130,3,-18,9
130,3,49,14
131,3,51,13
131,12,-29,1
132,3,55,15
132,12,-29,1
133,3,58,15
133,12,-30,1
134,3,62,14
134,12,-29,1
135,3,63,15
135,12,-29,1
136,3,58,15
136,12,-29,2
137,3,58,15
137,12,-27,1
138,3,57,15
138,12,-28,-1
139,3,56,15
139,12,-30,0
140,3,56,14
140,12,-24,1
141,3,59,15
141,12,-24,2
142,3,62,14
142,12,-24,2
143,3,62,13
143,12,-24,3
144,3,59,14
144,12,-25,2
145,3,58,15
145,12,-25,1
146,3,58,15
146,12,-26,0
147,3,57,15
147,12,-28,1
148,3,55,14
148,12,-25,2
149,3,56,14
150,3,53,14
150,3,-15,6
151,3,44,14
151,3,-3,9
152,12,-22,8
152,3,49,15
153,12,-26,6
153,3,50,15
154,12,-21,6
154,3,50,15
155,3,52,14
160,2,49,8
161,2,50,7
162,2,51,8
163,2,50,8
164,2,50,7
165,2,49,7
181,7,40,4
182,7,40,4
183,7,38,3
184,7,37,2
185,7,40,3
186,7,42,4
187,7,41,4
188,2,157,8
188,7,37,2
189,2,157,8
189,7,34,1
190,2,158,8
190,7,35,2
191,2,159,8
191,7,37,2
192,2,160,8
192,7,39,3
193,2,160,8
193,7,39,3
194,2,160,8
194,7,40,3
195,2,161,8
195,7,39,3
196,2,160,8
196,7,41,3
197,2,159,9
197,7,44,4
198,2,157,9
198,7,41,4
199,2,157,9
199,7,47,7
200,4,160,10
200,7,55,5
201,7,52,4
202,7,160,11
202,7,53,4
203,7,57,4
204,7,59,5
205,7,61,5
206,4,160,10
206,7,63,5
207,4,159,10
207,7,69,7
208,4,159,10
208,7,70,7
209,4,161,11
209,7,72,8
210,4,163,11
210,7,70,9
211,4,163,11
211,7,69,9
212,7,64,6
213,4,162,11
213,7,59,7
214,7,58,7
215,4,162,11
215,7,60,10
216,4,163,10
216,7,75,11
217,4,163,11
217,7,69,10
218,4,163,11
218,7,69,9
219,2,161,11
219,7,73,8
220,2,161,10
220,7,86,7
221,2,160,10
221,7,87,7
222,7,87,8
223,4,161,10
223,7,82,8
224,4,162,10
224,7,81,9
225,2,161,10
225,7,80,8
226,2,161,10
226,7,81,8
227,2,161,9
227,7,85,8
228,2,161,9
228,7,86,8
229,4,162,10
229,7,87,7
230,2,164,10
230,7,88,7
231,2,165,10
231,7,89,7
232,2,165,10
232,7,87,6
233,2,164,11
233,7,84,5
234,2,163,11
234,4,85,6
235,2,162,10
235,7,84,7
236,2,162,10
236,7,84,7
237,2,161,11
237,7,86,6
238,4,160,11
238,7,89,7
239,4,160,12
239,7,90,7
240,7,127,6
240,7,101,8
241,7,132,7
241,7,90,11
242,7,132,7
242,7,125,6
243,7,137,7
243,7,104,3
244,7,129,7
244,7,132,3
245,7,135,9
245,7,144,1
246,7,127,8
246,7,155,2
247,7,101,5
247,7,177,4
248,7,100,5
249,7,101,5
250,7,101,4
251,7,102,4
252,7,103,3
253,7,104,3
254,7,105,3
255,7,106,3
256,7,107,3
257,7,108,3
258,7,109,3
259,7,109,3
260,7,109,3
261,7,110,3
262,7,111,3
263,7,112,3
264,7,111,4
265,7,113,4
266,7,116,4
267,7,116,3
268,7,115,2
269,7,116,3
270,7,117,4
271,7,119,4
272,7,120,4
273,7,121,4
274,7,121,5
275,7,122,6
275,7,97,-2
276,7,123,6
276,7,100,-2
277,7,125,6
277,7,99,-4
278,7,125,6
279,7,128,5
280,7,124,9
280,2,-41,14
281,7,111,16
281,2,-41,14
282,7,114,15
282,2,-41,14
283,7,121,13
283,2,-41,14
284,7,118,13
284,2,-41,14
285,7,119,12
285,2,-41,14
286,7,123,11
286,2,-41,14
287,7,126,9
287,2,-42,14
288,7,128,9
288,2,-42,13
289,7,126,8
289,2,-43,13
290,7,132,7
290,2,-43,12
291,7,138,8
291,2,-43,12
292,7,134,8
292,2,-43,13
293,7,133,9
293,2,-43,13
294,7,137,10
294,2,-43,13
295,7,137,9
295,2,-43,12
296,2,-43,12
297,2,-44,12
298,7,141,8
298,2,-43,12
299,7,142,8
299,2,-43,12
300,7,142,8
300,2,-43,12
301,7,145,8
301,2,-43,12
302,7,146,7
302,2,-43,12
303,7,147,7
303,2,-43,12
304,7,150,7
304,2,-43,12
305,7,151,8
306,7,150,7
307,7,152,6
308,7,153,7
309,7,154,7
310,7,155,7
311,7,156,7
312,7,156,7
313,7,159,7
314,7,161,7
315,7,162,7
316,7,163,7
317,7,164,7
318,7,165,7
319,7,165,7
320,7,168,8
321,7,170,8
322,7,171,8
323,7,174,8
324,7,175,8
325,7,177,8
326,7,179,8
327,7,-179,8
328,7,-177,8
329,7,-175,8
330,7,-175,8
331,7,-176,9
355,7,8,13
356,7,9,13
357,7,11,12
358,7,12,12
359,7,13,12
360,7,23,13
361,7,24,13
362,7,26,13
363,7,27,13
364,7,30,12
365,7,34,12
366,7,36,12
367,7,38,12
368,7,38,12
369,7,39,12
370,7,40,12
371,7,40,12
372,7,42,12
373,7,43,13
374,7,45,13
375,7,46,13
376,7,49,13
377,7,53,13
378,7,54,14
379,7,56,14
380,7,57,14
381,7,58,14
382,7,59,14
383,7,61,15
384,13,109,-11
384,7,63,15
385,13,112,-10
385,7,65,15
386,13,113,-9
386,7,67,15
387,13,112,-10
387,7,69,15
388,7,72,15
389,7,74,16
390,7,75,16
391,7,75,16
392,7,77,17
393,7,79,17
394,7,81,17
395,7,83,17
396,7,85,17
397,7,86,17
398,7,87,17
399,7,88,17
400,7,95,20
401,7,98,21
402,7,98,21
403,7,100,21
404,7,102,20
405,7,105,20
406,7,107,19
407,7,108,19
408,7,110,19
409,7,112,19
410,7,115,19
411,7,117,19
412,7,119,19
413,7,122,18
414,7,124,18
415,7,126,18
416,7,126,18
417,7,128,18
418,7,130,18
419,7,134,17
420,7,135,17
421,7,136,17
422,7,137,17
423,7,140,17
424,7,143,17
425,7,143,17
426,7,143,16
427,7,143,16
428,7,145,16
429,7,146,16
430,7,150,16
431,7,151,16
432,7,154,16
433,7,156,16
434,7,158,17
435,7,159,16
436,7,163,16
437,7,167,16
438,7,169,15
439,7,171,15
440,7,178,17
441,7,-179,17
442,7,-177,17
443,7,-175,17
444,7,-174,16
445,7,-174,16
446,7,-172,17
447,7,-171,17
448,7,-168,17
449,7,-166,17
450,7,-164,17
451,7,-161,17
452,7,-159,17
453,7,-157,17
454,7,-154,17
455,7,-151,17
456,7,-149,17
457,7,-147,17
458,7,-144,16
459,7,-143,16
460,7,-140,16
461,7,-138,16
462,7,-136,16
463,7,-136,16
464,7,-135,16
465,7,-134,16
466,7,-131,15
467,7,-130,15
468,7,-128,15
469,7,-126,16
470,7,-122,16
471,7,-119,16
472,7,-117,16
473,7,-116,16
474,7,-116,16
475,7,-115,16
476,7,-112,15
477,7,-110,15
478,7,-110,15
479,7,-110,15
480,7,-101,16
481,7,-100,17
482,7,-99,17
483,7,-98,17
484,7,-100,14
485,7,-96,14
486,7,-94,14
487,7,-92,14
488,7,-89,14
489,7,-87,14
490,7,-86,14
491,7,-84,14
492,7,-83,14
493,7,-78,13
494,7,-76,13
495,7,-74,13
496,7,-72,12
497,7,-72,13
498,7,-69,12
499,7,-68,12
500,7,-67,12
501,7,-63,12
502,7,-60,11
503,7,-56,11
504,7,-56,10
505,7,-55,9
506,10,97,-2
507,10,101,-4
508,10,99,-4
509,10,96,-4
510,10,91,-4
511,1,86,-4
512,1,85,-4
513,1,84,-4
514,1,83,-5
515,1,82,-6
516,1,83,-6
517,1,80,-7
518,1,76,-6
519,1,72,-5
520,1,64,-7
521,1,64,-7
522,1,63,-6
525,1,59,-7
526,1,57,-7
527,1,56,-7
528,1,55,-7
529,1,54,-8
530,1,53,-8
531,1,51,-8
532,1,50,-7
