33,2,-144,16
34,2,-144,16
34,1,-33,-8
35,2,-142,14
36,2,-142,14
37,2,-142,14
38,2,-142,14
39,2,-141,14
40,2,-142,19
41,2,-141,19
42,2,-143,19
43,2,-142,19
44,2,-143,19
45,2,-143,19
46,2,-144,21
46,1,-29,-12
47,2,-144,21
47,1,-28,-13
48,2,-146,22
48,1,-28,-13
49,2,-147,22
49,1,-30,-13
50,2,-147,22
50,1,-30,-14
51,2,-147,22
51,1,-29,-14
52,2,-148,22
52,1,-30,-13
53,2,-149,22
53,1,-33,-13
54,2,-149,22
54,1,-34,-12
55,2,-150,22
55,1,-34,-11
56,2,-150,22
56,1,-34,-12
57,2,-154,21
57,1,-34,-12
58,2,-157,21
58,1,-35,-11
59,2,-160,21
59,1,-35,-12
60,2,-162,21
60,1,-34,-12
61,2,-162,21
61,1,-33,-13
62,2,-163,21
62,1,-32,-13
63,2,-164,21
63,1,-32,-13
64,2,-166,21
64,1,-33,-13
65,2,-169,21
66,2,-170,21
67,2,-171,20
68,2,-172,20
69,2,-172,20
70,2,-173,21
71,2,-175,21
72,2,-176,20
73,2,-176,21
74,2,-177,21
74,1,-39,-9
75,2,-178,21
75,1,-37,-8
76,2,-178,21
76,1,-37,-7
77,2,-179,21
77,1,-39,-6
78,2,-179,20
79,2,-179,20
80,2,178,22
80,1,-35,0
81,2,176,22
81,1,-34,0
82,2,176,22
82,1,-35,4
83,2,174,22
83,1,-35,3
84,2,173,22
84,1,-35,3
85,2,172,22
85,1,-35,3
86,2,171,22
86,1,-35,1
87,2,171,22
87,1,-33,2
88,2,170,22
88,1,-32,0
89,2,169,21
89,1,-33,-1
90,2,168,21
90,1,-32,-4
91,4,167,21
91,1,-33,-5
92,4,163,20
92,1,-33,-5
93,4,162,20
93,1,-32,-6
94,4,160,19
94,1,-32,-9
95,4,159,19
95,1,-32,-9
96,4,159,19
96,1,-32,-9
97,4,158,18
97,1,-31,-9
98,4,158,18
98,1,-30,-9
99,4,159,18
99,1,-29,-10
100,1,-31,-9
101,1,-30,-11
102,1,-27,-14
103,1,-28,-13
104,1,-28,-13
105,1,-28,-14
106,1,-28,-14
107,1,-28,-12
108,1,-28,-12
109,1,-28,-12
110,1,-28,-12
111,1,-27,-12
112,1,-28,-13
113,1,-29,-13
114,1,-29,-13
115,1,-28,-13
116,1,-30,-15
118,1,-27,-9
119,1,-30,-12
120,1,-32,-9
121,1,-33,-9
122,1,-33,-9
123,1,-32,-9
124,1,-30,-9
125,1,-30,-9
126,1,-30,-9
127,1,-30,-9
128,1,-30,-9
129,1,-30,-9
130,1,-31,-9
131,1,-31,-9
132,1,-32,-10
133,1,-31,-10
134,1,-31,-9
135,1,-31,-9
136,1,-31,-9
137,1,-30,-9
138,1,-31,-10
139,1,-31,-10
140,1,-30,-9
141,1,-30,-9
142,1,-30,-9
143,1,-30,-9
144,1,-32,-9
145,1,-32,-10
146,1,-33,-10
147,1,-33,-10
148,1,-32,-11
149,1,-31,-11
150,1,-32,-11
151,1,-33,-10
152,1,-30,-9
153,1,-30,-10
154,1,-30,-9
155,1,-30,-9
156,1,-29,-10
157,1,-30,-9
158,1,-30,-9
159,1,-30,-9
160,4,154,21
160,1,-32,-5
161,4,154,20
161,1,-31,-4
162,4,153,20
162,1,-31,-5
163,4,152,19
163,1,-30,-6
164,4,150,19
164,1,-30,-7
165,4,148,19
165,1,-29,-7
166,4,148,19
166,1,-29,-7
167,4,149,19
167,1,-29,-7
168,4,149,19
168,1,-30,-8
169,4,149,19
169,1,-30,-8
170,4,152,19
171,4,155,19
172,4,156,20
173,4,155,20
174,4,156,20
175,4,156,20
176,4,155,20
177,4,156,20
178,4,158,20
179,4,159,20
180,4,161,20
181,4,163,20
182,4,165,20
183,4,166,20
184,4,167,20
185,4,167,20
186,4,167,20
187,4,167,21
188,4,167,20
189,4,167,20
190,4,167,20
191,4,169,20
192,4,171,19
193,4,172,19
194,4,173,19
195,4,173,19
196,4,175,19
197,4,176,19
198,4,176,19
199,4,176,20
200,4,-178,22
200,0,168,22
201,4,-178,22
201,0,143,20
202,4,-178,21
202,0,163,28
203,4,-177,21
203,0,168,28
204,4,-175,22
204,0,166,26
205,4,-172,22
205,0,165,27
206,4,-170,22
206,0,168,26
207,4,-168,22
207,0,162,19
208,4,-167,21
208,0,163,22
209,4,-165,21
209,0,162,15
210,4,-165,21
210,0,151,17
211,4,-165,21
211,0,143,15
212,4,-165,21
212,0,135,18
213,4,-163,21
213,0,133,19
214,4,-163,20
214,0,132,20
215,4,-162,20
215,0,129,20
216,4,-162,20
216,0,134,20
217,4,-161,20
217,0,136,17
218,4,-160,20
218,0,133,23
219,4,-159,20
219,0,119,19
220,4,-158,20
220,0,114,14
221,4,-156,20
221,0,105,15
222,4,-154,20
222,0,106,12
223,4,-151,19
223,0,102,12
224,4,-151,19
224,0,103,13
225,4,-151,19
225,0,99,11
226,4,-150,19
226,0,74,14
227,4,-149,18
227,0,69,15
228,4,-148,18
228,0,72,12
229,4,-148,18
229,0,82,18
230,4,-148,18
230,0,88,12
231,4,-147,18
231,0,107,14
232,4,-147,18
232,0,108,14
233,4,-145,18
233,0,110,16
234,4,-144,18
234,0,109,17
235,4,-142,17
235,0,92,20
236,4,-142,18
236,0,89,22
237,4,-141,18
237,0,89,23
238,4,-141,17
238,0,125,22
239,4,-141,18
239,0,123,33
240,4,-146,21
240,0,165,17
241,4,-148,21
241,0,170,5
242,4,-149,22
242,0,169,8
243,4,-150,22
244,4,-150,22
245,4,-151,21
246,4,-151,22
247,4,-152,22
247,0,-178,0
248,4,-155,22
248,0,-178,-5
249,4,-156,22
249,0,-177,-4
250,4,-156,22
250,0,-180,-4
251,4,-155,22
251,0,-180,-4
252,4,-155,22
253,4,-157,23
254,0,-161,22
255,0,-167,22
256,0,-167,22
257,0,-166,22
258,0,-166,22
259,0,-167,22
260,0,-168,22
261,4,-170,22
262,4,-170,21
263,4,-171,21
264,4,-171,21
265,4,-172,21
266,4,-172,22
267,4,-173,22
268,4,-174,22
269,4,-174,22
270,4,-175,22
271,4,-176,22
272,4,-176,22
273,4,-176,22
274,4,-176,22
275,4,-176,22
276,4,-178,22
277,4,-179,22
278,4,178,21
279,4,175,21
280,4,166,23
280,0,-168,28
281,4,165,23
281,0,-155,29
282,4,166,23
282,0,-155,29
283,4,167,23
283,0,-159,29
284,4,167,23
285,4,167,23
286,4,166,23
287,4,165,23
288,4,164,23
289,4,163,23
290,4,163,22
290,0,-159,23
291,4,162,23
291,0,-160,23
292,4,160,22
292,0,-145,31
293,4,158,22
293,0,-119,25
294,4,156,22
294,0,-152,24
295,4,154,22
295,0,-158,24
296,4,154,22
296,0,-165,27
297,4,154,22
297,0,-164,27
298,4,153,22
298,0,-160,26
299,4,153,22
299,0,-158,25
300,4,153,22
300,0,-157,26
301,4,152,22
301,0,-158,27
302,4,152,21
302,0,-159,27
303,4,152,22
303,0,-160,27
304,4,152,22
304,0,-168,28
305,4,150,22
305,0,-165,25
306,4,147,23
306,0,-165,26
307,4,147,22
307,0,-164,26
308,4,147,23
308,0,-169,31
309,4,148,23
309,0,-169,30
310,0,-168,29
311,0,-166,27
312,0,-169,26
313,0,-171,26
314,0,-173,26
315,0,-176,26
316,0,180,25
317,0,175,24
318,0,170,23
319,0,170,23
320,0,175,27
321,0,176,26
322,0,175,25
323,0,173,24
324,0,170,23
325,0,168,22
326,0,165,21
327,0,163,21
328,0,163,21
329,0,161,26
330,0,159,29
331,0,156,28
332,0,158,30
333,0,161,31
334,0,162,31
335,0,159,31
336,0,151,30
338,6,-119,20
338,0,145,17
339,6,-118,20
339,0,149,17
340,6,-119,20
340,0,148,17
341,6,-118,19
341,0,145,17
342,6,-118,19
342,0,146,17
343,6,-118,19
343,0,147,17
344,6,-117,19
344,0,147,18
345,6,-117,19
345,0,150,19
346,6,-118,19
346,0,147,19
347,6,-119,20
347,0,145,19
348,6,-120,19
348,0,148,18
349,6,-120,19
349,0,150,18
350,6,-119,20
350,0,149,19
351,6,-118,20
351,0,151,20
352,6,-117,19
352,0,154,20
353,6,-118,19
353,0,155,20
354,6,-119,19
354,0,158,20
355,6,-117,19
355,0,159,22
356,6,-116,20
356,0,161,23
357,6,-117,21
357,0,160,22
358,6,-119,22
358,0,159,22
359,0,151,35
360,7,-119,17
361,7,-123,18
368,9,149,25
369,9,150,23
370,9,149,23
371,9,151,23
372,9,150,23
373,9,153,23
374,9,152,23
375,9,154,23
376,9,153,23
377,9,153,23
378,9,152,23
379,9,152,23
380,9,151,23
381,9,150,23
382,9,150,23
383,9,148,22
385,6,-47,-18
386,6,-47,-18
387,6,-47,-19
388,6,-47,-18
389,6,-47,-18
390,6,-47,-17
391,6,-47,-18
392,6,-47,-18
393,6,-47,-18
394,6,-47,-18
395,6,-47,-18
396,6,-47,-18
397,6,-47,-18
398,6,-47,-18
399,6,-47,-17
400,6,-46,-18
401,6,-45,-18
402,6,-44,-20
403,6,-43,-21
404,6,-43,-21
405,6,-45,-19
418,5,-148,19
419,5,-145,19
420,5,-145,19
421,5,-145,19
422,5,-145,19
423,5,-146,19
424,5,-147,19
425,5,-147,20
426,5,-146,20
427,5,-147,19
445,13,-38,-16
446,13,-36,-13
447,13,-35,-13
448,13,-35,-14
449,13,-36,-14
450,13,-36,-13
451,11,159,15
451,13,-35,-12
452,11,156,17
452,13,-33,-9
453,11,156,17
453,13,-33,-8
454,11,156,17
454,13,-35,-9
455,11,156,17
455,13,-34,-8
456,11,155,17
456,13,-34,-7
457,11,154,17
457,13,-33,-6
458,11,154,17
458,13,-33,-8
459,11,153,17
459,13,-33,-9
460,11,154,17
460,13,-31,-8
461,11,155,17
461,13,-30,-8
462,11,155,17
462,13,-31,-9
463,11,155,17
463,13,-33,-13
464,11,154,17
464,13,-33,-13
465,11,155,17
465,13,-34,-13
466,11,154,17
466,13,-34,-13
467,11,154,17
467,13,-35,-13
468,11,154,17
468,13,-35,-11
469,11,160,16
469,13,-35,-14
501,9,-14,-7
502,9,-12,-9
503,9,-11,-12
504,9,-10,-12
505,9,-12,-12
506,9,-14,-9
507,9,-16,-8
508,9,-16,-7
509,9,-17,-7
537,9,-12,-12
538,9,-13,-12
539,9,-13,-11
540,9,-13,-11
541,9,-12,-11
542,9,-15,-11
543,9,-15,-12
