6,10,46,-2
7,10,47,-4
8,10,47,-4
9,10,46,-5
10,10,47,-5
11,10,47,-5
12,10,47,-5
13,10,47,-5
14,10,47,-4
15,10,47,-5
16,10,47,-4
17,10,47,-4
18,10,47,-4
19,10,48,-4
20,10,48,-4
24,11,46,-2
25,11,45,1
26,11,45,2
27,11,45,2
28,11,46,2
29,11,46,-1
30,11,46,-1
31,11,45,1
32,11,44,0
33,11,44,0
34,11,44,1
35,11,45,2
36,11,46,2
37,11,46,2
38,11,46,3
39,11,45,2
40,11,44,-5
41,11,45,-4
64,5,-142,-1
65,5,-143,0
66,5,-143,0
67,5,-144,0
68,5,-146,0
69,5,-150,0
70,5,-154,0
71,5,-161,0
72,5,-169,0
73,5,-173,0
74,5,-179,-1
75,5,176,-1
76,5,173,-2
77,5,170,-2
78,5,166,-2
79,5,161,-1
80,5,143,1
81,5,142,0
82,5,141,-1
83,5,139,-1
84,5,135,-1
85,5,133,-2
86,5,129,-2
87,5,131,-1
88,5,123,-1
89,5,121,-1
90,5,118,-1
91,5,115,-1
92,5,111,-1
93,5,107,-1
94,5,103,-1
95,5,99,0
96,5,95,0
97,5,88,-2
98,5,85,-1
99,5,76,-1
100,5,69,-1
101,5,64,-3
102,5,63,-3
103,5,62,-3
104,5,61,-3
105,5,58,-4
106,5,51,-6
107,5,47,-7
108,5,43,-8
109,5,40,-9
121,0,-155,-12
122,0,-155,-12
123,0,-155,-12
124,0,-156,-12
125,0,-156,-12
126,0,-156,-12
127,0,-156,-12
128,0,-156,-12
129,0,-156,-12
130,0,-157,-12
131,0,-157,-12
132,0,-156,-12
133,0,-156,-12
134,0,-156,-12
135,0,-156,-12
136,0,-156,-11
137,0,-156,-11
138,0,-156,-11
139,0,-156,-11
140,0,-156,-11
141,0,-156,-12
142,0,-156,-12
143,0,-157,-12
144,0,-157,-12
145,0,-157,-12
146,0,-157,-12
147,0,-157,-11
148,0,-158,-12
187,3,11,7
188,3,12,7
189,3,12,7
226,8,-53,-10
227,8,-50,-9
228,8,-52,-9
229,8,-52,-9
230,8,-54,-9
231,8,-56,-9
232,8,-59,-11
233,8,-59,-12
234,8,-60,-11
235,8,-61,-11
236,8,-64,-11
237,8,-68,-10
238,8,-67,-10
239,8,-66,-9
240,8,-74,-5
241,8,-81,-6
242,8,-83,-6
243,8,-84,-5
244,8,-85,-6
245,8,-85,-6
246,8,-89,-6
247,8,-90,-6
248,8,-93,-6
249,8,-95,-5
250,8,-97,-2
251,8,-103,-5
252,8,-106,-5
253,8,-107,-5
254,8,-110,-5
255,8,-111,-4
256,8,-112,-3
257,8,-110,-4
258,8,-112,-4
259,8,-113,-4
260,8,-114,-3
261,8,-116,-2
262,8,-116,-2
263,8,-117,-2
264,8,-120,-1
265,8,-123,-1
266,8,-127,0
267,8,-131,0
268,8,-131,0
269,8,-132,0
270,8,-132,0
271,8,-134,0
272,8,-135,0
273,8,-135,0
274,8,-140,0
275,8,-140,1
276,8,-144,1
277,8,-146,2
278,8,-145,1
279,8,-148,2
280,8,-151,5
281,8,-154,4
282,8,-154,4
283,8,-157,4
284,8,-159,4
285,8,-161,4
286,8,-161,5
287,8,-161,5
288,8,-164,4
289,8,-163,3
290,8,-166,4
291,8,-169,3
292,8,-176,2
293,8,-178,2
294,8,-177,1
295,8,175,2
296,8,170,2
297,8,165,1
298,8,165,1
299,8,166,0
300,8,164,0
301,8,163,0
302,8,158,0
303,8,157,0
304,8,156,0
305,8,151,2
306,8,147,2
307,8,148,2
308,8,150,1
309,8,152,2
310,8,150,3
311,8,138,2
312,8,134,3
313,8,134,3
314,8,135,2
315,8,136,2
316,8,133,3
317,8,131,4
318,8,130,4
319,8,133,2
320,8,122,2
321,8,121,2
322,8,121,2
323,8,119,2
324,8,117,2
325,8,115,2
326,8,112,2
327,8,112,2
328,8,109,1
329,8,107,1
330,8,103,1
331,8,102,1
332,8,103,1
333,8,100,0
334,8,98,0
335,8,96,0
336,8,96,0
337,8,94,-1
338,8,90,-2
339,8,90,1
340,8,82,3
341,8,79,3
342,8,78,3
343,8,78,3
344,8,78,2
345,8,75,2
346,8,75,2
347,8,74,2
348,8,71,1
349,8,67,0
350,8,64,1
351,8,65,1
352,8,63,0
353,8,58,-1
354,8,53,-2
355,8,53,-1
356,8,56,-1
357,8,53,-1
358,8,53,-1
359,8,52,-1
360,8,43,-3
361,8,41,-3
362,8,40,-3
363,8,38,-3
364,8,35,-4
365,8,36,-4
366,8,37,-4
367,8,35,-4
368,8,32,-3
369,8,31,-3
370,8,30,-3
371,8,31,-3
372,8,31,-3
373,8,29,-2
374,8,28,0
406,2,-13,9
407,2,-16,9
408,2,-17,9
409,2,-19,8
410,2,-21,8
411,2,-23,7
412,2,-25,7
413,2,-26,7
414,2,-27,7
415,2,-29,7
416,2,-30,7
417,2,-33,6
418,2,-38,6
419,2,-40,7
420,2,-41,7
421,2,-42,7
422,2,-43,7
423,2,-44,7
424,2,-45,7
425,2,-46,7
426,2,-50,6
427,2,-53,5
428,2,-54,5
429,2,-55,5
430,2,-55,5
431,2,-55,5
432,2,-55,5
438,11,-173,-4
439,11,-173,-3
440,11,-172,0
441,11,-171,1
442,11,-172,1
443,11,-171,1
444,11,-171,1
445,11,-172,0
446,11,-173,0
447,11,-172,0
448,11,-172,0
449,11,-172,0
450,11,-171,0
451,11,-171,0
452,11,-171,0
453,11,-170,0
454,11,-171,0
455,11,-172,0
