26,3,-15,-14
27,3,-15,-13
28,3,-15,-12
31,3,-14,-12
32,3,-13,-12
33,3,-13,-12
36,3,-6,-14
37,3,-4,-14
38,3,-5,-14
39,3,-6,-14
41,3,2,-16
43,3,3,-14
46,3,9,-13
47,3,8,-14
48,3,8,-13
49,3,7,-13
50,3,4,-16
51,3,10,-14
52,3,17,-13
53,3,16,-14
54,3,15,-14
55,3,4,-16
56,3,9,-12
57,3,19,-11
58,3,19,-11
59,3,19,-11
60,3,19,-10
61,3,14,-12
71,3,33,-5
72,3,31,-6
73,3,29,-6
74,3,31,-6
75,3,26,-4
76,3,44,-5
77,3,43,-5
78,3,41,-5
79,3,41,-4
80,3,40,-8
81,3,40,-8
82,3,39,-8
83,3,37,-8
84,3,35,-8
87,3,36,-8
88,3,36,-8
89,3,33,-8
90,3,34,-8
92,3,34,-8
93,3,32,-7
94,3,28,-7
95,3,26,-8
114,13,-15,0
115,13,-15,0
116,13,-14,0
117,13,-12,1
118,13,-11,1
119,13,-12,0
120,13,-16,2
121,13,-15,1
122,13,-14,1
123,13,-15,1
124,13,-14,2
125,13,-14,2
126,13,-14,2
127,13,-13,2
128,13,-13,2
129,13,-13,3
130,13,-13,3
131,13,-12,2
132,13,-13,2
133,13,-13,2
134,13,-14,2
135,13,-14,2
136,13,-14,2
137,13,-14,2
138,13,-14,2
139,13,-14,2
140,13,-14,2
141,13,-14,2
142,13,-15,2
143,13,-15,2
144,13,-15,2
145,13,-14,2
146,13,-14,2
147,13,-14,2
148,13,-14,2
149,13,-13,2
150,13,-12,3
151,13,-12,2
152,13,-12,2
153,13,-12,2
154,13,-13,2
155,13,-13,2
156,13,-13,3
157,13,-12,3
158,13,-12,2
159,13,-12,2
160,13,-14,0
161,13,-14,0
162,13,-14,0
163,13,-14,0
164,13,-13,0
165,13,-13,0
166,13,-13,0
167,13,-13,-1
168,13,-12,-1
169,13,-12,-1
170,13,-13,-1
171,13,-12,0
172,13,-11,0
173,13,-10,0
174,13,-10,1
175,13,-11,1
176,13,-12,0
177,13,-12,0
178,13,-13,0
179,13,-13,0
180,13,-12,0
181,13,-13,1
182,13,-12,1
183,13,-12,1
184,13,-13,1
185,13,-12,1
186,13,-13,0
187,13,-13,0
188,13,-13,0
189,13,-13,0
190,13,-12,1
191,13,-12,1
192,13,-11,1
193,13,-11,1
194,13,-12,1
195,13,-12,1
196,13,-12,1
197,13,-12,1
198,13,-13,1
199,13,-13,1
200,8,-135,25
200,13,-16,7
201,8,-134,25
201,13,-16,7
202,8,-135,25
202,13,-15,8
203,13,-14,6
204,13,-13,5
205,13,-13,5
206,13,-12,5
207,13,-13,6
208,13,-12,6
209,13,-13,5
210,13,-12,5
211,13,-12,4
212,13,-12,5
213,13,-12,6
214,13,-12,6
215,13,-13,6
216,13,-13,6
217,13,-13,7
218,13,-14,7
219,13,-14,7
220,13,-14,7
221,13,-13,6
222,13,-13,6
223,13,-13,6
224,13,-14,6
225,13,-13,6
226,13,-13,6
227,13,-13,5
228,13,-13,5
229,13,-12,5
230,13,-12,4
231,13,-12,5
232,13,-12,5
233,13,-12,5
234,13,-13,6
235,13,-13,6
236,13,-13,6
237,13,-13,7
238,13,-13,8
239,13,-12,7
240,13,-16,3
241,13,-15,3
242,13,-15,3
243,13,-15,3
244,13,-15,3
245,13,-15,3
246,13,-15,3
247,13,-16,3
248,13,-16,3
249,13,-16,3
250,13,-15,3
251,13,-15,3
252,13,-16,3
253,13,-16,3
254,13,-15,3
255,13,-15,3
256,13,-15,3
257,13,-17,3
258,13,-17,3
259,13,-17,3
260,13,-17,2
302,11,35,-13
303,11,36,-13
304,11,36,-13
305,11,36,-12
306,11,38,-12
307,11,39,-12
308,11,39,-12
309,11,38,-11
310,11,37,-11
311,11,37,-11
312,11,36,-11
313,11,37,-11
314,11,35,-11
315,11,34,-12
353,11,27,-5
354,11,27,-5
355,11,26,-5
356,11,26,-5
357,11,26,-5
358,11,26,-5
359,11,27,-4
360,11,27,-3
361,11,27,-4
362,11,26,-4
363,11,26,-4
364,11,26,-4
365,11,26,-4
366,11,25,-4
367,11,25,-4
368,11,25,-4
369,11,26,-4
370,11,26,-4
371,11,26,-4
372,11,24,-4
373,11,12,-3
396,9,-54,3
397,9,-54,3
398,9,-53,2
399,9,-54,2
400,9,-57,-15
401,9,-57,-13
402,9,-55,-12
403,9,-55,-13
404,9,-55,-14
405,9,-55,-13
406,9,-56,-14
407,9,-56,-14
408,9,-57,-15
409,9,-57,-15
410,9,-59,-16
411,9,-59,-16
412,9,-60,-17
431,0,-124,19
432,0,-125,19
433,0,-126,19
434,0,-126,19
435,0,-127,19
436,0,-128,19
437,0,-130,19
438,0,-130,20
439,0,-129,19
440,0,-145,25
441,0,-144,25
442,0,-146,26
443,0,-146,26
444,0,-147,27
445,0,-148,27
446,0,-152,29
447,0,-158,32
448,0,-160,32
449,0,-162,32
450,0,-164,32
451,0,-167,33
452,0,-168,33
453,0,-170,33
454,0,-172,32
455,0,-173,32
456,0,-176,31
457,0,-178,31
458,0,178,31
459,0,174,31
460,0,171,30
461,0,170,31
462,0,170,31
463,0,168,31
464,0,164,31
465,0,162,30
466,0,159,29
467,0,158,29
468,0,155,28
469,0,152,27
470,0,149,27
471,0,146,26
472,0,144,26
473,0,140,26
474,0,137,26
475,0,136,26
476,0,135,26
477,0,135,26
478,0,135,25
479,0,134,25
480,0,124,20
481,0,127,20
482,0,125,21
483,0,122,22
484,0,120,22
485,0,122,22
486,0,125,21
487,0,128,20
488,0,130,19
489,0,130,18
490,0,130,19
491,0,129,20
492,0,133,20
493,0,136,19
494,0,137,19
495,0,139,19
496,0,141,20
497,0,144,21
498,0,147,21
499,0,148,20
500,0,149,20
501,0,150,20
502,0,150,20
503,0,151,20
504,0,153,21
505,0,154,20
506,0,155,20
507,0,157,20
508,0,157,19
509,0,158,18
510,0,159,17
511,0,162,17
512,0,166,16
513,0,171,16
514,0,174,15
515,0,177,15
516,0,178,16
517,0,180,16
518,0,-179,16
519,0,-179,16
520,0,-166,21
521,0,-166,21
522,0,-165,22
523,0,-165,22
524,0,-163,21
