13,0,-27,-19
14,0,-24,-19
15,0,-19,-18
16,0,-9,-18
17,0,-6,-18
18,0,-2,-18
19,0,-3,-18
23,12,114,3
24,12,113,2
25,12,113,2
26,12,112,3
27,12,111,4
28,12,111,4
29,12,111,4
30,12,111,4
31,12,111,4
32,12,110,5
33,12,109,5
34,12,107,5
35,12,104,5
36,12,103,5
37,12,103,5
38,12,103,5
39,12,103,6
40,12,96,5
41,12,97,5
42,12,96,5
43,12,96,5
44,12,95,5
45,12,97,2
46,12,88,5
49,0,-119,-7
50,0,-121,-8
80,0,112,-2
81,0,109,-6
82,0,109,-5
86,12,47,2
87,12,47,2
88,12,45,2
89,12,45,1
90,12,44,1
91,12,44,1
92,12,43,1
93,12,43,1
94,12,42,1
95,12,41,1
96,12,40,1
97,12,40,1
98,12,40,1
99,12,39,1
100,12,38,1
101,12,37,1
102,12,37,1
103,12,36,0
104,12,36,0
105,12,36,1
106,12,34,1
107,12,34,1
108,12,33,1
120,0,59,-2
121,0,59,-2
122,0,56,-2
124,0,61,-2
126,0,70,-3
127,0,71,-3
128,0,76,-4
129,0,78,-4
130,0,82,-5
131,0,87,-6
132,0,88,-5
133,0,86,-4
144,12,-73,0
145,12,-73,1
146,12,-76,0
147,12,-84,-1
148,12,-83,-1
149,12,-83,-2
149,12,12,7
150,12,-84,-1
150,12,14,6
151,12,15,6
152,12,16,6
153,12,17,6
154,12,18,5
155,12,19,5
156,12,21,5
157,12,23,4
158,12,23,4
159,12,24,4
160,12,28,6
161,12,28,6
162,12,29,6
163,12,29,6
164,12,29,6
165,12,29,6
166,12,30,6
167,12,30,6
168,12,31,6
169,12,32,6
170,12,32,7
171,12,32,7
172,12,31,7
190,12,-163,4
191,12,-164,4
192,12,-165,4
193,12,-165,4
194,12,-167,4
195,12,-169,4
196,12,-171,4
197,12,-174,4
198,12,-175,4
199,12,-178,5
200,12,169,5
201,12,167,5
202,12,166,5
203,12,162,5
204,12,158,5
205,12,157,5
205,2,42,-4
206,12,154,5
206,2,42,-4
207,12,154,5
207,2,41,-5
208,12,151,4
208,2,40,-5
209,12,149,4
209,2,41,-6
210,12,148,4
210,2,41,-6
211,12,148,3
211,2,42,-6
212,12,148,3
212,2,41,-6
213,12,148,3
213,2,42,-5
214,12,146,3
214,2,42,-5
215,12,145,3
215,2,42,-5
216,12,144,3
216,2,42,-6
217,12,142,3
217,2,43,-6
218,12,139,2
218,2,43,-6
219,12,137,1
219,2,44,-6
220,12,134,1
220,2,44,-7
221,12,134,1
221,2,44,-7
222,12,133,1
222,2,43,-7
223,12,130,0
223,2,42,-8
224,12,130,1
224,2,41,-8
225,12,130,0
225,2,42,-8
226,12,122,-1
226,2,42,-8
227,12,121,-1
227,2,42,-8
228,12,119,0
228,2,42,-9
229,12,116,0
229,2,41,-9
230,12,116,0
230,2,40,-9
231,12,118,-1
231,2,40,-9
