40,5,78,-4
41,5,73,-6
42,5,74,-5
43,5,76,-5
44,5,79,-4
45,5,80,-4
46,5,81,-4
47,5,83,-4
48,5,84,-4
49,5,85,-4
50,5,86,-4
51,5,87,-4
52,5,89,-4
53,5,92,-4
54,5,88,-5
55,5,90,-5
56,5,93,-5
57,5,94,-4
58,5,96,-4
59,5,98,-4
60,5,99,-4
61,5,100,-4
62,5,100,-4
63,5,101,-4
64,5,103,-4
65,5,105,-4
66,5,107,-4
67,5,108,-4
68,5,108,-4
69,5,108,-4
70,5,109,-4
71,5,109,-4
72,5,110,-4
73,5,110,-4
74,5,110,-4
75,5,110,-3
116,9,-154,8
117,9,-155,6
118,9,-156,5
120,9,-155,9
121,9,-153,9
122,9,-154,9
123,9,-152,7
126,9,-153,9
127,9,-154,9
131,9,-153,9
132,9,-154,8
136,9,-154,9
137,9,-154,8
138,9,-157,7
140,9,-156,7
141,9,-154,9
142,9,-154,9
145,9,-155,7
146,9,-153,9
147,9,-153,9
151,9,21,-7
152,9,18,-6
153,9,18,-6
154,9,17,-6
155,9,18,-6
156,9,16,-6
157,9,16,-6
158,9,15,-6
159,9,17,-6
160,9,18,-10
161,9,18,-9
162,9,18,-8
163,9,17,-8
164,9,17,-9
165,9,17,-9
166,9,16,-9
167,9,17,-9
168,9,16,-9
169,9,15,-7
186,10,-156,10
187,10,-155,10
188,10,-154,10
189,10,-154,10
190,10,-154,11
191,10,-154,11
192,10,-154,11
193,10,-153,11
194,10,-153,11
195,10,-154,11
196,10,-154,11
197,10,-154,10
198,10,-155,10
199,10,-155,10
237,9,104,11
238,9,104,10
239,9,103,10
240,9,106,9
241,9,109,9
242,9,109,9
243,9,109,9
244,9,109,9
245,9,108,9
246,9,107,9
247,9,107,9
248,9,106,10
249,9,105,10
250,9,106,9
251,9,105,10
292,6,45,-9
293,6,45,-9
294,6,45,-9
295,6,44,-9
296,6,43,-9
297,6,42,-9
298,6,42,-10
299,6,43,-10
300,6,43,-10
301,6,44,-10
302,6,45,-10
303,6,45,-10
304,6,46,-10
305,6,46,-9
306,6,45,-9
307,6,45,-9
308,6,45,-9
353,12,-153,-2
354,12,-153,-2
355,12,-152,-2
356,12,-150,-2
357,12,-149,-2
358,12,-155,-2
360,12,-128,-3
361,12,-132,-4
364,12,-135,-5
365,12,-136,-5
366,12,-136,-5
367,12,-135,-6
368,12,-134,-6
369,12,-133,-6
370,12,-128,-6
371,12,-132,-6
372,12,141,9
373,12,150,9
374,12,136,8
375,12,138,7
376,12,141,6
382,12,138,5
386,12,131,7
387,12,135,6
388,12,135,5
399,3,-68,-9
400,12,-61,-9
401,12,-62,-10
402,12,-61,-10
403,12,-60,-10
404,12,-60,-10
405,12,-56,-10
406,12,-50,-13
410,12,-41,-10
411,12,-40,-10
412,12,-39,-10
413,12,-39,-10
414,12,-39,-10
415,12,-39,-11
416,12,-41,-15
417,12,-42,-14
418,12,-43,-14
445,12,-40,-8
446,12,-27,-8
447,12,-28,-8
448,12,-30,-8
449,12,-34,-8
450,12,-38,-8
451,12,-40,-8
452,12,-43,-8
453,12,-46,-9
455,12,-52,-8
456,12,-51,-7
457,12,-52,-6
458,12,-51,-7
459,12,-53,-7
460,12,-54,-7
461,12,-56,-8
462,12,-59,-9
463,12,-52,-9
464,12,-55,-9
465,12,-54,-10
466,12,-56,-10
482,12,-129,-4
483,12,-128,-4
484,12,-127,-4
485,12,-127,-4
486,12,-127,-4
487,12,-128,-4
488,12,-127,-4
492,12,-120,-3
493,12,-120,-3
494,12,-122,-3
495,12,-124,-3
496,12,-127,-3
497,12,-127,-3
498,12,-130,-4
499,12,-129,-4
500,12,-124,-2
501,12,-128,-3
502,12,-129,-3
503,12,-126,-3
504,12,-128,-3
505,12,-125,-3
506,12,-128,-4
507,12,-128,-4
508,12,-127,-3
509,12,-125,-2
510,12,-127,-4
511,12,-129,-4
512,12,-130,-4
513,12,-130,-4
514,12,-129,-3
515,12,-126,-3
516,12,-125,-1
517,12,-123,1
519,12,-121,1
