35,7,-10,-14
36,7,-10,-14
37,7,-10,-14
38,7,-10,-14
39,7,-10,-14
40,7,-11,-15
41,7,-11,-16
42,7,-11,-17
43,7,-11,-17
44,7,-10,-17
45,7,-11,-17
46,7,-11,-18
47,7,-11,-18
48,7,-11,-17
49,7,-11,-17
50,7,-11,-17
51,7,-11,-18
52,7,-11,-18
53,7,-11,-18
54,7,-11,-17
55,7,-11,-17
56,7,-11,-17
57,7,-12,-17
58,7,-11,-17
59,7,-10,-17
60,7,-10,-17
61,7,-10,-17
62,7,-10,-17
63,7,-11,-17
64,7,-11,-17
65,7,-11,-17
66,7,-11,-17
67,7,-11,-17
68,7,-11,-17
69,7,-11,-17
70,7,-11,-17
71,7,-11,-17
72,7,-10,-17
73,7,-10,-17
74,7,-11,-17
75,7,-11,-17
76,7,-11,-17
77,7,-11,-17
78,7,-11,-17
79,7,-12,-17
80,7,-11,-16
81,7,-10,-17
82,7,-10,-17
83,7,-10,-17
84,7,-10,-17
85,7,-11,-17
86,7,-11,-17
87,7,-11,-17
88,7,-11,-17
89,7,-11,-17
90,7,-11,-17
91,7,-11,-17
92,7,-11,-17
93,7,-11,-17
94,7,-11,-17
95,7,-12,-17
96,7,-11,-17
97,7,-11,-17
98,7,-11,-17
99,7,-11,-17
100,7,-11,-17
101,7,-11,-17
102,7,-11,-17
103,7,-11,-17
104,7,-11,-17
105,7,-11,-17
106,7,-11,-17
107,7,-10,-17
108,7,-10,-17
109,7,-10,-17
110,7,-10,-17
111,7,-10,-17
112,7,-11,-17
113,7,-11,-17
114,7,-11,-17
115,7,-11,-17
116,7,-11,-17
117,7,-10,-17
118,7,-11,-17
119,7,-12,-17
120,7,-10,-14
121,7,-11,-15
122,7,-11,-15
123,7,-11,-15
124,7,-11,-16
125,7,-11,-16
126,7,-11,-16
127,7,-11,-16
128,7,-11,-16
129,7,-11,-16
130,7,-11,-16
131,7,-11,-16
132,7,-11,-16
133,7,-11,-16
134,7,-12,-16
135,7,-12,-16
136,7,-12,-16
137,7,-12,-16
138,7,-11,-16
139,7,-11,-16
140,7,-11,-16
141,7,-11,-15
142,7,-12,-15
143,7,-12,-15
144,7,-12,-16
145,7,-12,-16
146,7,-12,-15
147,7,-12,-15
148,7,-12,-15
149,7,-11,-15
150,7,-11,-15
151,7,-11,-15
152,7,-12,-15
153,7,-12,-15
154,7,-12,-15
155,7,-12,-16
156,7,-11,-16
157,7,-11,-15
158,7,-11,-15
159,7,-12,-16
160,7,-10,-14
161,7,-10,-14
162,7,-11,-15
163,7,-12,-15
164,7,-12,-16
165,7,-12,-16
166,7,-11,-16
167,7,-11,-15
168,7,-12,-15
169,7,-12,-15
170,7,-12,-16
171,7,-12,-16
172,7,-12,-15
173,7,-11,-15
