11,8,163,23
12,8,163,22
13,8,163,23
14,8,163,22
15,8,164,23
16,8,162,23
17,8,162,23
18,8,161,23
19,8,161,23
20,8,162,23
21,8,163,23
22,8,166,23
23,8,161,23
24,8,162,23
25,8,163,23
26,8,164,23
27,8,164,23
28,8,163,23
29,8,165,23
30,8,164,23
31,8,163,23
32,8,163,23
33,8,163,23
34,8,165,24
35,8,165,23
36,8,166,23
37,8,164,23
38,8,163,23
39,8,159,24
40,8,159,26
41,8,161,24
42,8,162,24
43,8,163,25
44,8,164,24
45,8,167,24
46,8,166,24
47,8,166,24
48,8,168,23
49,8,167,23
50,8,168,24
51,8,167,24
52,8,166,24
53,8,167,24
54,8,169,24
55,8,169,24
56,8,168,24
57,8,165,24
58,8,165,24
59,8,164,24
60,8,166,23
61,8,168,24
62,8,166,23
63,8,166,24
64,8,164,24
65,8,166,25
66,8,166,24
67,8,167,24
68,8,168,24
69,8,168,24
70,8,163,24
71,8,162,25
72,8,164,25
73,8,166,24
74,8,168,24
75,8,167,24
76,8,167,24
77,8,164,24
78,8,166,25
79,8,163,25
80,8,158,27
81,8,161,25
82,8,163,24
83,8,163,25
84,8,164,24
85,8,167,24
86,8,167,24
87,8,168,23
88,8,170,23
89,8,168,24
90,8,167,24
91,8,166,24
92,8,165,24
93,8,167,24
94,8,168,23
95,8,167,23
96,8,167,24
97,8,165,24
98,8,166,24
99,8,165,24
100,8,166,24
101,8,168,23
102,8,169,24
103,8,166,24
104,8,165,24
105,8,165,24
106,8,165,24
107,8,166,24
108,8,167,23
109,8,167,24
110,8,166,24
111,8,167,24
112,8,166,23
113,8,167,24
114,8,167,23
115,8,166,24
116,8,165,24
117,8,166,24
118,8,166,24
119,8,165,24
120,8,163,26
121,8,164,25
122,8,166,25
123,8,165,25
124,8,166,25
125,8,165,25
126,8,165,25
127,8,167,25
128,8,169,25
129,8,167,26
130,8,167,26
131,8,167,26
132,8,167,25
133,8,168,26
134,8,167,26
135,8,168,26
136,8,165,26
137,8,165,25
138,8,166,25
139,8,166,25
140,8,168,25
141,8,168,25
142,8,167,26
143,8,167,26
144,8,166,25
145,8,165,25
146,8,165,25
147,8,166,25
148,8,166,25
149,8,165,25
150,8,164,25
151,8,164,26
152,8,165,25
153,8,166,26
154,8,166,25
155,8,167,26
156,8,165,25
157,8,165,26
158,8,165,25
159,8,165,26
184,6,-122,3
185,6,-123,4
186,6,-125,5
187,6,-126,6
188,6,-126,6
189,6,-126,6
190,6,-125,7
191,6,-124,7
192,6,-124,5
193,6,-126,5
194,6,-127,5
195,6,-129,6
196,6,-130,6
197,6,-129,7
198,6,-128,6
199,6,-126,7
200,6,-128,22
201,6,-140,34
202,6,-140,36
224,7,169,35
225,7,170,35
226,7,169,35
227,7,167,36
228,7,164,36
229,7,162,36
230,7,160,35
231,7,158,35
232,7,156,35
238,7,141,31
239,7,141,30
240,7,133,20
241,7,135,25
242,7,136,24
243,7,132,26
244,7,129,26
245,7,130,25
246,7,128,24
247,7,127,23
248,7,125,22
249,7,125,21
250,7,125,21
251,7,125,20
252,7,125,20
254,4,125,19
255,7,126,19
256,7,126,19
257,7,130,19
258,4,131,20
259,4,132,19
260,7,134,20
261,7,137,20
262,7,139,21
263,7,142,20
264,7,141,21
265,7,141,20
266,7,140,20
267,7,145,19
268,7,146,19
269,7,149,19
270,7,149,20
271,7,151,19
272,7,151,19
273,7,153,20
274,7,154,20
275,7,155,21
276,7,162,21
277,7,165,21
278,7,166,20
279,7,165,20
280,7,-172,25
281,7,-176,24
282,7,-176,24
283,7,-176,24
284,7,-174,25
285,7,-173,25
286,7,-172,25
287,7,-170,25
288,7,-170,25
289,7,-167,25
290,7,-166,24
291,7,-164,24
292,7,-162,25
293,7,-159,25
294,7,-153,24
295,7,-150,24
296,7,-150,23
297,7,-148,23
298,7,-148,23
299,7,-145,21
300,7,-143,19
301,7,-143,19
302,7,-142,19
303,7,-142,20
304,7,-140,19
305,7,-139,19
306,7,-136,17
307,7,-135,16
308,7,-134,15
309,7,-130,16
310,7,-129,19
311,7,-128,18
312,7,-128,17
313,7,-127,14
314,7,-128,10
315,7,-127,10
316,7,-128,8
317,7,-129,8
318,7,-130,10
319,7,-131,9
320,2,-136,15
321,2,-137,16
322,2,-138,16
323,2,-140,16
360,5,-32,-4
361,5,-32,-4
362,5,-32,-4
363,5,-32,-4
364,10,-32,-4
365,10,-33,-4
366,10,-33,-4
367,10,-33,-3
368,10,-33,-3
369,5,-33,-3
370,5,-33,-3
371,5,-33,-3
372,5,-32,-4
373,5,-31,-4
374,5,-30,-4
375,5,-31,-4
376,5,-32,-4
396,3,175,15
397,3,175,14
398,3,175,15
399,3,178,10
400,1,-175,19
401,1,-176,20
402,1,-176,19
403,1,-176,20
404,1,-175,20
405,1,-175,20
406,1,-175,20
407,1,-174,19
408,1,-173,19
409,1,-173,19
410,1,-173,20
411,1,-172,20
412,1,-171,19
413,1,-171,21
414,1,-170,22
415,1,-171,23
416,1,-165,28
417,1,-157,37
418,1,-155,38
492,3,120,8
493,3,119,7
494,3,119,6
495,3,119,5
496,3,118,4
497,3,118,5
500,3,118,6
501,3,119,7
502,3,120,8
503,3,120,6
507,3,120,7
508,3,120,8
509,3,121,10
510,3,121,9
