16,4,130,6
17,4,131,6
18,4,131,6
19,4,131,6
20,4,131,6
21,4,131,6
22,4,131,6
23,4,131,6
24,4,131,6
25,4,130,6
26,4,131,6
27,4,131,6
28,4,131,6
29,4,131,6
30,4,131,6
31,4,131,6
32,4,131,6
33,4,130,6
33,8,17,11
34,4,131,7
34,8,19,13
35,4,131,7
35,8,20,13
36,4,130,6
36,8,19,12
37,4,131,6
37,8,17,11
38,4,131,6
38,8,18,12
39,4,132,7
39,8,18,12
40,4,129,7
40,8,17,9
41,4,130,8
42,4,131,8
42,8,17,13
43,4,131,8
43,8,20,12
44,4,130,8
44,8,16,12
45,4,130,8
46,4,131,7
46,8,20,10
47,4,131,7
47,8,22,10
48,4,131,8
48,8,25,8
49,4,130,7
49,8,23,9
50,4,129,7
50,8,27,7
51,4,131,7
51,8,28,3
52,4,131,7
52,8,29,5
53,4,131,7
53,8,29,5
54,4,131,7
54,8,29,5
55,4,131,7
55,8,24,10
56,4,131,8
56,8,29,6
57,4,130,7
57,8,31,4
58,4,129,7
58,8,32,3
59,4,129,7
59,8,31,5
60,4,130,7
60,8,31,3
61,4,131,7
61,8,33,2
62,4,131,7
62,8,33,2
63,4,131,7
63,8,34,5
64,4,131,7
64,8,36,6
65,4,131,8
65,8,36,6
66,4,131,8
66,8,35,6
67,4,132,8
67,8,39,9
68,4,132,8
68,8,35,9
69,4,133,8
69,8,34,5
70,4,133,8
70,8,38,5
71,4,132,8
71,8,38,2
72,4,131,7
73,4,130,7
73,8,31,10
74,4,130,7
75,4,130,7
75,8,35,9
76,4,129,7
76,8,39,9
77,4,130,8
77,8,46,11
78,4,130,7
78,8,46,12
79,4,131,8
79,8,43,7
80,4,131,8
80,8,57,0
81,4,129,7
81,8,60,3
82,4,130,7
82,8,60,4
83,4,129,6
83,8,60,4
84,4,128,6
84,8,62,3
85,4,129,6
85,8,62,3
86,4,128,6
86,8,60,4
87,4,129,6
87,8,63,0
88,4,129,6
88,8,63,1
89,4,129,6
89,8,63,7
90,4,130,6
90,8,62,8
91,4,129,6
91,8,63,4
92,4,129,6
92,8,65,0
93,4,129,6
93,8,64,6
94,4,129,6
94,8,65,7
95,4,129,6
95,8,65,5
96,4,130,6
96,8,67,1
97,4,129,7
97,8,69,2
98,4,129,8
99,4,129,7
99,8,67,3
100,4,129,7
100,8,69,3
101,4,129,7
102,4,130,7
103,4,130,7
103,8,67,3
104,4,130,7
104,8,68,1
105,4,130,7
105,8,72,2
106,4,129,7
106,8,72,3
107,4,129,6
107,8,70,4
108,4,129,6
108,8,71,3
109,4,129,7
109,8,76,2
110,4,128,7
110,8,79,4
111,4,128,7
111,8,75,5
112,4,128,6
112,8,77,5
113,4,129,6
113,8,79,4
114,4,130,6
114,8,80,4
115,4,129,7
115,8,72,5
116,4,129,7
116,8,73,6
117,4,129,7
117,8,76,5
118,4,129,7
118,8,80,4
119,4,131,7
119,8,89,9
120,7,128,8
121,4,128,8
122,7,129,7
