3,5,176,16
4,5,177,14
5,5,177,14
6,5,177,15
7,5,176,15
8,5,176,15
9,5,176,15
10,5,176,15
11,5,175,16
12,5,175,17
13,5,174,17
14,5,174,17
15,5,174,17
16,5,173,17
17,5,174,16
18,5,174,16
19,5,176,16
20,5,176,16
21,5,177,16
22,5,176,16
23,5,176,16
24,5,176,16
25,5,177,16
26,5,177,16
27,5,177,16
28,5,176,16
29,5,175,17
30,5,175,17
31,5,173,16
32,5,172,15
33,5,173,15
34,0,174,15
34,2,33,-10
35,0,175,15
35,2,30,-10
36,0,176,15
36,2,30,-10
37,0,176,15
37,2,30,-10
38,0,174,16
38,2,32,-11
39,0,174,16
39,2,32,-11
40,0,178,18
40,2,31,-2
41,0,180,18
41,2,32,-4
42,0,-180,17
42,7,34,-4
43,0,178,16
43,7,34,-4
44,0,178,16
44,7,33,-4
45,0,177,16
45,4,33,-5
46,0,178,18
46,7,33,-5
47,0,178,17
47,7,33,-5
48,0,178,18
48,4,32,-6
49,0,177,19
49,7,33,-5
50,0,176,20
50,7,34,-5
51,0,174,21
51,7,35,-4
52,7,34,-4
53,7,34,-4
54,7,33,-4
55,7,34,-5
56,7,34,-5
60,4,35,-5
61,4,36,-5
63,7,35,-5
64,7,34,-5
65,7,35,-5
66,7,35,-4
67,7,35,-5
68,7,34,-5
69,7,34,-5
70,7,33,-5
71,7,34,-5
72,7,34,-5
73,7,35,-5
74,7,34,-4
75,7,34,-4
76,7,33,-5
77,7,32,-5
78,7,32,-5
79,7,34,-4
81,7,40,-7
82,7,41,-8
82,1,-28,-7
83,7,40,-8
83,1,-26,-6
84,7,41,-8
84,1,-25,-6
85,7,39,-8
85,1,-24,-6
86,7,40,-8
86,1,-24,-6
87,7,39,-8
87,1,-25,-6
88,7,40,-8
88,1,-26,-6
89,7,40,-8
89,1,-26,-6
90,7,41,-8
90,1,-26,-6
91,7,43,-7
91,1,-28,-6
92,7,45,-7
92,1,-29,-6
93,7,45,-8
93,1,-29,-6
94,7,45,-7
94,1,-29,-5
95,7,45,-7
95,1,-29,-5
96,7,44,-7
96,1,-31,-5
97,7,44,-7
97,1,-32,-6
98,7,44,-7
98,1,-32,-5
99,7,44,-8
99,1,-32,-5
100,7,44,-7
100,1,-33,-5
101,7,43,-7
101,1,-32,-5
102,7,43,-7
102,1,-32,-5
103,7,41,-7
103,1,-30,-6
104,7,39,-8
104,1,-24,-6
105,7,37,-8
105,7,-12,-6
106,1,26,-9
106,7,26,-5
107,1,-2,-8
107,7,28,-5
108,7,31,-4
109,7,30,-5
110,7,29,-5
111,7,29,-5
112,7,30,-5
113,7,30,-5
114,7,31,-6
115,7,32,-5
116,7,33,-5
117,7,33,-5
118,7,32,-5
119,7,31,-5
120,1,-61,12
120,2,42,-7
121,1,-61,10
121,2,40,-7
122,1,-59,14
122,2,38,-7
123,1,-60,16
123,2,37,-7
124,2,36,-8
125,2,36,-8
126,2,38,-8
127,2,38,-8
128,2,39,-7
129,1,-61,16
129,2,39,-7
130,1,-61,14
130,2,38,-7
131,1,38,-7
132,1,0,-11
133,1,-54,-10
134,1,-50,-12
135,1,-49,-12
136,1,-50,-12
137,1,-49,-12
138,1,-48,-11
139,1,-46,-12
140,1,-46,-12
141,1,-44,-13
142,1,-42,-12
143,1,-41,-12
144,1,-40,-11
145,1,-41,-11
146,1,-41,-11
147,1,-41,-12
148,1,-42,-13
149,1,-40,-14
150,1,-39,-13
151,1,-38,-11
152,1,-37,-11
153,1,-36,-11
154,1,-40,-9
155,1,-37,-7
157,1,-41,-10
158,1,-38,-7
159,1,-37,-10
160,1,-30,-14
161,1,-29,-14
162,1,-28,-14
163,1,-28,-14
164,1,-27,-13
165,1,-23,-13
166,1,-21,-14
167,1,-17,-14
168,1,-18,-15
169,1,-17,-16
170,1,-17,-16
171,1,-17,-15
172,1,-17,-15
173,5,175,17
173,1,-12,-15
174,5,175,17
174,1,-12,-14
175,5,176,17
175,1,-8,-14
176,5,177,17
176,1,-8,-14
177,5,179,17
177,1,-5,-14
178,5,-175,17
178,1,1,-14
179,5,-171,17
179,1,1,-14
180,5,-165,16
180,1,0,-15
181,5,-161,15
181,1,0,-15
182,5,-154,13
182,1,-1,-16
183,5,-153,13
183,1,-1,-16
184,5,-151,13
184,1,2,-14
185,5,-147,11
185,1,6,-14
186,5,-145,11
186,1,7,-14
187,5,-145,12
187,1,8,-14
188,5,-145,13
188,1,9,-14
189,5,-148,14
189,1,9,-15
190,5,-157,14
190,1,9,-15
191,1,12,-14
192,1,12,-12
193,1,12,-12
194,1,12,-12
195,1,12,-12
196,1,14,-12
197,1,13,-11
198,1,13,-13
199,1,15,-14
200,1,24,-11
201,1,25,-11
202,1,26,-12
203,1,27,-12
204,1,29,-12
205,1,32,-12
206,1,33,-12
207,1,33,-11
208,1,33,-11
209,1,33,-11
210,1,32,-11
211,1,32,-11
212,1,33,-11
213,1,34,-11
214,1,36,-12
215,1,36,-12
216,1,36,-12
217,1,36,-12
218,1,35,-11
219,1,33,-10
220,1,33,-9
221,1,33,-9
222,1,33,-10
223,1,35,-11
224,1,37,-12
225,1,38,-13
226,1,39,-13
227,1,40,-12
228,1,41,-12
229,1,41,-13
247,2,-29,-5
248,2,-28,-6
249,2,-27,-6
250,2,-28,-5
251,2,-27,-5
252,2,-26,-6
253,2,-25,-6
254,2,-25,-6
255,2,-26,-6
256,2,-27,-5
257,2,-26,-6
258,2,-26,-6
259,2,-26,-6
260,2,-27,-5
261,2,-27,-5
262,2,-27,-5
263,2,-27,-5
264,2,-27,-5
265,2,-27,-5
