1,9,-22,-21
2,9,-20,-18
3,9,-22,-19
4,9,-22,-20
5,9,-22,-20
6,9,-25,-22
7,9,-24,-22
8,9,-23,-22
9,9,-24,-22
10,9,-23,-21
11,9,-21,-21
12,9,-20,-20
13,9,-21,-20
14,9,-21,-20
15,9,-22,-21
16,9,-21,-21
17,9,-22,-21
19,8,-47,-20
19,2,-57,-14
20,8,-21,-23
20,2,-91,4
21,8,-15,-24
21,2,-93,5
22,8,-15,-24
22,2,-94,5
23,8,-15,-24
23,2,-94,4
24,8,-16,-24
24,2,-94,3
25,8,-16,-23
25,2,-94,3
26,8,-16,-23
26,2,-94,3
27,8,-16,-23
27,2,-94,3
28,2,-93,3
29,2,-94,3
30,2,-94,3
31,2,-94,3
32,2,-94,3
33,2,-94,4
34,2,-94,3
35,2,-94,3
36,2,-94,3
37,2,-94,3
38,2,-93,2
39,2,-93,2
40,2,-93,-3
41,2,-93,-3
42,2,-93,-3
43,2,-93,-3
44,2,-92,-3
45,2,-93,-3
46,2,-93,-3
47,2,-89,-11
65,2,75,-14
66,2,73,-14
67,7,70,-14
68,2,73,-15
69,2,74,-15
70,13,83,-2
70,2,79,-12
71,2,80,-7
72,13,79,-8
73,13,80,-5
74,2,94,2
74,13,81,3
75,2,101,1
75,13,81,3
76,2,106,1
76,13,83,5
77,2,109,1
77,13,83,5
78,2,110,1
79,2,111,1
80,2,121,-4
80,13,178,-7
81,2,125,-4
81,13,161,-1
82,2,129,-4
82,13,162,-2
83,2,132,-3
83,13,162,-3
84,2,134,-3
84,13,162,-4
85,2,136,-3
85,13,160,-4
86,2,140,-2
86,13,158,-3
87,2,142,-3
87,13,159,-3
88,2,145,-3
88,13,158,-2
89,2,149,-3
89,13,158,-2
90,2,154,-2
90,13,158,-2
91,2,160,-2
91,13,157,-2
92,2,163,-2
92,13,156,-2
93,2,168,-2
93,13,158,-2
94,2,175,-2
94,13,157,-3
95,2,-177,-1
95,13,159,-5
96,2,-172,-1
96,13,156,-6
97,2,-166,-1
97,13,152,-3
98,2,-161,-2
98,13,153,-3
99,2,-155,-1
99,13,158,-4
100,2,-151,0
100,13,163,-2
101,2,-146,0
101,13,161,-1
102,2,-141,-1
102,13,159,-1
103,2,-138,-2
103,13,155,3
104,2,-137,-3
104,13,154,3
105,2,-135,-3
105,13,155,3
106,2,-134,-3
106,13,155,4
107,2,-133,-3
107,13,152,6
108,2,-121,-3
108,13,154,8
109,2,-118,-3
109,13,153,8
110,2,-117,-3
110,13,151,9
111,2,-119,-3
111,13,152,6
112,2,156,5
112,13,169,-7
113,13,148,3
113,2,-125,-5
114,13,145,2
114,2,-114,-5
115,13,142,-1
115,2,-116,-7
116,13,148,-1
116,2,-110,-7
117,13,152,-1
117,2,-103,-4
118,13,153,-1
118,2,-111,-6
119,13,152,0
119,2,-109,-5
120,13,166,15
121,13,168,15
122,13,169,15
123,13,171,15
124,13,173,15
125,13,177,15
126,13,179,15
127,13,179,15
128,13,-180,15
129,13,-174,15
130,13,-171,15
131,13,-168,15
132,13,-167,15
133,13,-161,14
