14,7,-31,6
15,7,-31,6
16,7,-32,6
17,7,-32,6
18,7,-31,6
19,7,-32,6
20,7,-32,5
21,7,-32,5
22,7,-31,5
23,7,-31,5
24,7,-28,5
25,7,71,7
25,7,-29,5
26,7,71,7
26,7,-31,4
27,7,35,7
27,7,35,6
28,7,67,6
29,7,65,7
30,7,66,7
31,7,65,7
32,7,-18,2
32,7,66,7
33,7,66,7
34,7,66,6
35,2,66,6
36,7,66,6
37,7,65,6
38,7,66,6
39,7,65,7
40,7,20,5
40,7,67,4
41,7,19,5
41,7,66,4
42,7,22,4
42,7,67,5
43,7,28,4
43,7,66,5
44,7,29,4
44,7,66,6
45,7,25,4
45,7,66,6
46,7,25,4
46,7,66,6
47,7,29,4
47,7,67,5
48,7,26,5
48,7,67,6
49,7,25,4
49,7,67,6
50,7,26,3
50,7,67,7
51,7,23,4
51,7,67,7
52,7,17,3
52,7,67,7
53,7,19,3
53,7,67,6
54,7,20,3
54,7,67,5
55,7,21,5
55,7,67,5
56,7,26,6
56,7,67,5
57,7,21,4
57,7,67,5
58,7,20,3
58,7,67,5
59,7,24,3
59,7,67,5
60,7,21,4
60,7,68,5
61,7,15,3
61,7,67,5
62,7,13,3
62,7,67,5
63,7,-7,1
63,7,68,5
64,7,-12,1
64,7,69,4
65,7,-13,1
65,7,71,4
66,7,-23,3
66,7,70,3
67,7,68,0
67,7,-38,4
68,7,71,0
68,7,-38,4
69,7,72,0
69,7,-37,5
70,7,74,0
70,7,-38,5
71,7,75,0
71,7,-36,5
72,7,75,-1
72,7,-36,5
73,7,76,-1
73,7,-37,5
74,7,-37,5
75,7,-36,4
76,7,-35,4
77,7,-35,4
78,7,-34,5
79,7,-33,4
80,3,-63,0
80,7,-32,4
81,3,-57,0
81,7,-31,4
82,3,-58,0
82,7,-31,4
83,7,-31,4
84,7,-31,4
85,7,-31,4
86,7,-32,5
87,7,-32,5
88,7,-32,4
89,3,-64,-3
89,7,-32,5
90,7,-32,5
91,7,-32,4
92,3,-69,-1
92,7,-32,4
93,3,-80,-1
93,7,-31,5
94,7,-30,5
95,7,-27,6
96,3,-80,-2
96,7,-27,5
97,3,-79,-2
97,7,-27,6
98,3,-77,-2
98,7,-27,6
99,3,-78,-3
99,7,-29,6
100,3,-77,-3
100,7,-30,6
101,3,-74,-1
101,7,-30,6
102,3,-71,0
102,7,-32,6
103,3,-72,0
103,7,-32,6
104,3,-69,1
104,7,-32,6
105,3,-66,-1
105,7,-31,5
106,3,-68,-3
106,7,-32,5
107,3,-71,-3
107,7,-32,5
108,3,-79,-2
108,7,-31,5
109,3,-79,-2
109,7,-30,5
110,3,-80,-2
110,7,-29,5
111,3,-80,-3
111,7,-27,5
112,3,-80,-3
112,7,-28,6
113,3,-81,-3
113,7,-29,6
114,3,-75,0
114,7,-30,6
115,3,-63,-1
115,7,-30,5
116,3,-61,-1
116,7,-31,5
117,3,-64,-2
117,7,-31,5
118,3,-64,-3
118,7,-31,5
119,3,-69,-2
119,7,-31,6
120,7,-31,5
121,7,-31,5
122,7,-31,6
123,7,-30,6
124,3,-80,0
124,7,-30,5
125,3,-79,-1
125,7,-30,5
126,7,-31,5
127,7,-31,5
128,7,-31,6
129,7,-31,5
130,7,-29,6
131,7,-27,6
132,3,-80,0
132,7,-26,5
133,3,-79,1
133,7,-26,5
134,3,-79,0
134,7,-25,5
135,3,-80,0
135,7,-27,6
136,7,-29,6
137,3,-79,0
137,7,-29,6
138,3,-78,0
138,7,-29,6
139,3,-78,0
139,7,-29,6
140,3,-82,1
140,7,-29,6
141,7,-31,5
142,7,-31,5
143,7,-31,5
144,7,-31,5
145,7,-31,5
146,7,-31,5
147,7,-31,5
148,7,-31,6
149,7,-31,6
150,7,-31,6
151,7,-32,6
152,7,-32,5
153,7,-31,5
154,7,-31,5
155,7,-31,5
156,7,-31,5
157,7,-31,5
158,7,-31,6
159,7,-30,6
160,7,-30,10
161,7,-30,11
162,7,-29,11
163,7,-30,11
164,7,-32,11
186,4,-79,9
187,4,-79,9
188,4,-81,9
189,4,-83,9
190,4,-86,9
191,4,-89,8
192,4,-91,7
193,4,-93,7
194,4,-97,6
195,4,-98,11
196,4,-100,11
197,4,-102,11
198,4,-102,11
199,4,-103,11
200,4,-120,8
200,8,149,16
201,4,-116,6
201,8,146,14
202,4,-115,7
202,8,147,15
203,4,-116,7
203,8,147,17
204,4,-117,7
204,8,146,16
205,4,-118,7
205,8,144,12
206,4,-119,7
206,8,147,13
207,4,-120,7
207,8,144,13
208,4,-122,7
208,8,144,15
209,4,-123,8
209,8,143,13
210,4,-125,8
210,8,145,14
211,4,-126,8
211,8,143,14
212,4,-127,9
212,8,143,16
213,4,-130,9
213,8,142,13
214,4,-130,9
214,8,144,14
215,4,-131,9
215,8,143,14
216,4,-134,10
216,8,143,15
217,4,-137,11
217,8,141,15
218,4,-139,11
218,8,138,15
219,4,-142,11
219,8,140,16
220,4,-144,11
220,8,143,17
221,4,-145,11
221,8,141,15
222,4,-147,10
222,8,144,19
223,4,-149,11
223,8,143,19
224,4,-151,12
225,4,-150,12
225,8,142,17
226,4,-151,12
226,8,145,14
227,4,-154,12
227,8,146,15
228,4,-157,13
228,8,145,16
229,4,-160,13
229,8,143,14
230,4,-164,12
230,8,145,14
231,4,-168,11
231,8,146,14
232,4,-169,11
232,8,144,14
233,4,-170,11
233,8,145,13
234,4,-172,12
234,8,146,15
235,4,-175,11
235,8,144,15
236,4,-177,11
236,8,144,17
237,4,180,11
237,8,143,16
238,4,178,11
238,8,144,14
239,4,176,12
239,8,148,15
240,7,165,11
240,8,164,13
241,7,165,11
241,8,166,12
242,7,162,11
242,8,164,12
243,7,159,12
243,8,160,12
244,4,156,12
244,8,164,12
245,7,155,12
246,7,153,12
246,8,162,13
247,7,151,13
247,8,158,12
248,7,151,13
248,8,158,12
249,7,150,12
249,8,159,12
250,7,148,12
250,8,159,13
251,7,147,12
251,8,158,13
252,7,147,12
253,7,146,12
254,7,147,12
254,8,159,13
255,7,145,11
256,7,143,11
257,7,141,11
257,8,158,14
258,7,138,11
258,8,159,14
259,7,136,10
259,8,158,14
260,7,133,10
260,8,158,14
261,7,129,11
261,8,158,14
262,7,127,11
262,8,159,14
263,7,127,11
263,8,156,13
264,7,128,11
264,8,155,12
265,7,126,11
265,8,156,14
266,7,126,11
266,8,153,13
267,7,126,11
267,8,156,13
268,7,124,11
268,8,158,14
269,7,117,11
269,8,162,14
270,7,113,11
270,8,161,15
271,7,113,11
271,8,163,15
272,7,113,11
272,8,170,15
273,7,110,10
273,8,161,16
274,7,109,10
274,8,160,16
275,7,108,10
275,8,160,15
276,7,110,10
276,8,158,14
277,7,109,10
277,8,159,13
278,7,102,11
279,7,100,11
280,8,151,15
280,4,95,8
281,8,152,14
281,4,93,7
282,8,150,14
282,4,92,8
283,8,152,14
283,4,88,9
284,8,153,12
284,4,86,9
285,8,154,12
285,4,84,10
286,8,153,14
286,4,82,10
287,8,154,15
287,4,79,10
288,8,155,15
288,4,79,10
289,8,154,12
289,4,77,10
290,8,153,13
290,4,72,10
291,8,153,14
291,4,69,9
292,8,153,15
292,4,69,9
293,8,152,15
293,4,69,9
294,8,151,16
294,4,66,10
295,8,152,16
295,4,66,10
296,8,154,16
296,4,63,9
297,8,154,15
297,4,59,9
298,8,151,14
298,4,56,9
299,8,153,16
299,4,54,8
300,8,156,16
300,4,49,8
301,8,156,16
301,4,49,8
302,8,156,14
302,4,48,8
303,8,155,15
303,4,45,8
304,8,155,17
304,4,44,8
305,8,153,17
305,4,44,8
306,8,152,17
306,4,43,8
307,8,152,17
307,4,40,7
308,8,153,17
308,4,39,6
309,8,154,17
309,4,36,6
310,8,156,18
310,4,36,6
311,8,154,17
311,4,36,6
312,8,154,18
312,4,34,5
313,8,155,17
313,4,33,5
314,8,155,16
314,4,31,5
315,8,156,18
315,4,28,6
316,8,154,17
316,4,28,6
317,8,155,18
317,4,26,7
318,8,156,19
318,4,25,7
319,8,157,21
319,4,23,7
320,8,138,15
320,4,18,4
321,8,139,15
321,7,15,5
322,8,142,15
322,7,16,5
323,8,142,15
323,4,12,5
324,8,141,14
324,4,9,5
325,8,141,15
325,7,6,5
326,8,143,15
326,7,6,6
327,8,143,15
327,7,5,5
328,8,144,15
328,7,6,6
329,8,147,16
329,7,6,6
330,8,148,16
330,7,9,6
331,8,147,15
331,4,10,5
332,8,144,14
332,4,13,4
333,8,145,16
333,4,16,4
334,8,145,16
334,7,19,4
335,8,148,15
335,7,33,5
336,8,143,16
336,4,38,5
337,8,144,15
338,8,145,15
339,8,147,16
340,8,147,16
341,8,147,15
342,8,147,16
343,8,148,17
344,8,148,16
345,8,148,16
346,8,148,16
347,8,138,13
349,1,113,7
350,1,115,8
351,1,114,7
352,1,113,6
353,1,114,6
354,1,115,8
355,1,112,7
356,1,114,10
357,1,115,11
357,8,47,5
358,1,116,9
358,4,50,5
359,1,117,9
359,4,48,5
360,1,111,3
360,8,50,5
361,1,113,3
361,8,50,5
362,1,113,3
362,8,50,5
363,1,112,4
363,8,50,4
364,1,112,4
364,8,51,5
365,1,111,3
365,8,52,5
366,1,110,3
366,8,51,5
367,1,112,3
367,8,51,5
368,1,113,4
368,8,51,5
369,1,112,4
369,8,50,4
370,1,112,4
370,8,50,4
371,1,112,3
371,8,50,5
372,1,112,3
372,8,50,5
373,1,112,3
373,8,50,5
374,1,111,3
374,8,51,5
375,1,111,4
375,8,52,4
376,1,112,3
376,8,52,5
377,1,111,3
377,8,51,5
378,1,110,3
378,8,52,5
379,1,111,3
379,8,50,4
380,1,113,3
380,8,50,5
381,1,114,4
381,8,49,5
382,1,112,4
382,8,50,4
383,1,110,4
383,8,51,5
384,1,111,4
384,8,51,5
385,1,111,4
385,8,48,5
386,1,112,4
386,8,48,5
387,1,111,4
387,8,48,4
388,1,111,4
388,8,50,5
389,1,111,4
389,8,50,5
390,1,107,3
390,8,51,5
391,1,103,3
391,8,52,5
392,1,110,4
392,8,54,5
393,1,113,4
393,8,52,5
394,1,110,3
394,8,51,5
395,1,110,3
395,8,52,5
396,1,112,4
396,8,53,5
397,1,113,4
397,8,52,6
398,1,113,4
398,8,49,6
399,1,112,4
399,8,50,4
400,1,109,3
400,8,51,3
401,1,109,3
401,8,50,3
402,1,109,3
402,8,51,2
403,1,110,3
403,8,52,2
404,1,109,3
404,8,53,2
405,1,106,4
405,8,54,3
406,8,53,2
407,1,105,2
407,8,54,3
408,1,108,3
408,8,54,3
409,1,105,3
409,8,54,2
410,1,112,5
410,8,55,2
411,1,114,4
411,8,54,3
412,1,113,3
412,8,52,3
413,1,111,3
413,8,50,2
