12,8,-172,21
13,8,-172,20
14,8,-172,20
15,8,-171,21
16,8,-172,21
17,8,-172,21
18,8,-172,21
19,8,-173,21
20,8,-174,20
21,8,-173,21
22,8,-172,20
23,8,-172,20
24,8,-170,20
25,8,-170,21
26,8,-171,20
27,8,-171,19
27,5,-20,-4
28,8,-169,21
28,5,-20,-5
29,8,-170,19
29,5,-19,-5
30,8,-169,18
30,5,-19,-4
31,8,-172,19
31,5,-20,-4
32,8,-172,19
32,5,-20,-4
33,8,-172,19
33,5,-21,-4
34,8,-173,18
34,5,-21,-5
35,8,-172,18
35,5,-21,-5
36,8,-173,18
36,5,-21,-6
37,8,-171,19
37,5,-22,-6
38,8,-170,19
38,5,-23,-7
39,8,-169,19
39,5,-23,-6
40,8,-175,18
40,0,-20,-5
41,8,-174,19
41,0,-19,-5
42,8,-174,19
42,0,-18,-6
43,8,-174,19
43,0,-19,-6
44,8,-174,19
44,0,-18,-6
45,8,-174,19
45,0,-19,-7
46,8,-174,19
46,0,-19,-7
47,8,-174,19
47,0,-18,-6
48,8,-175,19
48,0,-18,-6
49,8,-174,19
49,0,-18,-5
50,8,-175,18
50,0,-18,-5
51,8,-174,18
51,0,-18,-5
52,8,-174,18
52,0,-18,-5
53,8,-173,18
53,0,-19,-5
54,8,-174,18
54,0,-19,-5
55,8,-174,18
55,0,-19,-5
56,8,-175,19
56,0,-18,-4
57,8,-175,19
57,0,-18,-5
58,8,-177,19
58,0,-17,-5
59,8,-177,19
59,0,-18,-6
60,8,-175,19
60,0,-18,-6
61,8,-175,19
61,0,-19,-6
62,8,-175,19
62,0,-20,-6
63,8,-174,19
63,0,-20,-5
64,8,-174,19
64,0,-19,-5
65,8,-174,19
65,0,-19,-5
66,8,-174,18
66,0,-17,-5
67,8,-174,18
67,0,-17,-5
68,8,-174,18
68,0,-18,-5
69,8,-174,18
69,0,-19,-4
70,8,-174,18
70,0,-19,-5
71,8,-174,18
71,0,-18,-5
72,8,-174,19
72,0,-18,-5
73,8,-175,19
73,0,-17,-5
74,8,-175,19
74,0,-18,-5
75,8,-175,19
75,0,-19,-6
76,8,-175,18
77,8,-175,18
78,8,-176,17
79,8,-174,17
80,8,-173,22
81,8,-171,22
82,8,-171,22
83,8,-173,22
84,8,-173,22
85,8,-177,20
86,8,-173,21
87,8,-174,21
88,8,-173,20
89,8,-174,20
90,8,-173,21
91,8,-174,22
92,8,-172,21
93,8,-173,21
94,8,-172,21
95,8,-170,21
96,8,-172,20
97,8,-172,20
98,8,-172,21
99,8,-172,21
100,8,-172,20
101,8,-171,21
102,8,-172,20
103,8,-174,19
104,8,-175,11
105,1,178,17
105,8,-173,20
106,1,178,17
106,8,-173,19
107,1,179,17
107,8,-173,19
108,1,179,18
108,8,-173,17
109,1,178,18
109,8,-173,19
110,1,178,17
110,8,-172,19
111,1,177,17
111,8,-173,19
112,1,178,17
112,8,-174,19
113,1,178,18
113,8,-174,19
114,1,177,17
114,8,-174,19
115,1,178,17
115,8,-173,19
116,1,178,17
116,8,-173,19
117,1,177,17
117,8,-173,19
118,1,177,17
118,8,-174,19
119,1,176,17
119,8,-174,18
120,1,-180,18
120,8,-178,13
121,1,-179,19
121,8,-176,19
122,1,-179,18
122,8,-176,18
123,1,-180,19
123,8,-176,18
124,1,-179,19
124,8,-176,19
125,1,-180,19
125,8,-176,19
126,1,179,19
126,8,-176,19
127,1,178,19
127,8,-176,19
128,1,178,19
128,8,-176,20
129,1,179,19
129,8,-176,19
130,1,-180,19
130,8,-177,19
131,1,-178,20
132,8,-177,20
133,8,-176,19
134,8,-176,19
135,8,-174,20
136,8,-174,19
137,8,-174,19
138,8,-174,19
139,8,-174,19
140,8,-175,20
141,8,-175,20
142,8,-175,20
143,1,-178,20
144,1,-178,19
145,1,-178,19
146,8,-179,19
147,8,-180,19
148,1,179,19
149,1,179,19
150,1,179,19
151,1,179,19
152,1,179,19
153,1,179,18
154,1,179,18
155,1,179,18
156,1,180,18
157,1,180,19
158,1,-179,19
159,1,-178,20
160,1,177,19
161,1,177,19
162,1,177,19
163,1,177,19
164,1,177,20
165,1,177,20
166,1,177,20
167,1,176,19
168,1,177,18
169,1,177,18
170,1,178,18
171,1,178,19
172,1,178,19
173,1,178,19
174,1,178,19
175,1,177,18
176,1,177,18
177,1,176,19
178,1,177,19
179,0,175,19
180,0,175,19
181,0,176,19
182,0,176,19
183,0,175,19
184,1,175,19
185,1,175,19
186,1,174,19
187,1,175,19
188,1,176,19
189,1,176,19
190,1,176,19
191,1,176,19
192,1,176,19
193,1,176,19
194,1,176,18
195,1,175,19
196,1,175,19
197,1,175,19
198,1,175,19
199,1,175,19
200,1,176,18
201,1,176,18
202,1,176,17
203,1,176,17
204,1,177,16
205,1,176,17
206,1,176,17
207,1,176,17
208,1,176,17
209,1,176,17
210,1,176,17
211,1,176,18
212,1,176,18
213,1,176,18
214,1,176,18
215,1,176,17
216,1,177,17
217,1,176,17
218,1,176,17
219,1,175,18
220,1,175,17
221,1,175,17
222,1,175,17
223,1,176,16
224,1,176,16
225,1,177,17
226,1,177,17
227,1,178,17
228,1,177,17
229,1,177,17
230,1,176,17
231,1,177,18
232,1,177,18
233,1,177,18
234,1,176,17
235,1,176,17
236,1,176,18
237,1,176,18
238,1,176,17
239,1,176,18
240,0,176,16
241,0,175,16
242,0,176,16
243,0,175,16
244,0,175,16
245,0,175,16
246,1,175,16
247,1,175,16
248,1,175,17
249,1,175,17
250,1,174,17
251,0,174,17
252,0,173,17
253,0,173,17
254,0,174,17
255,0,174,16
256,0,174,17
257,0,174,17
258,0,174,17
259,0,174,17
260,0,174,17
261,0,175,17
262,0,175,17
263,0,175,17
264,0,174,17
265,0,174,16
266,0,174,16
267,0,174,16
268,0,175,16
269,0,175,16
270,0,175,17
271,0,175,17
272,0,174,17
273,0,174,17
274,0,175,17
275,0,175,17
276,0,175,17
277,0,175,17
278,0,176,16
279,0,175,16
280,0,173,20
281,0,174,20
282,0,170,19
283,4,164,18
283,0,107,1
284,4,162,18
284,0,101,0
285,4,161,18
285,0,99,0
289,2,95,-2
290,2,96,-1
291,2,162,18
292,2,161,17
292,2,98,0
294,0,165,18
294,2,97,0
295,0,166,18
295,2,91,-1
296,0,166,18
297,0,164,18
297,2,89,-1
298,0,167,18
299,0,170,18
300,0,172,19
301,0,173,19
302,0,174,19
303,0,174,19
304,0,173,18
305,0,174,18
306,0,174,18
307,0,175,18
308,0,175,19
309,0,175,19
310,0,175,19
311,0,175,19
312,0,176,19
313,0,176,19
314,0,176,20
315,0,175,20
315,4,-30,-1
316,0,175,20
316,4,-31,-1
317,0,175,20
317,4,-33,0
318,0,174,19
