37,2,-54,-7
38,2,-52,-7
40,7,-42,-9
41,7,-43,-9
42,1,-131,18
42,7,-43,-9
43,1,-131,17
43,7,-43,-8
44,1,-132,18
44,7,-42,-8
45,1,-133,19
45,7,-41,-8
46,1,-133,19
46,7,-40,-9
47,1,-133,19
47,7,-39,-8
48,1,-133,19
48,7,-38,-7
49,1,-132,19
49,7,-37,-7
50,1,-132,19
50,7,-35,-8
51,1,-133,19
51,7,-35,-8
52,1,-132,18
52,7,-34,-8
53,1,-133,18
53,7,-32,-7
54,1,-132,18
54,7,-29,-7
55,1,-131,18
55,7,-25,-7
56,1,-130,18
56,7,-23,-6
57,1,-129,19
57,7,-22,-6
58,1,-129,20
58,7,-20,-6
59,1,-129,20
59,7,-16,-5
60,1,-130,20
60,7,-9,-5
61,1,-130,20
61,7,-3,-5
62,1,-130,20
62,7,-1,-4
63,1,-129,20
63,7,1,-5
64,1,-129,20
64,7,2,-4
65,1,-125,20
65,7,4,-4
66,1,-118,20
66,7,6,-4
67,7,7,-4
68,7,9,-4
69,7,11,-3
70,7,12,-3
71,7,14,-3
72,7,19,-4
73,7,23,-5
74,7,24,-5
75,7,23,-5
76,7,24,-5
77,7,24,-5
78,7,26,-4
79,7,27,-3
80,1,-136,22
80,7,41,-8
81,1,-135,22
81,7,39,-8
82,1,-136,22
82,7,39,-8
83,1,-136,24
83,7,39,-8
84,1,-134,22
84,7,39,-8
85,1,-133,23
85,7,40,-7
86,1,-132,23
86,7,44,-10
87,1,-136,25
87,7,44,-10
88,1,-136,25
88,7,44,-11
89,1,-135,25
89,7,45,-11
90,1,-133,25
90,7,45,-11
91,1,-132,23
91,7,46,-11
92,1,-132,22
92,7,46,-11
93,1,-132,22
93,7,47,-12
94,1,-132,22
94,7,49,-12
95,1,-131,22
95,7,49,-12
96,1,-132,23
96,7,49,-11
97,1,-133,23
97,7,50,-11
98,1,-134,24
98,7,51,-12
99,1,-134,24
99,7,49,-11
100,1,-133,24
100,7,47,-11
101,1,-132,25
101,4,47,-11
102,1,-132,25
102,4,45,-10
103,1,-132,25
103,7,44,-10
104,1,-131,24
104,7,44,-10
105,1,-131,23
105,7,44,-10
106,1,-131,23
106,7,42,-8
107,1,-133,24
107,7,41,-7
108,1,-135,24
108,7,39,-7
109,1,-137,22
109,7,37,-6
110,1,-136,22
110,7,36,-5
111,1,-134,22
111,7,33,-2
112,1,-133,24
112,7,32,-1
113,1,-132,23
113,7,27,2
114,1,-136,22
114,7,26,1
115,1,-160,30
115,7,26,2
116,1,134,35
116,7,22,4
117,1,72,12
117,7,18,5
118,1,73,11
118,7,16,6
119,1,75,13
119,7,15,7
120,1,-128,20
120,7,9,7
121,13,-131,19
121,7,7,7
122,13,-129,18
122,7,7,7
123,1,-131,18
123,7,5,7
124,1,-132,18
124,7,4,7
125,1,-135,18
125,7,1,6
126,1,-131,19
126,7,-2,5
127,1,-130,19
127,7,-4,5
128,1,-130,19
128,7,-5,5
129,1,-130,18
129,7,-9,4
130,1,-132,19
