29,12,15,-9
30,12,14,-11
31,12,15,-10
32,12,14,-10
33,12,14,-10
34,12,14,-10
35,12,14,-10
36,12,14,-10
37,12,14,-10
38,12,14,-10
39,12,15,-10
40,2,25,-4
41,12,22,-5
41,2,24,-5
42,12,22,-5
42,2,25,-6
43,12,23,-5
43,2,24,-6
44,12,22,-6
44,2,24,-6
45,2,24,-6
46,12,23,-6
46,2,26,-5
47,12,22,-6
47,2,26,-5
48,12,23,-5
48,2,29,-4
49,12,23,-5
49,2,30,-4
50,12,24,-6
50,2,31,-5
51,12,25,-6
51,2,31,-6
52,12,26,-5
52,2,32,-5
53,12,26,-5
53,2,33,-5
54,12,25,-6
54,2,33,-4
55,12,24,-5
55,2,34,-3
56,12,23,-5
56,2,34,-3
57,12,23,-5
57,2,34,-4
58,12,24,-6
58,2,33,-4
59,12,24,-5
59,2,33,-4
60,12,24,-6
60,2,33,-5
61,12,24,-6
61,2,34,-5
62,12,24,-6
62,2,35,-5
63,12,24,-6
63,2,35,-5
64,12,24,-5
64,2,35,-4
65,12,25,-4
65,2,35,-4
66,12,28,-4
66,2,34,-4
67,12,23,-3
67,2,32,-5
68,12,21,-4
68,2,28,-6
69,2,22,-4
69,12,27,-6
70,2,21,-4
70,12,28,-7
71,12,22,-3
71,2,29,-6
72,12,23,-3
72,2,28,-6
73,2,24,-4
73,12,28,-6
74,12,25,-5
74,12,28,-6
75,12,24,-4
75,2,29,-6
76,12,23,-4
76,2,29,-6
77,12,23,-5
77,2,30,-6
78,2,30,-6
79,2,29,-6
80,12,33,-4
80,7,24,-5
81,12,29,-4
81,7,23,-5
82,12,31,-4
82,7,21,-4
83,12,33,-4
83,7,21,-4
84,12,35,-4
84,7,19,-5
85,12,37,-4
85,7,16,-6
86,12,37,-4
86,7,14,-7
87,12,36,-4
87,7,16,-6
88,12,37,-4
88,7,14,-7
89,12,35,-4
89,7,13,-7
90,12,35,-4
90,7,11,-8
91,12,36,-4
91,7,10,-8
92,12,36,-4
92,7,9,-8
93,12,36,-4
93,7,9,-8
94,12,36,-4
94,7,9,-8
95,12,37,-4
95,7,7,-8
96,12,36,-4
96,7,5,-8
97,12,34,-4
97,7,4,-8
98,12,35,-4
98,7,4,-8
99,12,35,-4
99,7,4,-8
100,12,36,-4
100,7,3,-8
101,12,37,-4
101,7,3,-8
102,12,37,-4
102,7,2,-9
103,12,37,-4
103,7,3,-9
104,12,36,-4
104,7,1,-9
105,12,35,-3
105,7,1,-9
106,12,31,-3
106,7,2,-9
107,12,25,-3
107,2,3,-8
108,12,24,-5
108,2,-1,-9
109,12,32,-4
109,2,-5,-10
110,12,33,-3
111,12,33,-3
111,7,-9,-9
112,12,31,-3
112,7,-10,-9
113,12,30,-3
114,12,29,-3
115,12,30,-3
116,12,28,-4
116,2,-12,-9
117,12,28,-4
117,2,-13,-9
118,12,30,-4
118,2,-16,-9
119,12,34,-4
119,2,-17,-8
120,2,-17,-8
121,0,-6,-10
121,2,-17,-8
122,2,-17,-9
123,2,-21,-8
124,2,-22,-8
125,2,-23,-6
126,2,-25,-6
127,2,-25,-6
128,2,-27,-10
129,2,-25,-9
130,2,-27,-10
131,2,-28,-11
132,2,-31,-14
133,2,-30,-11
134,2,-30,-9
135,2,-30,-9
136,2,-30,-10
137,2,-31,-12
138,2,-32,-15
139,2,-33,-16
140,2,-34,-17
141,2,-31,-17
142,2,-30,-17
143,2,-31,-16
144,2,-27,-17
145,2,-27,-17
146,2,-29,-18
147,2,-27,-18
162,13,129,28
163,13,130,27
164,13,127,27
165,13,125,26
166,13,124,25
167,13,124,25
168,13,124,25
169,13,125,25
170,13,126,26
171,13,129,26
172,13,131,25
173,13,134,24
174,13,137,24
175,13,141,24
176,13,142,26
176,11,53,76
177,10,141,27
177,11,-32,12
178,10,140,28
178,11,-33,7
179,10,140,28
179,11,-37,1
180,10,142,28
180,11,-40,2
181,10,143,28
