13,12,7,10
14,12,9,9
15,12,9,9
16,12,9,9
17,12,9,9
18,12,8,9
19,12,9,9
20,12,8,9
21,12,8,9
22,12,8,9
23,12,8,9
24,12,8,9
25,12,8,9
26,12,8,9
27,12,8,9
28,12,8,9
29,12,8,9
30,12,8,9
31,12,8,9
32,12,8,9
33,12,8,9
34,12,8,9
35,12,8,9
36,12,5,10
76,12,9,10
77,12,10,10
78,12,10,10
79,12,9,9
80,12,8,7
81,12,8,8
82,12,9,8
83,12,9,8
84,12,9,8
85,12,9,8
86,12,9,8
87,12,9,8
88,12,9,8
89,12,9,8
90,12,8,8
91,12,8,8
92,12,8,8
93,12,8,8
94,12,9,8
95,12,9,8
96,12,9,8
97,12,9,8
98,12,9,8
99,12,6,7
139,12,6,8
140,12,7,8
141,12,7,8
142,12,8,8
143,12,8,8
144,12,8,8
145,12,8,8
146,12,8,8
147,12,9,8
148,12,8,8
149,12,8,8
150,12,7,8
151,12,7,8
152,12,7,8
153,12,7,8
154,12,7,8
155,12,7,8
156,12,8,8
157,12,8,8
158,12,8,8
159,12,8,8
162,12,8,8
179,2,49,3
180,2,49,2
181,2,48,2
182,2,47,2
183,2,47,1
184,2,47,0
185,2,48,0
186,2,47,0
187,2,47,0
188,2,48,0
189,2,48,1
190,2,47,1
191,2,46,1
192,2,46,1
193,2,45,1
194,2,45,1
195,2,46,1
196,2,45,1
197,2,45,1
198,2,45,1
199,2,45,2
200,7,48,-3
201,7,46,-3
202,7,46,-3
203,7,45,-3
204,7,45,-4
205,7,44,-4
206,4,43,-5
207,4,43,-5
208,4,43,-5
209,4,43,-5
210,4,44,-4
211,7,44,-4
212,7,45,-4
213,7,45,-4
214,7,45,-3
215,7,45,-3
217,4,45,-4
218,4,46,-4
220,4,46,-4
221,4,46,-4
222,4,45,-4
223,4,46,-4
226,4,45,-4
227,4,46,-4
228,4,45,-4
229,4,46,-3
230,4,47,-2
231,2,47,-3
233,2,45,-2
234,2,45,-2
235,2,45,-3
236,4,45,-3
237,4,45,-3
238,4,45,-2
254,2,139,11
255,2,140,10
256,2,140,10
257,2,140,10
258,2,141,10
259,2,141,10
260,2,141,10
261,2,140,10
262,2,140,10
263,2,140,10
264,2,141,10
265,2,141,10
266,2,141,10
267,2,140,10
268,2,140,10
269,2,140,10
270,2,140,11
271,2,141,11
272,2,141,10
273,2,141,10
274,2,141,11
275,2,141,11
276,2,141,11
277,2,141,10
278,2,140,11
279,2,141,11
330,13,73,-4
331,13,74,-5
332,13,72,-2
333,13,73,-2
334,13,77,-2
335,13,81,-2
336,13,82,-2
337,13,82,-2
338,13,80,-3
339,13,79,-3
340,13,79,-3
341,13,79,-3
342,13,80,-3
343,13,80,-2
344,13,82,-2
345,13,85,-2
346,13,86,-1
347,13,87,-1
348,13,88,-1
349,13,88,-1
350,13,89,-2
351,13,93,-1
352,13,95,-2
353,13,97,-1
354,13,99,0
355,13,101,1
356,13,102,2
357,13,103,3
358,13,103,3
359,13,103,3
360,13,105,7
361,13,105,7
362,13,105,6
363,13,106,6
364,13,107,6
365,13,108,6
366,13,109,6
367,13,110,6
368,13,113,6
369,13,114,6
370,13,116,6
371,13,116,6
372,13,117,6
373,13,116,6
374,13,114,6
375,13,112,6
376,13,112,7
377,13,112,7
378,13,114,6
379,13,117,5
380,13,117,5
381,13,120,5
382,13,120,5
383,13,123,4
384,13,127,3
385,13,129,2
386,13,128,3
387,13,128,3
388,13,129,3
389,13,128,3
390,13,129,3
391,13,128,3
392,13,129,3
393,13,130,3
394,13,136,1
395,13,138,0
396,13,140,0
397,13,143,-1
398,13,143,-1
399,13,143,0
400,13,141,6
401,13,142,6
402,13,144,5
403,13,147,5
404,13,147,4
405,13,148,5
406,13,149,6
407,13,150,6
408,13,150,5
409,13,150,5
410,13,150,5
411,13,150,6
412,13,150,6
413,13,149,6
414,13,150,6
415,13,151,6
416,13,152,7
417,13,154,7
418,13,155,7
419,13,156,7
420,13,155,7
421,13,155,7
422,13,155,7
423,13,156,7
424,13,157,8
425,13,158,8
426,13,160,9
427,13,162,9
428,13,162,9
429,13,162,9
430,13,162,9
431,13,162,9
432,13,163,9
433,13,163,8
434,13,163,8
435,13,162,8
436,13,163,8
437,13,164,9
438,13,165,9
439,13,169,9
440,13,-173,16
441,13,-168,16
442,13,-167,15
443,13,-163,17
444,13,-162,16
445,13,-163,16
446,13,-164,17
447,13,-163,16
448,13,-163,16
449,13,-162,16
450,13,-162,15
451,13,-162,15
453,13,-164,17
511,10,-32,-6
512,10,-32,-7
513,10,-33,-6
514,10,-32,-7
515,10,-32,-7
516,10,-32,-7
517,10,-32,-7
518,10,-34,-7
519,10,-34,-6
520,1,-34,-10
523,1,-31,-10
524,1,-31,-9
525,1,-31,-9
526,1,-31,-10
527,1,-31,-10
529,1,-30,-10
530,1,-31,-10
531,1,-32,-10
532,1,-33,-10
533,1,-33,-10
534,1,-32,-10
535,1,-32,-10
536,1,-32,-10
537,1,-32,-9
