3,7,142,-5
4,7,142,-5
5,7,140,-5
6,7,141,-5
7,7,143,-5
8,7,143,-4
9,7,141,-4
10,7,143,-2
11,7,136,1
11,2,-30,10
12,7,135,2
12,2,-31,10
13,7,138,3
13,2,-30,10
14,7,137,2
14,2,-30,11
15,7,140,2
15,2,-29,10
16,7,136,2
16,2,-30,10
17,7,134,4
17,2,-30,10
18,7,133,4
18,2,-30,10
19,7,134,3
19,2,-31,10
20,7,130,3
20,2,-32,10
21,7,128,2
21,2,-32,10
22,7,129,0
22,2,-32,10
23,7,131,0
23,2,-31,9
24,7,132,-1
24,2,-31,9
25,7,132,0
25,2,-33,9
26,7,129,0
26,2,-34,9
27,7,123,-1
27,2,-33,9
28,7,122,-1
28,2,-32,8
29,7,120,-1
29,2,-31,9
30,7,119,-2
30,2,-32,9
31,7,117,-3
31,2,-32,9
32,7,116,-3
32,2,-35,6
33,7,112,-4
33,2,-35,6
34,7,111,-4
34,2,-35,6
35,7,114,-4
35,2,-35,6
36,7,115,-5
37,7,113,-4
38,7,114,-5
38,2,-37,5
39,7,115,-4
39,7,-36,6
40,7,108,-6
40,13,-131,-14
41,7,107,-5
41,13,-136,-10
42,7,107,-5
43,7,105,-5
43,13,-138,-10
44,7,103,-5
45,7,103,-5
46,7,103,-4
47,7,102,-4
48,7,102,-4
49,7,101,-5
50,7,100,-5
51,7,100,-5
52,7,99,-5
53,7,98,-5
54,7,97,-5
54,13,-124,-10
55,7,98,-6
55,13,-124,-10
56,7,99,-6
56,13,-124,-9
57,7,96,-6
57,13,-125,-11
58,7,94,-5
58,13,-131,-12
59,7,93,-5
59,13,-128,-11
60,7,90,-5
60,13,-125,-11
61,7,99,-11
61,13,-133,-15
62,13,-119,0
62,7,88,-3
63,13,-119,-1
63,7,86,-3
64,13,-117,-3
64,7,85,-3
65,13,-116,-2
65,7,85,-3
66,13,-115,-3
66,7,85,-3
67,13,-112,-2
67,7,83,-4
68,13,-117,0
68,7,82,-4
69,13,-117,0
69,7,82,-4
70,13,-115,0
70,7,80,-4
71,13,-116,0
71,7,77,-4
72,13,-117,0
72,7,77,-4
73,13,-115,-1
73,7,76,-4
74,13,-111,-1
74,7,75,-4
75,13,-109,-1
75,7,73,-5
76,13,-105,-1
76,7,71,-5
77,13,-106,-2
77,7,70,-5
78,13,-103,-3
78,7,72,-6
79,13,-100,-1
79,7,71,-6
80,13,-108,-2
80,7,63,-9
81,13,-110,-4
81,7,63,-9
82,13,-108,-6
82,7,61,-9
83,13,-103,-9
83,7,60,-9
84,13,-97,-8
84,7,60,-8
85,13,-94,-8
85,7,60,-8
86,13,-92,-8
86,7,60,-9
87,13,-95,-11
87,7,61,-9
88,13,-96,-11
88,7,61,-9
89,13,-96,-11
89,7,61,-9
90,13,-93,-11
90,7,59,-11
91,13,-88,-9
91,7,58,-10
92,13,-81,-14
92,7,57,-9
93,13,-81,-12
93,7,57,-8
94,13,-78,-15
94,7,55,-8
95,13,-69,-16
95,7,55,-8
96,13,-81,-11
96,7,55,-9
97,13,-81,-15
97,7,55,-10
98,13,-83,-14
98,7,55,-10
99,13,-82,-13
99,7,54,-11
100,13,-80,-13
100,7,53,-10
101,13,-80,-9
101,7,53,-10
102,13,-72,-16
102,7,52,-10
103,13,-67,-17
103,7,51,-10
104,13,-70,-9
104,7,49,-10
105,13,-68,-12
105,7,48,-10
106,13,-69,-14
106,7,45,-11
107,13,-75,-11
107,7,44,-12
108,13,-68,-17
108,7,46,-12
109,13,-70,-17
109,7,48,-12
110,13,-72,-16
110,7,47,-12
111,13,-71,-16
111,7,44,-12
112,13,-69,-16
112,7,43,-11
113,13,-65,-18
113,7,42,-11
114,13,-62,-12
114,7,42,-11
115,13,-66,-11
115,7,40,-12
116,13,-58,-15
116,7,39,-13
117,13,-63,-11
117,7,38,-13
118,13,-62,-12
118,7,39,-12
119,13,-61,-5
119,7,41,-10
120,13,12,-7
120,7,34,-12
121,13,7,0
121,7,34,-13
122,13,17,0
122,7,34,-12
123,13,26,-3
123,7,34,-12
124,7,33,-12
125,13,-33,-4
125,7,32,-13
126,13,-35,-5
126,7,32,-13
127,13,-37,-6
127,7,32,-13
128,13,-37,-7
128,7,32,-13
129,13,-38,-6
129,7,29,-12
130,13,-38,-6
130,7,28,-11
131,13,-25,-2
131,7,28,-11
132,13,-24,-5
132,7,28,-11
133,13,-15,-2
133,7,27,-11
134,13,-18,-3
134,7,28,-11
135,13,-31,-3
135,7,26,-11
136,13,-32,-6
136,7,25,-11
137,13,-31,-6
137,7,24,-11
138,13,-30,-9
138,7,20,-9
139,13,-31,-9
139,7,15,-8
140,13,-25,-1
140,7,13,-8
141,13,-27,0
141,7,11,-8
142,13,-27,-1
142,7,9,-9
143,13,-28,-2
143,7,8,-9
144,13,-26,-2
144,7,7,-8
145,13,-27,-3
145,7,6,-8
146,13,-28,-3
146,7,6,-8
147,13,-29,-1
147,7,6,-9
148,13,-28,-3
148,7,5,-8
149,13,-26,-3
149,7,4,-9
150,13,-28,-2
150,7,2,-8
151,13,-27,-2
151,7,1,-8
152,13,-24,-1
152,7,-1,-8
153,13,-14,-2
153,7,-3,-8
160,13,-46,1
161,13,-56,1
162,13,-51,0
163,13,-64,-2
173,7,133,-2
174,7,132,-2
175,7,132,-2
176,7,131,-2
177,7,133,-2
178,7,133,-2
179,7,132,-2
180,7,132,-2
181,7,132,-2
182,7,131,-1
183,7,130,-2
184,7,130,-2
185,7,131,-2
186,7,132,-2
187,7,132,-2
188,7,132,-1
189,7,131,-1
190,7,130,-1
191,7,130,-1
192,7,131,-1
193,7,131,-1
194,7,132,-1
195,7,132,-1
196,7,132,-2
197,7,132,-2
198,7,132,-2
199,7,133,-1
200,7,130,0
200,1,14,-2
201,7,131,0
202,7,131,0
202,1,29,-1
203,7,131,0
203,1,31,1
204,7,132,0
204,1,31,2
205,7,132,0
205,1,33,1
206,7,132,0
206,1,35,1
207,7,132,0
207,1,35,2
208,7,132,0
208,1,37,3
209,7,132,0
209,1,41,3
210,7,131,-1
210,1,44,3
211,7,131,0
211,1,42,1
212,7,131,0
212,1,46,1
213,7,132,-1
213,1,45,2
214,7,131,-1
214,1,43,2
215,7,130,-1
215,1,46,3
216,7,131,0
216,1,47,3
217,7,131,-1
217,1,46,3
218,7,130,-1
218,1,40,3
219,7,130,-1
219,1,48,1
