8,1,-171,32
9,1,-171,32
10,1,-172,32
11,1,-174,31
12,1,-178,32
13,1,-179,32
14,1,177,32
15,1,177,32
16,1,176,32
17,1,176,32
18,1,168,32
19,1,167,31
20,1,167,32
21,1,166,33
22,1,160,30
23,3,151,28
24,3,149,27
25,3,148,26
26,3,147,26
27,3,147,26
28,3,146,27
29,3,146,27
30,1,144,27
31,1,143,28
32,3,142,27
34,1,144,33
35,1,131,29
36,1,131,28
36,6,8,-19
37,1,128,29
37,6,7,-19
38,1,127,28
38,6,6,-18
39,1,128,30
39,6,7,-18
40,12,104,11
40,6,11,-12
41,12,100,13
41,6,12,-13
42,6,11,-13
43,6,11,-13
44,6,10,-13
45,6,9,-13
46,6,9,-13
47,6,9,-13
48,6,10,-12
49,6,10,-12
50,6,11,-13
51,6,8,-12
52,6,5,-17
53,3,141,19
54,3,142,19
55,3,144,18
56,3,145,19
57,3,146,21
58,3,147,22
59,3,150,24
60,3,154,25
61,3,156,25
62,3,157,25
63,3,157,24
64,3,157,24
65,3,161,24
66,3,162,24
67,3,165,25
68,3,169,25
69,3,171,25
70,3,174,25
71,3,-179,23
72,3,-177,24
73,3,-178,24
74,3,-176,24
75,3,-174,24
76,3,-171,23
77,3,-170,23
78,3,-168,23
79,3,-168,23
80,6,-4,-19
81,6,-5,-19
82,6,-5,-19
83,6,-4,-19
84,6,-4,-19
85,6,-4,-19
86,6,-4,-19
87,6,-4,-19
88,6,-4,-19
89,6,-3,-18
90,6,-2,-18
91,6,-3,-18
92,6,-3,-18
93,6,-3,-18
94,6,-3,-18
95,6,-4,-18
96,6,-3,-18
97,3,-129,23
97,6,-1,-17
98,3,-126,23
98,6,-3,-17
99,3,-124,20
99,6,-4,-17
100,3,-120,17
101,3,-121,16
102,3,-122,17
103,3,-119,16
104,3,-121,16
105,3,-123,18
108,3,-121,14
109,3,-122,14
110,3,-123,15
111,3,-122,14
115,7,-150,25
116,7,-149,25
117,7,-150,25
118,7,-152,26
119,7,-153,26
120,7,-157,23
121,7,-160,24
122,7,-163,24
123,7,-164,24
124,7,-163,24
125,7,-165,24
126,7,-166,25
127,7,-169,25
127,1,161,13
128,7,-169,25
128,1,163,12
129,7,-171,26
129,1,170,10
130,7,-170,26
130,1,171,10
131,7,-171,26
131,1,170,11
132,7,-172,26
132,1,165,12
133,7,-177,27
133,1,161,13
134,7,-178,27
134,1,171,10
135,7,-180,27
135,1,172,11
136,7,178,27
136,1,171,11
137,7,178,27
137,1,161,13
138,7,176,27
139,7,175,27
139,1,161,14
140,7,174,27
140,1,162,14
141,7,174,27
142,7,174,27
143,7,174,27
144,7,174,27
145,7,174,27
146,7,172,27
147,7,171,28
147,1,160,13
148,7,169,27
148,1,160,14
149,7,167,27
149,1,158,14
150,7,165,26
150,1,159,14
151,7,164,26
151,1,160,13
152,7,164,26
153,7,162,26
154,7,162,26
155,7,160,26
156,7,159,25
157,7,158,25
158,7,157,25
159,7,157,24
160,2,153,20
160,0,15,23
161,2,153,19
161,0,13,13
162,2,152,19
162,0,11,12
163,2,151,20
163,0,4,10
164,2,149,21
164,0,-8,10
165,2,149,21
165,0,-13,7
166,2,147,21
166,0,-14,6
167,2,147,21
167,0,-14,5
168,2,147,21
168,0,-13,7
169,2,147,21
169,0,-11,7
170,2,145,21
170,0,-5,7
171,2,144,21
171,0,-10,4
172,2,143,21
172,0,-10,2
173,2,143,21
173,0,-7,0
174,2,142,21
174,0,-6,-1
175,2,143,22
175,0,-7,0
176,2,143,22
176,0,-4,-1
177,2,143,22
177,0,-5,1
178,2,142,21
178,0,-4,2
179,2,142,21
179,0,-3,1
180,2,141,21
180,0,0,0
181,2,139,20
181,0,6,-4
182,2,138,19
182,0,7,-6
183,2,138,20
183,0,5,-6
184,2,137,19
184,0,7,-5
185,2,137,20
185,0,12,-5
186,2,137,20
186,0,17,-3
187,2,138,21
187,0,20,0
188,2,138,21
188,0,24,-2
189,2,138,20
189,0,28,0
190,2,138,20
190,0,29,2
191,2,138,19
191,0,30,6
192,2,135,17
192,0,37,7
193,2,134,16
193,0,39,5
194,2,131,15
194,0,42,3
195,2,130,15
195,0,39,2
196,2,131,17
196,0,39,0
197,2,130,18
197,0,41,1
198,2,129,18
198,0,40,1
199,2,123,12
199,0,41,5
200,7,122,22
200,0,30,-6
201,7,127,23
201,0,35,-6
202,7,127,23
202,0,34,-7
203,7,127,23
203,0,34,-8
204,7,127,23
204,0,33,-8
205,7,126,23
205,0,32,-9
206,7,126,23
206,0,28,-10
207,7,127,24
207,0,22,-13
208,7,130,25
208,0,17,-14
209,7,133,25
209,0,17,-14
210,7,135,26
210,0,17,-13
211,7,135,25
211,0,12,-15
212,7,134,25
212,0,11,-15
213,7,134,25
213,0,9,-15
214,7,134,25
214,0,6,-16
215,7,134,25
215,0,5,-16
216,7,135,25
216,0,3,-17
217,7,137,26
217,0,3,-17
218,7,140,27
218,0,0,-18
219,7,140,27
219,0,-1,-18
220,7,141,28
220,0,-3,-19
221,7,141,28
221,0,-4,-19
