4,0,-36,11
5,0,-37,11
6,0,-38,11
8,0,-38,11
9,0,-39,11
10,0,-39,11
11,0,-39,11
12,0,-39,11
13,0,-41,11
14,0,-41,11
16,0,-44,11
17,0,-45,11
18,0,-45,11
20,0,-48,12
21,0,-49,12
22,0,-50,12
24,0,-51,12
25,0,-51,12
26,0,-51,13
27,0,-53,12
28,0,-56,13
29,0,-56,13
30,0,-56,13
31,0,-57,13
32,0,-58,13
33,0,-58,13
34,0,-58,13
35,0,-59,13
36,0,-60,13
37,0,-59,13
38,0,-60,13
39,0,-59,12
40,0,-69,14
41,0,-71,14
42,0,-71,14
43,0,-72,14
44,0,-73,14
45,0,-73,14
46,0,-73,14
47,0,-77,14
48,0,-75,14
49,0,-76,14
50,0,-77,14
51,0,-79,13
52,0,-79,13
53,0,-79,14
54,0,-80,14
55,0,-83,13
56,0,-83,13
57,0,-83,14
58,0,-84,14
59,0,-87,13
60,0,-87,13
61,0,-87,13
62,0,-88,14
63,0,-89,13
64,0,-89,13
65,0,-89,13
66,0,-90,14
67,0,-93,13
68,0,-98,15
69,0,-99,15
70,0,-99,15
71,0,-100,15
72,0,-101,15
73,0,-102,15
74,0,-101,16
75,0,-102,16
76,0,-103,16
77,0,-104,16
78,0,-103,16
79,0,-104,16
80,0,-110,19
81,0,-112,19
82,0,-111,19
83,0,-112,19
84,0,-114,19
85,0,-115,19
86,0,-114,19
87,0,-114,19
88,0,-116,19
89,0,-116,19
90,0,-115,19
91,0,-116,19
92,0,-119,20
93,0,-120,19
94,0,-120,20
95,0,-120,20
96,0,-125,20
97,0,-125,19
98,0,-124,19
99,0,-122,20
100,0,-127,20
101,0,-127,19
102,0,-128,19
103,0,-128,19
104,0,-133,19
105,0,-131,18
106,0,-130,19
107,0,-130,19
108,0,-133,19
109,0,-132,18
110,0,-133,18
111,0,-134,18
112,0,-138,18
113,0,-137,18
114,0,-138,18
115,0,-139,18
116,0,-142,17
117,0,-141,17
118,0,-142,17
119,0,-141,18
120,0,-151,19
121,0,-148,20
122,0,-150,19
123,0,-150,19
124,0,-152,19
125,0,-150,19
126,0,-152,19
127,0,-153,19
128,0,-155,19
129,0,-153,19
130,0,-154,19
131,0,-156,19
132,0,-159,19
133,0,-157,19
