19,4,151,-5
21,4,152,-5
22,4,149,-7
23,4,149,-7
24,4,149,-7
25,4,149,-7
26,4,147,-7
27,4,141,-8
28,4,138,-8
29,4,136,-9
30,4,134,-8
31,4,133,-8
32,4,132,-9
33,4,130,-9
34,4,130,-10
35,4,128,-10
36,4,126,-10
37,4,122,-11
38,4,121,-11
39,4,121,-12
40,4,115,-8
41,4,113,-9
42,4,113,-9
43,4,111,-9
44,4,107,-8
45,4,106,-8
46,4,105,-8
47,4,104,-8
48,4,102,-9
49,4,100,-9
50,4,97,-8
51,4,96,-9
52,4,94,-9
53,4,92,-9
54,4,87,-9
55,4,86,-11
56,4,83,-11
57,4,81,-11
58,4,79,-11
59,4,77,-11
60,4,74,-11
61,4,72,-11
62,4,71,-11
63,4,70,-11
64,4,70,-11
65,4,68,-11
66,4,67,-12
67,4,63,-12
68,4,60,-13
69,4,58,-13
70,4,56,-13
71,4,55,-13
72,4,54,-13
73,4,52,-13
74,4,51,-13
75,4,48,-13
76,4,46,-13
77,4,45,-13
78,4,45,-14
79,4,44,-13
80,4,37,-17
81,4,36,-16
82,4,35,-16
83,4,34,-16
84,4,31,-16
85,4,29,-16
86,4,28,-16
87,4,26,-16
88,4,24,-15
89,4,21,-15
90,4,18,-14
91,4,16,-14
92,4,14,-14
93,4,13,-14
94,4,12,-14
95,4,11,-14
96,4,9,-14
97,4,7,-14
98,4,6,-15
99,4,5,-15
100,4,4,-15
101,4,5,-15
102,4,7,-15
103,4,8,-15
104,4,9,-16
105,4,11,-16
106,4,12,-16
107,4,14,-16
108,4,16,-16
109,4,18,-16
110,4,21,-17
111,4,23,-17
112,4,26,-17
113,4,29,-17
114,4,30,-17
115,4,32,-18
116,4,34,-18
117,4,36,-18
118,4,37,-18
119,4,38,-18
120,4,44,-17
121,4,45,-18
122,4,46,-18
123,4,47,-17
124,4,48,-17
125,4,49,-17
126,4,50,-17
127,4,52,-17
128,4,54,-17
129,4,57,-17
130,4,59,-17
131,4,61,-16
132,4,62,-16
133,4,63,-16
134,4,67,-15
135,4,68,-14
136,4,70,-14
137,4,72,-14
138,4,73,-14
139,4,74,-14
140,4,77,-14
141,4,80,-13
142,4,82,-13
143,4,84,-13
144,4,86,-13
145,4,87,-12
146,4,90,-12
147,4,94,-12
148,4,96,-13
149,4,97,-13
150,4,100,-13
151,4,102,-14
152,4,104,-14
153,4,105,-14
154,4,107,-14
155,4,108,-14
156,4,111,-14
157,4,112,-14
158,4,113,-14
159,4,114,-14
160,4,118,-15
161,4,118,-15
162,4,121,-16
163,4,121,-16
164,4,124,-15
165,4,127,-15
166,4,129,-14
167,4,131,-14
168,4,133,-14
169,4,134,-14
170,4,134,-14
171,4,132,-15
172,4,125,-16
191,5,14,3
192,5,21,2
193,5,23,2
194,5,26,2
195,5,27,2
196,5,30,2
197,5,32,2
198,5,34,2
199,5,35,2
200,5,49,5
201,5,50,5
202,5,51,5
203,5,59,6
204,5,63,7
205,5,64,7
206,5,65,8
207,5,71,8
208,5,76,9
209,5,79,9
210,5,82,9
211,5,85,9
213,1,97,6
214,1,107,6
215,1,109,7
216,1,110,7
217,1,112,7
218,1,115,8
219,5,119,8
220,1,124,8
221,1,129,9
222,1,133,8
223,1,135,8
224,1,138,8
225,1,142,8
226,1,148,8
227,1,153,9
228,1,156,9
229,1,159,9
230,1,161,9
231,1,163,9
232,1,166,10
279,13,-74,-16
280,13,-77,-20
281,13,-77,-22
282,13,-77,-21
283,13,-76,-21
284,13,-77,-20
285,13,-78,-20
286,13,-79,-20
287,13,-79,-20
288,13,-78,-20
289,13,-77,-21
290,13,-77,-21
291,13,-77,-21
292,13,-77,-21
293,13,-77,-21
294,13,-76,-21
295,13,-75,-22
296,13,-74,-22
297,13,-74,-22
298,13,-73,-22
299,13,-74,-22
300,13,-73,-22
301,13,-74,-22
302,13,-74,-22
303,13,-75,-21
304,13,-76,-21
305,13,-76,-21
306,13,-77,-20
307,13,-77,-20
308,13,-77,-20
309,13,-77,-20
310,13,-76,-21
311,13,-76,-20
312,13,-76,-21
313,13,-76,-21
314,13,-75,-21
315,13,-75,-21
316,13,-75,-21
317,13,-75,-20
318,13,-75,-20
319,13,-76,-21
320,13,-76,-20
321,13,-75,-21
322,13,-75,-21
323,13,-75,-21
324,13,-76,-21
325,13,-76,-21
326,13,-76,-20
327,13,-76,-20
328,13,-76,-20
329,13,-76,-20
330,13,-76,-20
331,13,-75,-20
332,13,-75,-20
333,13,-75,-20
334,13,-75,-21
335,13,-75,-21
336,13,-75,-21
337,13,-75,-21
338,13,-75,-21
339,13,-74,-20
340,13,-74,-20
341,13,-74,-21
384,7,8,-17
385,7,8,-17
386,7,8,-16
387,7,8,-16
388,7,8,-16
389,7,8,-16
390,7,9,-16
391,7,10,-15
392,7,10,-15
393,7,10,-16
394,7,9,-17
395,7,9,-17
396,7,9,-17
397,7,8,-17
398,7,9,-16
399,7,8,-17
400,7,9,-15
401,7,9,-15
402,7,8,-16
403,7,9,-16
404,7,9,-16
405,7,10,-16
406,7,11,-15
407,7,10,-15
408,7,10,-15
409,7,9,-16
410,7,9,-16
411,7,9,-15
412,7,9,-15
413,7,9,-15
414,7,8,-15
415,7,7,-15
416,7,8,-15
417,7,10,-14
418,7,11,-15
419,7,10,-15
420,7,10,-15
421,7,9,-15
422,7,9,-14
423,7,9,-15
424,7,9,-15
425,7,10,-15
426,7,9,-15
427,7,8,-16
428,7,8,-16
429,7,8,-15
430,7,9,-15
431,7,9,-15
432,7,8,-15
433,7,8,-15
434,7,8,-15
435,7,9,-15
436,7,9,-15
437,7,9,-15
438,7,9,-15
439,7,8,-15
440,7,9,-14
441,7,10,-14
442,7,10,-13
443,7,10,-13
444,7,10,-13
445,7,9,-13
446,7,9,-13
447,7,8,-13
448,7,9,-13
449,7,9,-14
450,7,8,-14
451,7,7,-14
452,7,8,-14
453,7,7,-14
454,7,7,-14
455,7,7,-14
456,7,9,-13
457,7,10,-13
458,7,9,-13
459,7,9,-14
460,7,9,-13
461,7,8,-13
462,7,9,-14
463,7,9,-14
464,7,9,-13
465,7,10,-13
466,7,10,-13
467,7,9,-13
468,7,9,-13
469,7,9,-13
470,7,9,-14
471,7,9,-14
472,7,9,-14
473,7,8,-14
474,7,9,-14
475,7,10,-13
476,7,9,-13
477,7,10,-13
478,7,8,-14
479,7,8,-14
480,7,9,-12
481,7,11,-13
482,7,11,-12
483,7,10,-12
484,7,11,-12
485,7,10,-13
486,7,11,-12
487,7,10,-12
488,7,9,-12
489,7,10,-12
490,7,10,-12
491,7,10,-13
492,7,10,-13
493,7,9,-12
494,7,9,-12
495,7,10,-12
496,7,10,-12
497,7,10,-12
498,7,11,-12
499,7,10,-12
500,7,10,-12
501,7,10,-12
502,7,10,-12
503,7,10,-12
504,7,10,-12
505,7,10,-12
506,7,10,-12
507,7,11,-12
508,7,11,-11
509,7,11,-11
510,7,11,-12
511,7,10,-12
512,7,10,-12
513,7,9,-12
514,7,10,-12
515,7,10,-12
516,7,10,-12
517,7,10,-12
518,7,10,-12
519,7,9,-12
520,7,10,-12
521,7,10,-13
522,7,10,-12
523,7,11,-12
524,7,11,-12
525,7,11,-12
526,7,11,-13
527,7,10,-12
528,7,9,-12
529,7,9,-13
530,7,9,-12
531,7,9,-12
532,7,9,-12
533,7,8,-12
534,7,8,-12
575,3,-85,-1
576,3,-85,-1
