3,0,-166,26
4,0,-162,27
5,0,-160,25
6,0,-159,25
7,0,-158,25
8,0,-156,25
9,0,-156,25
10,0,-158,26
11,0,-159,26
12,0,-160,26
13,0,-159,25
14,0,-160,25
15,0,-160,25
16,0,-160,25
17,0,-159,24
18,0,-160,24
19,0,-161,25
20,0,-161,25
21,0,-161,25
22,0,-160,26
23,0,-163,28
24,0,-163,29
25,0,-163,28
26,0,-163,27
27,0,-163,26
28,0,-161,25
29,0,-161,25
30,0,-161,26
31,0,-160,29
32,0,-161,30
33,0,-161,30
34,0,-161,30
35,0,-161,30
36,0,-161,30
37,0,-160,28
38,0,-158,24
39,0,-148,10
40,0,-141,16
41,0,-142,18
42,0,-143,18
43,0,-149,23
44,0,-153,24
45,0,-154,27
46,0,-160,29
47,0,-162,31
48,0,-163,31
49,0,-164,31
50,0,-163,31
51,0,-163,30
52,0,-163,30
53,0,-161,30
54,0,-160,29
55,0,-158,27
56,0,-158,27
57,0,-158,28
58,0,-157,28
59,0,-157,28
60,0,-159,29
61,0,-163,31
62,0,-162,31
63,0,-161,31
64,0,-159,30
65,0,-160,31
66,0,-159,30
67,0,-154,27
68,0,-152,25
69,0,-152,25
70,0,-153,25
71,0,-153,25
72,0,-157,28
73,0,-157,28
74,0,-159,29
75,0,-162,31
76,0,-164,32
77,0,-166,33
78,0,-167,33
79,0,-159,31
80,0,-144,8
81,0,-144,9
82,0,-148,11
83,0,-154,16
84,0,-159,19
85,0,-160,20
86,0,-163,22
87,0,-162,23
88,0,-162,24
89,0,-161,25
90,0,-160,24
91,0,-158,22
92,0,-155,19
93,0,-153,16
94,0,-152,15
95,0,-152,14
96,0,-151,14
97,0,-152,15
98,0,-154,16
99,0,-155,17
100,0,-155,18
101,0,-156,18
102,0,-159,19
103,0,-159,20
104,0,-158,20
105,0,-158,21
106,0,-159,22
107,0,-162,23
108,0,-161,24
109,0,-162,25
110,0,-160,24
111,0,-160,24
112,0,-157,22
113,0,-156,21
114,0,-159,22
115,0,-160,22
116,0,-160,23
117,0,-161,23
118,0,-163,23
119,0,-157,20
120,0,-149,12
121,0,-150,12
122,0,-151,12
123,0,-154,13
124,0,-155,15
125,0,-153,16
126,0,-154,16
127,0,-154,17
128,0,-155,17
129,0,-156,16
130,0,-156,16
131,0,-156,16
132,0,-157,16
133,0,-156,17
134,0,-155,17
135,0,-156,17
136,0,-154,16
137,0,-153,14
138,0,-153,13
139,0,-153,13
140,0,-153,13
141,0,-155,14
142,0,-155,14
143,0,-155,15
144,0,-153,17
145,0,-152,17
146,0,-152,17
147,0,-151,16
148,0,-152,15
149,0,-152,14
150,0,-151,14
151,0,-152,15
152,0,-150,15
153,0,-152,19
176,9,35,-16
177,9,34,-16
178,9,35,-16
179,9,35,-16
180,9,36,-16
181,9,35,-16
182,9,35,-16
183,9,35,-15
184,9,35,-15
185,9,34,-15
186,9,34,-15
187,9,34,-15
188,9,35,-16
189,9,34,-16
190,9,34,-16
191,9,33,-16
192,9,33,-15
229,5,38,-8
230,5,38,-8
231,5,37,-8
232,5,37,-8
233,5,37,-8
234,5,37,-7
235,5,38,-7
236,5,38,-8
237,5,37,-8
238,5,37,-7
285,13,0,-18
286,13,2,-18
287,13,2,-17
288,13,2,-17
289,13,2,-17
290,13,2,-17
291,13,1,-17
292,13,1,-17
293,13,0,-17
294,13,0,-17
295,13,-1,-17
296,13,-1,-17
297,13,-2,-17
298,13,-5,-17
299,13,-5,-17
300,13,-5,-17
301,13,-6,-17
302,13,-8,-18
303,13,-8,-17
304,13,-8,-17
305,13,-11,-17
306,13,-13,-17
307,13,-15,-17
308,13,-16,-17
309,13,-20,-18
347,1,172,24
348,1,172,23
349,1,173,24
350,1,174,24
351,1,175,25
352,1,175,26
353,1,176,26
354,1,175,25
355,1,175,25
356,1,175,25
357,1,176,25
358,1,176,25
359,1,176,25
360,1,-173,21
361,1,-171,21
362,1,-171,21
363,1,-170,22
364,1,-168,23
365,1,-168,24
366,1,-167,25
367,1,-167,24
368,1,-165,24
369,1,-162,23
370,1,-160,24
371,1,-161,24
374,1,-159,24
375,1,-159,23
376,1,-158,23
377,1,-157,23
378,1,-157,23
379,1,-154,24
380,1,-151,24
381,1,-149,25
382,1,-149,25
