1,4,47,-15
2,4,46,-14
3,4,45,-14
4,4,44,-14
5,4,43,-15
6,4,43,-18
7,4,43,-18
8,4,44,-18
9,4,46,-18
10,4,45,-18
11,4,45,-18
12,4,44,-16
13,4,45,-15
14,4,44,-14
15,4,44,-15
17,9,44,-15
18,9,45,-16
19,4,45,-16
20,4,45,-17
21,4,45,-17
22,4,43,-18
23,4,43,-17
24,7,44,-15
25,4,44,-15
26,4,43,-15
27,4,44,-16
28,4,44,-17
29,4,45,-17
30,4,46,-17
31,4,45,-16
32,4,45,-15
33,4,45,-15
34,4,45,-16
35,7,45,-17
36,4,44,-17
37,4,43,-17
38,4,42,-16
39,4,43,-17
40,7,45,-14
41,7,43,-16
42,7,43,-16
43,7,43,-16
44,7,42,-16
45,7,42,-16
46,7,43,-16
47,7,43,-16
48,7,43,-16
49,7,44,-16
50,7,44,-16
51,7,43,-16
52,7,44,-16
53,7,44,-16
54,7,44,-16
55,7,44,-16
56,7,43,-16
57,7,44,-16
58,7,43,-16
59,7,43,-15
60,7,43,-15
61,7,43,-15
62,7,43,-15
63,7,43,-16
64,7,42,-16
65,7,42,-16
66,7,43,-16
67,7,43,-15
68,7,43,-15
69,7,43,-15
70,7,43,-15
71,7,43,-15
72,7,42,-16
73,7,42,-16
74,7,42,-16
75,7,41,-17
76,7,42,-17
77,7,42,-16
78,7,43,-16
79,7,42,-16
80,2,45,-14
81,2,43,-15
82,2,42,-15
83,2,43,-14
84,2,42,-14
85,2,42,-14
86,2,42,-15
87,2,41,-15
88,7,42,-15
89,2,42,-14
90,2,42,-14
91,2,42,-14
92,2,42,-14
93,2,42,-15
94,2,42,-15
95,2,43,-14
96,2,43,-14
97,2,43,-14
98,2,43,-14
99,2,42,-14
100,2,41,-14
133,5,2,-10
134,5,2,-10
135,5,3,-10
136,5,6,-10
137,5,9,-10
138,5,10,-10
139,5,12,-10
140,5,13,-10
141,5,14,-10
142,5,20,-11
143,5,21,-11
144,5,22,-11
145,5,23,-11
146,5,24,-11
147,5,25,-12
148,5,25,-12
149,5,26,-12
172,3,-178,12
173,3,179,18
174,3,178,18
175,3,179,19
176,3,-178,17
177,1,-173,16
178,1,-172,15
179,1,-169,16
180,1,-168,17
181,1,-168,17
182,1,-167,17
183,3,-166,16
184,3,-165,17
185,3,-165,17
186,3,-164,17
187,3,-163,17
188,3,-162,14
259,3,-175,24
260,3,-176,25
261,3,-175,25
262,3,-174,26
263,3,-174,26
264,3,-173,26
267,3,-175,23
268,3,-175,25
269,3,-175,25
270,3,-178,22
274,3,-177,21
275,3,-176,24
276,3,-176,25
311,4,138,13
312,4,138,13
313,4,138,12
314,4,138,12
315,4,138,12
316,4,137,12
317,4,137,12
318,4,136,12
319,4,136,11
320,4,137,14
321,4,137,14
322,4,137,14
323,4,137,15
324,4,137,15
325,4,137,15
326,4,137,15
327,4,138,15
328,4,138,15
329,4,137,15
330,4,137,14
331,4,137,14
332,4,137,14
333,4,137,14
334,4,137,14
335,4,137,14
336,4,136,14
337,4,136,14
338,4,136,14
339,4,136,14
340,4,136,14
341,4,137,14
342,4,137,14
343,4,138,14
344,4,138,14
345,4,139,14
346,4,139,14
347,4,139,14
348,4,139,14
349,4,138,14
350,4,138,14
351,4,137,14
352,4,136,14
353,4,136,14
354,4,136,14
355,4,137,14
356,4,137,14
357,4,137,14
358,4,137,14
359,4,136,14
360,4,138,15
361,4,136,15
362,4,136,15
363,4,136,15
364,4,137,15
365,4,135,14
397,0,-178,23
398,0,-178,23
399,0,-177,23
400,0,180,25
401,0,179,25
402,0,179,25
403,0,179,25
404,0,179,26
405,0,179,26
406,0,179,25
407,0,178,25
408,0,178,25
409,0,177,25
410,0,177,25
411,0,178,25
412,0,178,25
413,0,178,25
414,0,178,25
415,0,178,25
416,0,178,25
417,0,178,25
418,0,179,25
419,0,179,25
420,0,179,25
421,0,179,26
422,0,180,26
423,0,179,26
424,0,179,26
425,0,179,26
426,0,178,26
427,0,178,26
428,0,178,26
429,0,179,26
430,0,180,27
431,0,179,27
432,0,179,27
433,0,179,27
434,0,179,27
435,0,180,27
436,0,179,27
437,0,179,27
438,0,179,26
439,0,178,25
440,0,177,25
441,0,176,24
442,0,176,24
443,0,176,24
444,0,176,25
445,0,176,24
446,0,177,24
447,0,178,24
448,0,178,25
449,0,178,24
450,0,178,24
451,0,178,24
452,0,178,24
453,0,178,24
454,0,178,25
455,0,179,25
456,0,179,25
457,0,180,26
458,0,179,26
459,0,179,25
460,0,179,25
461,0,179,25
462,0,178,25
463,0,178,25
464,0,178,25
465,0,179,25
466,0,179,24
467,0,179,24
468,0,179,25
469,0,178,25
470,0,178,24
471,0,178,24
472,0,178,24
473,0,178,25
474,0,177,24
475,0,177,24
476,0,177,24
477,0,177,24
478,0,177,24
479,0,178,24
480,0,176,25
481,0,175,24
482,0,176,23
483,0,178,24
484,0,179,25
485,0,180,25
486,0,-180,26
487,0,-180,26
488,0,-179,26
489,0,-180,26
490,0,-180,27
491,0,180,27
492,0,179,27
493,0,179,26
494,0,179,26
495,0,180,27
496,0,180,27
497,0,180,27
498,0,180,27
499,0,-179,27
500,0,-179,27
501,0,-179,27
502,0,180,27
503,0,180,27
504,0,180,26
505,0,180,26
506,0,180,26
507,0,180,26
508,0,180,26
509,0,180,26
510,0,179,25
511,0,178,25
512,0,178,25
513,0,177,25
514,0,177,25
515,0,177,25
516,0,178,25
517,0,178,24
518,0,177,23
519,0,176,23
520,0,179,24
521,0,177,25
522,0,178,25
523,0,177,25
524,0,178,26
525,0,178,26
526,0,178,26
527,0,178,27
528,0,178,27
529,0,178,27
530,0,178,27
531,0,179,27
532,0,179,27
533,0,179,27
534,0,179,27
535,0,179,27
536,0,179,27
537,0,178,27
538,0,178,27
539,0,178,27
540,0,178,27
541,0,178,26
542,0,178,26
543,0,178,26
544,0,178,27
545,0,177,29
546,0,177,30
547,0,176,31
