3,13,-174,17
4,13,154,16
5,4,-152,18
5,13,150,15
6,13,147,15
7,13,155,13
8,13,154,16
9,13,-159,17
9,13,168,18
10,13,165,15
11,4,-161,17
11,13,-171,17
12,4,-164,16
12,13,179,21
13,13,-168,20
14,13,-168,17
14,13,-162,17
15,13,-162,17
15,13,-166,16
16,13,-161,17
17,13,-168,17
18,13,-167,17
18,13,-158,15
19,13,-167,16
20,13,-178,14
21,13,176,14
21,4,-149,14
22,13,-165,16
22,13,-159,16
23,13,-162,17
23,13,-157,13
24,13,-169,16
25,13,178,15
26,13,-179,16
26,4,-152,10
27,13,-172,17
27,4,-153,10
28,13,176,13
28,4,-153,9
29,13,176,12
29,4,-150,9
30,13,176,13
30,4,-152,10
31,13,-174,15
31,4,-150,11
32,13,178,14
32,4,-154,11
33,13,176,13
33,4,-149,9
34,13,178,14
34,4,-149,8
35,13,-171,16
35,4,-150,9
36,13,-173,14
36,4,-158,12
37,13,-173,14
37,4,-155,12
38,13,-172,15
38,4,-155,11
39,13,-165,17
39,4,-162,14
40,13,-166,20
40,7,-149,11
41,13,-166,20
41,7,-152,12
42,13,-166,20
42,7,-153,11
43,13,-164,20
44,13,-165,20
44,7,-149,11
45,13,-166,19
46,13,-166,20
47,13,-163,20
47,7,-153,10
48,13,-164,20
48,7,-154,10
49,13,-165,20
49,7,-153,10
50,13,-165,21
50,7,-150,12
51,13,-162,21
51,7,-147,12
52,13,-161,20
52,7,-149,12
53,13,-161,20
53,7,-148,12
54,13,-158,20
54,7,-148,12
55,13,-154,21
55,7,-148,12
56,13,-153,21
56,7,-148,12
57,13,-153,21
57,7,-148,12
58,13,-151,22
58,7,-148,14
59,13,-151,21
60,13,-150,21
61,13,-150,21
61,7,-148,13
62,13,-149,21
62,7,-148,13
63,13,-150,21
64,13,-150,21
65,13,-150,21
66,13,-149,21
67,13,-150,21
68,13,-150,21
69,13,-150,21
70,13,-150,22
71,13,-149,21
72,13,-148,21
72,7,-143,12
73,13,-148,21
73,7,-141,13
74,13,-148,21
75,13,-149,22
76,13,-148,21
77,13,-146,20
78,13,-146,19
78,7,-141,14
79,13,-143,18
79,7,-143,14
80,7,-143,20
80,13,-143,16
81,7,-143,21
81,13,-141,15
82,7,-145,21
82,13,-143,15
83,7,-145,22
83,13,-142,15
84,7,-146,22
84,13,-142,16
85,7,-146,22
85,13,-141,16
86,7,-146,22
86,13,-140,17
87,7,-147,22
87,13,-140,16
88,7,-147,22
88,13,-140,16
89,7,-146,22
89,13,-139,15
90,7,-145,21
90,13,-141,14
91,7,-145,21
91,13,-141,14
92,7,-144,21
92,13,-141,15
93,7,-144,21
93,13,-139,13
94,7,-144,21
94,13,-139,13
95,13,-142,21
95,13,-140,15
96,13,-142,21
96,7,-141,15
97,7,-143,21
97,13,-141,14
98,7,-143,21
98,13,-141,14
99,7,-145,21
99,13,-141,15
100,7,-145,22
100,13,-142,15
101,7,-145,21
101,13,-141,15
102,7,-144,21
102,13,-141,16
103,7,-144,21
103,13,-142,16
104,7,-145,21
104,13,-140,16
105,7,-146,22
105,13,-138,13
106,7,-147,22
106,13,-133,10
107,7,-146,21
107,13,-140,13
108,7,-145,21
108,13,-140,16
109,7,-145,22
109,13,-140,15
110,7,-145,22
110,13,-141,16
111,7,-144,22
111,13,-141,16
112,7,-144,21
112,13,-142,16
113,7,-145,21
113,13,-143,16
114,7,-146,22
114,13,-142,15
115,7,-146,21
115,13,-141,15
116,7,-145,21
116,13,-142,16
117,7,-145,21
117,13,-141,17
118,7,-144,21
118,13,-141,17
119,13,-142,21
119,13,-141,16
120,13,-152,18
120,13,-148,16
121,13,-149,19
121,13,-147,14
122,13,-149,19
122,13,-148,13
123,13,-150,19
123,13,-148,13
124,13,-151,20
124,13,-151,16
125,13,-152,20
125,13,-150,15
126,13,-151,20
126,13,-149,13
127,13,-150,20
127,7,-149,15
128,13,-152,20
128,13,-149,15
129,13,-153,19
129,13,-149,13
130,13,-153,19
130,13,-150,14
131,13,-154,19
131,13,-149,14
132,13,-155,20
132,13,-149,14
133,13,-156,19
133,13,-149,15
134,13,-156,19
134,13,-150,16
135,13,-155,19
136,13,-155,19
136,13,-150,17
137,13,-156,19
137,13,-150,17
138,13,-158,19
138,13,-152,15
139,13,-158,19
139,13,-151,14
140,13,-159,19
140,13,-151,14
141,13,-160,19
141,13,-151,14
142,13,-162,19
142,13,-151,13
143,13,-163,18
143,7,-151,13
144,13,-161,19
145,13,-163,19
145,7,-151,13
146,13,-166,18
147,13,-169,18
147,7,-151,13
148,13,-167,18
149,13,-166,18
149,13,-155,14
150,13,-165,18
150,13,-157,14
151,13,-165,18
152,13,-161,19
152,13,-156,14
153,7,-156,20
154,7,-156,20
160,8,172,22
161,8,-160,25
162,8,-157,24
163,8,-171,24
164,8,-151,25
165,8,-144,24
166,8,-141,23
167,8,-147,24
168,8,-157,25
169,8,-163,24
170,8,158,18
171,8,153,15
172,8,152,15
173,8,152,14
174,8,151,14
175,8,149,14
176,8,151,14
177,8,155,14
178,8,160,16
179,8,174,19
180,8,176,18
181,8,175,15
181,1,39,-19
182,8,173,14
182,1,37,-19
183,8,172,15
183,1,37,-18
184,8,172,16
184,1,37,-17
185,8,172,17
185,1,36,-17
186,8,178,18
186,1,33,-16
187,8,-177,19
187,1,35,-18
188,8,-177,19
188,1,32,-18
189,8,-173,18
189,1,31,-18
190,8,-172,17
190,1,27,-17
191,8,-177,20
191,1,24,-18
192,8,-175,20
192,1,19,-16
193,8,-171,21
193,1,15,-16
194,8,-171,20
194,1,13,-16
195,8,-166,22
195,1,11,-17
196,8,-166,22
196,1,10,-17
197,8,-167,22
197,1,10,-17
198,8,-160,20
198,1,10,-17
199,8,-158,18
199,1,10,-17
200,8,-142,14
200,1,4,-15
201,8,-144,14
201,1,2,-16
202,8,-142,14
202,1,2,-16
203,8,-145,16
203,1,1,-16
204,8,-143,15
204,1,-2,-16
205,8,-141,14
205,1,-5,-17
206,8,-140,14
206,1,-4,-17
207,8,-138,13
207,1,-10,-17
208,8,-142,14
208,1,-11,-17
209,8,-146,16
209,1,-12,-17
210,8,-143,16
210,1,-14,-18
211,8,-140,14
211,1,-19,-18
212,8,-137,14
212,1,-25,-18
213,8,-135,14
213,1,-32,-18
214,8,-129,14
214,1,-41,-19
215,8,-130,14
215,1,-35,-19
