1,7,-98,-8
2,7,-99,-8
3,7,-98,-8
4,7,-97,-9
5,7,-95,-9
6,7,-99,-3
7,7,-118,0
8,7,-95,-8
9,7,-96,-8
10,7,-96,-8
11,7,-96,-8
12,7,-96,-8
13,7,-96,-8
14,7,-95,-8
15,7,-96,-8
16,7,-97,-8
17,7,-96,-8
18,7,-96,-8
19,7,-95,-8
20,7,-94,-8
21,7,-93,-8
21,7,-105,-2
22,7,-105,-2
23,7,-99,-2
24,7,-99,-3
25,7,-100,-4
26,7,-99,-4
27,7,-99,-5
28,7,-99,-4
29,7,-98,-4
30,7,-98,-4
31,7,-99,-4
32,7,-99,-4
33,7,-94,-8
33,7,-113,-2
34,7,-95,-8
35,7,-95,-9
36,7,-96,-9
37,7,-96,-9
38,7,-97,-9
39,7,-97,-9
40,7,-97,-8
41,7,-96,-7
42,7,-96,-7
43,7,-97,-7
44,7,-97,-7
45,7,-97,-7
46,7,-97,-7
47,7,-96,-7
48,7,-96,-7
49,7,-96,-7
50,7,-97,-7
51,7,-96,-7
52,7,-96,-7
53,7,-96,-7
54,7,-97,-7
55,7,-96,-7
56,7,-96,-7
57,7,-96,-7
58,7,-96,-7
59,7,-95,-7
60,7,-95,-7
61,7,-95,-7
62,7,-94,-4
62,7,-100,-5
63,7,-100,-6
64,7,-99,-6
65,7,-100,-5
66,7,-92,-4
66,7,-98,-3
67,7,-94,-7
68,7,-95,-7
69,7,-96,-7
70,7,-95,-7
71,7,-95,-7
72,7,-91,-6
73,7,-103,-8
73,7,-100,-5
74,7,-101,-5
75,7,-92,-4
76,7,-95,-8
77,7,-96,-8
78,7,-97,-8
79,7,-97,-7
80,7,-97,-5
81,7,-89,-2
82,7,-93,-6
83,7,-94,-6
84,7,-95,-6
85,7,-96,-6
86,7,-96,-6
87,7,-95,-6
88,7,-96,-6
89,7,-96,-6
90,7,-96,-6
91,7,-96,-6
92,7,-95,-6
93,7,-96,-6
94,7,-96,-7
95,7,-96,-7
96,7,-96,-7
97,7,-96,-7
98,7,-95,-6
99,7,-91,-3
100,7,-98,-6
100,7,-99,-2
101,7,-100,-3
102,7,-99,-3
103,7,-103,0
103,7,-99,-3
104,7,-92,-3
105,7,-90,-2
106,7,-93,-5
107,7,-93,-5
108,7,-93,-5
109,7,-94,-5
110,7,-96,-6
111,7,-95,-6
112,7,-94,-6
113,7,-93,-5
114,7,-88,-3
114,7,-98,-2
115,7,-101,-6
115,7,-99,-3
116,7,-106,-6
116,7,-99,-3
117,7,-91,-2
118,7,-94,-5
119,7,-94,-6
120,7,-96,-9
121,7,-97,-3
122,7,-97,-3
123,7,-96,-3
124,7,-98,-3
125,7,-98,-4
126,7,-95,-8
127,7,-95,-8
128,7,-95,-8
129,7,-96,-8
130,7,-96,-8
131,7,-97,-8
132,7,-97,-8
133,7,-98,-8
134,7,-97,-8
135,7,-96,-8
136,7,-96,-8
137,7,-96,-8
138,7,-95,-8
139,7,-95,-8
140,7,-95,-8
141,7,-96,-8
142,7,-97,-8
143,7,-97,-8
144,7,-97,-8
145,7,-97,-8
146,7,-97,-8
147,7,-97,-8
148,7,-98,-8
149,7,-98,-8
150,7,-98,-8
151,7,-99,-8
185,12,-110,14
186,12,-109,14
187,12,-109,14
188,12,-108,14
189,12,-108,14
190,12,-109,14
191,12,-109,14
192,12,-109,14
193,12,-109,14
194,12,-109,14
195,12,-109,14
196,12,-108,14
197,12,-107,14
198,12,-107,14
199,12,-106,14
200,12,-107,15
201,12,-107,15
202,12,-107,15
203,12,-107,15
204,12,-108,15
205,12,-108,15
206,12,-108,15
207,12,-108,15
208,12,-106,14
209,12,-102,12
210,12,-102,13
211,12,-102,13
212,12,-100,13
213,12,-98,12
248,12,-111,14
249,12,-110,14
250,12,-110,13
251,12,-109,13
252,12,-109,14
253,12,-108,14
254,12,-108,14
255,12,-108,14
256,12,-108,14
257,12,-108,13
258,12,-108,14
259,12,-108,14
260,12,-108,14
261,12,-108,13
262,12,-109,13
263,12,-109,13
264,12,-109,13
265,12,-108,14
266,12,-108,14
267,12,-108,14
268,12,-108,14
269,12,-110,14
270,12,-110,13
271,12,-109,13
310,12,-109,14
311,12,-110,14
312,12,-110,14
313,12,-109,14
314,12,-109,14
315,12,-109,14
316,12,-109,14
317,12,-108,14
318,12,-108,14
319,12,-108,14
320,12,-107,13
321,12,-107,13
322,12,-107,14
323,12,-107,14
324,12,-107,14
325,12,-107,14
326,12,-107,14
327,12,-107,14
328,12,-107,14
329,12,-107,14
330,12,-107,14
331,12,-107,15
332,12,-107,15
333,12,-106,14
334,12,-106,13
335,12,-105,13
367,2,-170,-1
368,2,-171,-1
369,2,-171,-1
370,2,-174,-2
371,2,-178,-2
372,2,177,-3
373,2,171,-4
374,2,165,-4
375,2,156,-6
376,2,148,-7
377,2,145,-8
378,2,143,-8
379,2,142,-8
380,2,140,-8
381,2,137,-8
382,2,134,-8
383,2,130,-7
384,2,119,-7
385,2,114,-8
386,2,113,-7
387,2,111,-8
388,2,108,-8
389,2,104,-8
390,2,101,-9
391,2,99,-9
392,2,94,-9
393,2,80,-4
394,2,81,-7
395,2,78,-7
396,2,74,-8
397,2,71,-8
398,2,71,-8
399,2,70,-8
400,2,54,-11
401,2,49,-12
402,2,48,-12
403,2,46,-12
404,2,42,-12
405,2,39,-14
406,2,37,-13
407,2,36,-14
408,2,33,-15
409,2,26,-15
410,2,20,-13
411,2,18,-11
412,2,15,-11
413,2,9,-10
414,2,7,-9
415,2,5,-9
416,2,5,-10
417,2,9,-12
418,2,13,-13
419,2,18,-14
420,2,20,-15
421,2,24,-16
422,2,29,-17
423,2,34,-16
424,2,36,-16
425,2,38,-15
426,2,37,-17
451,2,20,-17
452,2,21,-17
453,2,25,-19
454,2,29,-20
455,2,30,-20
456,2,31,-20
457,2,32,-20
458,2,34,-19
459,2,36,-19
460,2,38,-18
461,2,40,-18
462,2,43,-17
463,2,43,-17
464,2,44,-17
465,2,43,-18
466,2,44,-17
467,2,44,-17
468,2,47,-17
469,2,50,-17
470,2,54,-17
471,2,56,-17
472,2,57,-17
473,2,59,-16
474,2,61,-16
475,2,62,-16
478,8,64,-15
479,8,67,-15
481,12,84,1
