35,1,-139,25
36,1,-122,19
37,1,-123,19
38,1,-123,20
39,1,-121,20
40,1,-135,20
40,0,-140,16
41,1,-137,19
41,0,-142,10
42,1,-140,19
42,0,-137,9
43,1,-140,19
43,0,-141,8
44,0,-140,19
44,0,-152,9
45,0,-146,21
46,0,-147,21
47,1,-146,21
47,0,-128,10
48,1,-144,20
48,0,-134,8
49,1,-144,20
49,0,-135,8
50,1,-146,21
50,0,-134,12
51,1,-146,21
51,0,-133,13
52,1,-149,21
52,0,-132,12
53,1,-151,21
53,0,-129,12
54,1,-154,21
54,0,-124,14
55,1,-156,21
55,0,-127,10
56,1,-160,21
56,0,-126,13
57,1,-162,20
57,0,-122,12
58,1,-163,20
58,0,-131,6
59,1,-165,20
59,0,-124,4
60,1,-168,20
60,0,-122,8
61,1,-169,20
61,0,-119,4
62,1,-168,20
62,0,-116,3
63,1,-170,19
63,0,-107,2
64,1,-172,19
64,0,-104,2
65,1,-172,19
65,0,-106,1
66,1,-171,19
66,0,-108,1
67,1,-167,20
67,0,-109,0
68,1,-166,20
68,0,-117,6
69,1,-165,21
69,0,-124,11
70,0,-164,21
71,0,-161,21
72,0,-160,21
73,0,-157,21
74,0,-157,22
75,0,-156,22
76,0,-156,21
77,0,-156,22
78,0,-157,22
79,0,-155,23
80,0,-167,24
81,0,-167,25
82,0,-169,25
83,0,-172,26
84,0,-175,26
85,0,-177,26
86,0,-179,26
87,0,180,26
88,0,178,26
89,0,176,26
90,0,176,26
91,0,175,26
92,0,175,26
93,0,172,25
94,0,172,25
95,0,172,25
96,0,171,26
97,0,168,25
98,0,163,24
99,0,158,23
99,7,-26,-4
100,0,154,21
100,7,-26,-4
101,0,154,22
101,7,-23,-4
102,0,148,23
102,7,-16,-3
103,0,132,29
103,7,-13,-3
104,0,37,10
104,7,-10,-3
105,0,37,8
105,7,-5,-2
106,0,32,6
106,7,-2,-2
107,0,32,6
107,7,2,-1
108,0,34,6
108,7,7,-2
109,0,39,6
109,7,11,-2
110,0,38,6
110,7,14,-2
111,0,37,7
111,7,19,-2
112,0,37,7
112,7,21,-2
113,0,40,7
113,7,24,-3
114,0,43,7
114,7,27,-4
115,0,39,4
115,7,29,-4
116,0,37,4
116,7,31,-4
117,0,36,3
117,7,30,-4
118,0,37,3
118,7,30,-4
119,0,35,2
119,7,30,-3
120,0,37,-5
120,7,28,-6
121,0,38,-2
121,7,23,-8
122,0,37,-3
122,7,21,-9
123,0,38,2
123,7,16,-11
124,0,46,19
124,7,11,-12
125,0,59,29
125,7,6,-13
126,0,68,32
126,7,1,-14
127,0,95,42
127,7,-4,-15
128,0,146,37
128,7,-7,-15
129,0,151,35
129,7,-10,-15
130,0,156,33
130,7,-14,-15
131,0,158,33
131,7,-18,-16
132,0,154,32
132,7,-22,-16
133,0,154,32
133,7,-26,-16
134,0,155,31
134,7,-29,-15
135,0,157,32
135,7,-31,-14
136,0,158,32
136,7,-32,-14
137,0,162,31
137,7,-33,-16
138,0,162,30
138,7,-36,-16
139,0,163,30
140,0,168,29
141,0,169,28
142,0,169,28
145,12,40,-3
147,3,36,-4
148,0,47,-4
148,3,37,-4
149,0,39,-7
149,3,38,-3
150,0,40,-7
150,12,38,-3
151,0,39,-4
151,12,39,-3
152,0,46,4
152,12,38,-3
153,3,66,10
153,12,38,-3
154,3,68,3
154,12,38,-3
155,12,38,-2
156,12,38,-2
157,12,38,-2
158,12,38,-3
159,3,57,-6
159,12,39,-3
160,3,-46,1
160,12,43,-1
161,3,-57,4
161,12,42,-1
162,3,-66,9
162,12,42,-1
163,3,-73,8
163,12,42,0
164,3,-77,8
164,12,41,1
165,3,-82,7
165,12,41,0
166,3,-84,8
166,12,40,0
167,12,40,0
172,12,-100,15
