8,4,143,11
9,4,144,11
10,4,145,10
11,4,146,10
12,4,146,9
13,4,148,9
14,4,149,10
15,4,150,11
16,4,150,13
17,4,151,13
18,4,152,13
19,4,153,14
20,4,156,14
21,4,159,14
22,4,161,15
23,4,162,15
24,4,164,15
25,4,167,16
26,4,172,17
27,4,175,17
28,4,179,17
29,4,-179,17
30,4,-178,17
31,4,-177,17
32,4,-175,17
33,4,-174,17
34,4,-173,18
35,4,-171,17
36,4,-166,17
37,4,-163,17
38,4,-161,17
39,4,-159,17
40,4,-153,22
41,4,-153,21
42,4,-152,21
43,4,-151,21
44,4,-148,22
45,4,-146,21
46,4,-145,20
47,4,-144,20
48,4,-142,20
49,4,-141,19
50,4,-138,18
51,4,-134,17
52,4,-131,17
53,4,-129,17
54,4,-128,16
55,4,-127,16
56,4,-127,16
57,4,-126,16
58,4,-127,17
59,4,-127,16
60,4,-127,17
61,4,-127,17
62,4,-127,17
63,4,-129,17
64,4,-131,17
65,4,-132,17
66,4,-135,18
67,4,-137,18
68,4,-138,18
69,4,-139,18
70,4,-142,19
71,4,-144,19
72,4,-146,20
73,4,-148,21
74,4,-148,21
75,4,-148,21
76,4,-149,22
77,4,-150,23
78,4,-150,22
79,4,-150,22
80,4,-166,31
81,4,-166,31
82,4,-171,31
83,4,-173,30
84,4,-176,30
85,4,-178,29
86,4,179,28
87,4,176,28
88,4,174,27
89,4,173,27
90,4,172,27
91,4,171,27
92,4,169,27
93,4,167,26
94,4,164,25
95,4,163,25
96,4,162,25
97,4,161,25
98,4,156,24
99,4,153,23
100,4,152,23
101,4,152,22
102,4,149,21
103,4,147,21
104,4,146,20
105,4,145,19
106,4,146,20
107,4,145,19
108,4,143,19
109,4,140,18
110,4,141,18
111,4,140,19
112,4,140,18
113,4,136,18
114,4,135,18
115,4,130,16
116,4,129,15
117,4,129,15
118,4,128,15
119,4,126,15
120,4,120,21
121,4,125,21
122,4,128,21
123,4,130,22
124,4,131,22
125,4,131,22
126,4,133,22
127,4,135,23
128,4,137,23
129,4,140,24
130,4,142,25
131,4,144,26
132,4,146,27
133,4,148,28
134,4,150,29
135,4,151,30
136,4,153,30
137,4,154,31
138,4,156,31
139,4,160,32
140,4,160,32
141,4,162,33
142,4,163,33
143,4,165,33
144,4,167,33
145,4,172,33
146,4,176,34
147,4,177,34
148,4,179,34
149,4,-179,34
150,4,-176,34
151,4,-171,35
152,4,-169,35
153,4,-167,35
154,4,-166,35
155,4,-165,35
156,4,-164,35
157,4,-163,36
158,4,-162,36
159,4,-158,35
174,6,122,10
175,6,122,9
176,6,122,9
177,6,122,9
178,6,121,9
179,6,120,9
180,6,119,8
181,6,119,8
182,6,121,8
183,6,120,8
184,6,118,7
185,6,118,7
186,6,119,7
187,6,120,7
188,6,120,8
189,6,121,8
190,6,120,8
191,6,119,8
192,6,120,8
193,6,120,8
194,6,121,7
229,6,42,-4
230,6,42,-5
231,6,42,-5
232,6,42,-5
233,6,41,-5
234,6,41,-5
235,6,41,-5
236,6,41,-5
237,6,41,-5
238,6,42,-5
239,6,41,-4
240,6,41,-7
241,6,41,-7
242,6,40,-7
243,6,40,-7
244,6,39,-7
245,6,38,-7
246,6,37,-7
247,6,38,-7
248,6,37,-7
249,6,38,-8
250,6,41,-3
291,11,-38,4
292,11,-34,2
293,11,-34,2
294,11,-33,2
295,11,-33,2
296,11,-34,3
297,11,-34,3
298,11,-35,3
299,11,-34,3
300,11,-34,4
301,11,-33,4
302,11,-34,3
303,11,-33,2
304,11,-33,2
305,11,-33,2
306,11,-32,3
307,11,-32,4
308,11,-33,4
309,11,-34,2
323,9,-50,-1
324,9,-50,-1
325,9,-46,-2
326,9,-46,-1
327,9,-48,0
358,8,-3,-6
359,8,21,-4
360,9,35,-5
361,9,35,-5
362,9,34,-5
363,9,34,-4
417,1,-38,-16
418,1,-37,-15
419,1,-37,-16
420,1,-38,-15
421,1,-36,-10
422,1,-36,-8
423,1,-36,-8
424,1,-36,-8
425,1,-40,-13
426,1,-38,-10
427,1,-35,-12
428,1,-32,-11
429,1,-32,-11
430,1,-30,-10
431,1,-29,-10
432,1,-29,-10
433,1,-31,-10
434,1,-33,-11
435,1,-32,-11
436,1,-31,-10
437,1,-29,-10
438,1,-28,-9
439,1,-27,-8
440,1,-24,-11
441,1,-20,-11
442,1,-19,-11
443,1,-20,-12
444,1,-17,-13
445,1,-16,-13
446,1,-11,-13
447,1,-8,-13
448,1,-8,-13
449,1,-9,-13
450,1,-9,-14
451,1,-9,-15
452,1,-7,-16
453,1,-5,-15
454,1,-5,-15
455,1,-3,-15
456,1,-3,-14
457,1,-3,-14
458,1,-1,-14
459,1,0,-15
460,1,1,-15
461,1,2,-15
462,1,4,-16
463,1,5,-17
464,1,8,-16
465,1,7,-16
466,1,8,-16
467,1,9,-15
468,1,9,-16
469,1,11,-15
470,1,13,-13
471,1,16,-12
472,1,17,-11
473,1,17,-11
474,1,17,-9
475,1,18,-9
476,1,21,-10
477,1,24,-10
478,1,24,-10
479,1,25,-10
480,1,27,-6
481,1,26,-5
482,1,27,-6
483,1,30,-8
484,1,30,-9
485,1,32,-11
486,1,35,-11
487,1,36,-9
488,1,37,-9
