9,4,-1,-15
10,4,-1,-15
11,4,-1,-15
12,4,-1,-15
13,4,-1,-14
14,4,-2,-14
15,4,-2,-13
16,4,-2,-13
17,4,-2,-13
18,4,-1,-13
19,4,-2,-13
20,4,-2,-13
21,4,-3,-14
22,4,-3,-14
23,4,-3,-14
24,4,-2,-14
25,4,-2,-14
26,4,-2,-14
27,4,-2,-14
28,4,-2,-14
29,4,-2,-14
30,4,-2,-14
31,4,-2,-14
32,4,-3,-14
33,4,-3,-13
34,4,-3,-13
35,4,-2,-13
36,4,-3,-13
37,4,-2,-13
38,4,-2,-13
39,4,-2,-12
40,4,-3,-11
41,4,-2,-13
42,4,-2,-13
43,4,-2,-14
44,4,-2,-14
45,4,-2,-14
46,4,-3,-14
47,4,-2,-14
48,4,-2,-14
49,4,-2,-14
50,4,-1,-14
51,4,-2,-14
52,4,-2,-14
53,4,-3,-14
54,4,-3,-14
55,4,-3,-14
56,4,-3,-14
57,4,-3,-14
58,4,-2,-13
59,4,-2,-13
60,4,-1,-12
61,4,-1,-12
62,4,-1,-13
63,4,-2,-13
64,4,-2,-13
65,4,-2,-14
66,4,-2,-14
67,4,-2,-14
68,4,-2,-14
69,4,-3,-13
70,4,-2,-13
71,4,-2,-13
72,4,-2,-13
73,4,-2,-13
74,4,-2,-13
75,4,-3,-14
76,4,-3,-14
77,4,-3,-14
78,4,-3,-14
79,4,-3,-14
80,4,-2,-13
81,4,-2,-14
82,4,-1,-14
83,4,-1,-14
84,4,-2,-14
85,4,-2,-14
86,4,-3,-14
87,4,-2,-14
88,4,-2,-14
89,4,-2,-14
90,4,-2,-14
91,4,-2,-14
92,4,-2,-14
93,4,-2,-14
94,4,-2,-14
95,4,-3,-14
96,4,-3,-14
97,4,-3,-14
98,4,-3,-14
99,4,-3,-14
100,4,-3,-14
101,4,-2,-14
102,4,-2,-14
103,4,-2,-14
104,4,-1,-14
105,4,-1,-14
106,4,-1,-14
107,4,-2,-14
108,4,-2,-14
109,4,-2,-15
110,4,-2,-14
111,4,-2,-14
112,4,-2,-14
113,4,-2,-14
114,4,-2,-14
115,4,-2,-14
116,4,-2,-14
117,4,-3,-14
118,4,-3,-14
119,4,-4,-14
120,4,-4,-17
121,4,-3,-17
122,4,-3,-16
123,4,-3,-16
124,4,-3,-16
125,4,-3,-16
126,4,-2,-16
127,4,-2,-16
128,4,-2,-16
129,4,-2,-16
130,4,-3,-17
131,4,-3,-16
132,4,-3,-16
133,4,-3,-16
134,4,-3,-16
135,4,-3,-16
136,4,-2,-17
137,4,-2,-17
138,4,-2,-17
139,4,-2,-16
140,4,-3,-16
141,4,-3,-16
142,4,-3,-17
143,4,-3,-17
144,4,-3,-17
145,4,-3,-17
146,4,-3,-17
147,4,-2,-17
148,4,-2,-16
149,4,-2,-16
150,4,-2,-16
151,4,-3,-17
152,4,-3,-17
153,4,-3,-17
154,4,-3,-17
155,4,-3,-17
156,4,-3,-18
157,4,-3,-19
158,4,-6,-20
159,4,-6,-18
197,6,-177,25
198,6,-177,25
199,6,-176,25
200,6,-176,27
201,6,-178,26
202,6,-178,26
203,6,-176,27
204,6,-175,28
205,6,-176,28
206,6,-176,28
207,6,-176,28
208,6,-176,28
209,6,-177,28
210,6,-177,28
211,6,-177,28
212,6,-177,27
