4,9,-34,-13
5,9,-34,-12
6,9,-34,-12
7,8,-116,24
7,9,-32,-11
8,8,-122,22
8,9,-28,-10
9,8,-123,22
9,9,-29,-10
10,8,-125,22
10,9,-27,-9
11,8,-130,22
11,9,-29,-9
12,8,-136,20
12,9,-28,-11
13,8,-139,20
13,9,-26,-11
14,8,-143,18
14,9,-24,-10
15,8,-144,18
15,9,-23,-10
16,8,-143,19
16,9,-22,-10
17,8,-143,18
17,9,-22,-10
18,8,-143,17
19,8,-142,15
20,8,-143,16
21,8,-143,15
22,8,-142,16
23,8,-143,16
24,8,-141,18
25,8,-142,18
26,8,-142,15
27,8,-142,15
27,9,-19,-11
28,8,-143,14
28,9,-17,-8
29,8,-143,17
29,9,-13,-6
30,8,-138,19
30,9,-12,-6
31,8,-137,20
31,9,-12,-6
32,8,-136,20
32,9,-12,-6
33,8,-137,19
33,9,-16,-8
34,8,-131,20
39,8,-135,25
40,8,-124,13
41,8,-128,11
41,9,8,-6
42,8,-129,10
42,9,7,-6
43,8,-127,12
43,9,11,-5
44,8,-123,15
44,9,15,-5
45,8,-113,18
45,9,16,-5
46,8,-125,15
46,9,16,-5
47,8,-128,14
47,9,18,-4
48,8,-127,14
48,9,19,-4
49,8,-130,14
49,9,19,-4
50,8,-119,16
50,9,20,-3
51,8,-114,16
51,9,22,-3
52,8,-115,15
52,9,26,-4
53,8,-113,17
53,9,29,-4
54,8,-120,19
54,9,36,-5
55,8,-123,14
55,9,35,-6
56,8,-125,12
57,8,-126,11
58,8,-126,11
59,8,-127,10
60,8,-128,10
61,8,-129,10
62,8,-129,10
63,8,-128,10
64,8,-131,11
64,9,27,-5
65,8,-132,11
65,9,32,-3
66,8,-133,11
66,9,37,-4
67,8,-133,12
67,9,38,-3
68,8,-136,12
68,9,36,-3
69,8,-136,12
69,9,33,-3
70,8,-135,12
70,9,35,-4
71,8,-136,12
71,9,34,-4
72,8,-148,12
72,9,36,-5
73,8,-147,12
73,9,40,-5
74,8,-146,12
74,9,41,-5
75,8,-144,12
75,9,43,-5
76,8,-142,12
76,9,40,-4
77,8,-137,12
77,9,40,-5
78,8,-136,12
78,9,40,-5
79,8,-137,15
80,8,-153,18
81,8,-157,19
82,8,-157,18
83,8,-156,18
84,8,-156,19
85,8,-157,19
86,8,-158,18
87,8,-158,18
88,8,-157,18
89,8,-158,17
89,9,27,-3
90,8,-159,18
90,9,27,-3
91,8,-159,18
91,9,28,-3
92,8,-164,19
92,9,27,-4
93,8,-163,19
93,9,27,-4
94,8,-163,18
95,8,-163,18
