16,7,-17,-4
17,7,-17,-3
18,7,-16,-2
19,7,-16,-1
20,7,-16,-2
21,7,-17,-2
22,7,-17,-3
23,7,-17,-2
24,7,-17,-1
25,7,-17,-1
26,7,-16,-1
27,7,-17,-2
28,7,-17,-3
29,7,-18,-3
30,2,-20,0
30,7,-18,-4
31,2,-21,1
31,7,-18,-4
32,7,-17,-4
33,7,-17,-4
34,7,-17,-3
35,7,-17,-3
36,7,-17,-4
37,7,-17,-4
38,7,-17,-4
39,7,-18,-5
40,4,-18,-4
40,7,-19,2
41,4,-18,-4
41,7,-17,2
42,4,-20,-4
42,7,-17,2
43,4,-19,-4
43,7,-17,2
44,4,-19,-4
44,7,-18,2
45,4,-19,-4
45,7,-18,2
46,4,-17,-4
46,7,-19,2
47,4,-16,-4
47,7,-19,3
48,4,-16,-4
48,7,-18,3
49,4,-16,-4
49,7,-18,3
50,4,-16,-4
50,7,-18,3
51,4,-17,-4
51,7,-18,3
52,4,-17,-4
52,7,-18,3
53,4,-16,-4
53,7,-17,3
54,4,-16,-4
54,7,-17,3
55,4,-16,-4
55,7,-17,3
56,4,-15,-4
56,7,-17,3
57,4,-15,-4
57,7,-18,4
58,4,-15,-4
58,7,-19,4
59,4,-15,-4
59,7,-18,4
60,4,-15,-4
60,7,-19,4
61,4,-15,-4
61,7,-19,4
62,4,-16,-4
62,7,-18,4
63,4,-15,-4
63,7,-18,4
64,4,-14,-4
64,7,-18,4
65,4,-15,-4
65,7,-18,4
66,4,-15,-4
66,7,-18,4
67,4,-14,-4
67,7,-17,3
68,4,-14,-3
68,7,-18,3
69,4,-15,-3
69,7,-18,3
70,4,-15,-4
70,7,-19,3
71,4,-16,-4
71,7,-19,4
72,4,-16,-4
72,7,-19,4
73,4,-17,-4
73,7,-19,4
74,4,-17,-4
74,7,-19,3
75,4,-16,-4
75,7,-19,2
76,4,-14,-4
76,7,-18,2
77,4,-14,-4
77,7,-18,2
78,4,-13,-4
78,7,-18,2
79,7,-18,2
80,4,-24,-4
80,7,-21,-2
81,4,-23,-5
81,7,-18,-1
82,4,-23,-5
82,7,-17,-1
83,4,-23,-5
83,7,-18,-1
84,4,-23,-5
84,7,-18,-1
85,4,-23,-5
85,7,-18,-1
86,4,-23,-5
86,7,-18,-1
87,4,-22,-5
87,7,-17,-1
88,4,-23,-5
88,7,-17,-1
89,4,-23,-4
89,7,-17,-1
90,4,-25,-4
90,7,-18,-1
91,4,-25,-5
91,7,-19,-2
92,4,-24,-4
92,7,-19,-2
93,4,-23,-4
93,7,-19,-2
94,4,-23,-4
94,7,-19,-2
95,4,-23,-4
95,7,-18,-3
96,4,-24,-4
96,7,-18,-3
97,4,-24,-4
97,7,-18,-3
98,4,-23,-4
98,7,-17,-3
99,4,-22,-4
99,7,-16,-2
100,4,-22,-4
100,7,-16,-2
101,4,-23,-4
101,7,-16,-3
102,4,-23,-4
102,7,-17,-3
103,4,-24,-4
103,7,-17,-2
104,4,-26,-4
104,7,-18,-2
105,4,-27,-3
105,7,-18,-2
106,4,-27,-3
106,7,-18,-2
107,4,-26,-4
107,7,-17,-2
108,4,-24,-4
108,7,-17,-2
109,4,-23,-5
109,7,-17,-2
110,4,-22,-4
110,7,-17,-2
111,4,-23,-4
111,7,-17,-2
112,4,-24,-4
112,7,-18,-2
113,4,-26,-3
113,7,-18,-2
114,4,-25,-3
114,7,-17,-3
115,4,-24,-3
115,7,-17,-3
116,4,-22,-4
116,7,-17,-3
117,4,-22,-4
117,7,-17,-2
118,4,-22,-5
118,7,-17,-2
119,4,-22,-5
119,7,-17,-1
120,4,-15,7
120,7,-17,1
121,4,-14,7
121,7,-16,2
122,4,-14,8
122,7,-16,1
123,4,-15,7
123,7,-17,1
124,4,-15,8
124,7,-17,1
125,4,-16,8
125,7,-17,2
126,4,-15,9
126,7,-17,2
127,4,-15,9
127,7,-17,2
128,4,-15,9
128,7,-16,2
129,4,-15,8
129,7,-16,2
130,4,-16,8
130,7,-17,2
131,4,-16,8
131,7,-17,2
132,4,-15,8
132,7,-18,2
133,4,-15,8
133,7,-18,2
134,4,-16,8
134,7,-18,2
135,4,-16,8
135,7,-18,2
136,4,-17,8
136,7,-18,2
137,4,-18,7
137,7,-18,2
138,4,-18,8
138,7,-18,2
139,4,-18,8
139,7,-19,2
140,4,-17,8
140,7,-19,2
141,4,-16,8
141,7,-19,1
142,4,-16,8
142,7,-19,1
143,4,-15,8
143,7,-18,1
144,4,-15,8
144,7,-17,2
145,4,-15,8
145,7,-17,2
146,4,-15,8
146,7,-17,2
147,4,-15,8
147,7,-17,2
148,4,-14,8
148,7,-16,2
149,4,-14,8
149,7,-16,2
150,4,-14,8
150,7,-16,2
151,4,-14,8
151,7,-17,2
152,4,-15,8
152,7,-18,2
153,4,-15,8
153,7,-18,2
154,4,-16,8
154,7,-17,1
155,4,-16,8
155,7,-18,1
156,4,-14,8
156,7,-18,1
157,4,-15,8
157,7,-18,1
158,4,-13,8
158,7,-18,2
159,4,-14,8
159,7,-18,1
160,7,-19,0
161,7,-17,1
162,7,-17,1
163,7,-17,1
164,7,-18,0
165,7,-19,0
166,7,-20,-1
207,5,53,-11
208,5,52,-11
209,5,51,-10
210,5,50,-10
211,5,50,-10
212,5,48,-9
213,5,48,-9
214,5,49,-9
215,5,48,-7
216,5,48,-7
217,5,48,-8
244,8,-26,-3
245,8,-25,-2
246,8,-22,-1
247,8,-24,-1
251,6,-30,-8
252,6,-30,-8
253,6,-31,-7
254,6,-32,-7
255,6,-32,-7
256,6,-31,-8
257,6,-31,-8
258,6,-30,-8
259,6,-30,-8
260,6,-29,-8
261,6,-30,-7
262,6,-30,-7
263,6,-30,-7
264,6,-31,-7
265,6,-31,-7
266,6,-32,-7
267,6,-31,-6
268,6,-30,-1
275,11,-17,-4
276,11,-17,-3
277,11,-16,-2
278,11,-16,-2
279,11,-16,-1
280,11,-14,-5
281,11,-14,-6
282,11,-14,-6
283,11,-14,-6
284,11,-14,-6
285,11,-13,-6
286,11,-13,-6
287,11,-13,-6
288,11,-14,-6
289,11,-14,-6
290,11,-14,-5
316,13,-145,13
317,13,-146,12
318,13,-145,12
319,13,-145,12
320,4,-145,14
321,4,-145,15
322,4,-146,16
323,4,-147,18
324,4,-148,18
325,4,-149,19
326,4,-149,19
327,4,-150,19
328,4,-149,19
329,4,-150,19
330,4,-150,18
331,4,-150,18
332,4,-150,19
333,4,-150,19
334,4,-151,20
335,4,-150,19
336,4,-147,18
337,4,-146,19
338,4,-147,20
339,4,-146,18
340,4,-146,18
341,4,-146,18
342,4,-147,18
343,4,-148,19
344,4,-147,20
345,4,-148,21
346,4,-148,21
347,4,-148,22
348,4,-148,21
349,13,-148,21
350,13,-147,22
351,13,-147,22
352,13,-146,22
353,13,-146,23
354,13,-146,23
355,13,-146,23
356,13,-145,20
357,4,-146,19
358,13,-148,20
359,13,-148,21
360,13,-149,25
361,13,-153,25
362,13,-154,25
363,13,-155,26
364,13,-155,27
365,13,-156,28
366,13,-155,27
367,13,-155,28
368,13,-157,29
369,13,-159,30
404,2,-166,27
405,2,-167,27
406,2,-166,27
407,2,-166,27
408,2,-166,26
409,2,-168,26
410,2,-168,26
411,2,-168,26
411,7,-179,15
412,2,-168,26
413,2,-168,25
414,2,-169,24
415,2,-169,24
416,2,-170,25
417,2,-170,24
418,2,-171,24
419,2,-171,24
468,9,34,-7
469,9,34,-6
470,9,34,-6
471,9,34,-6
472,9,33,-6
473,9,33,-6
474,9,33,-6
475,9,33,-6
476,9,34,-6
477,9,33,-7
478,9,34,-7
479,9,34,-7
491,9,35,-2
492,9,40,-2
493,9,40,-2
494,9,38,-2
495,9,36,-2
496,9,35,-2
497,9,32,-3
505,9,37,-2
506,9,37,-3
507,9,36,-3
508,9,35,-3
509,9,34,-3
510,9,34,-3
511,9,34,-3
512,9,35,-3
513,9,38,-3
514,9,37,-2
515,9,36,-2
516,9,35,-3
517,9,35,-2
518,9,34,-3
527,9,32,-5
528,9,37,-8
529,9,37,-8
530,9,36,-7
531,9,35,-7
532,9,35,-7
533,9,34,-7
534,9,35,-7
535,9,35,-8
536,9,36,-7
537,9,35,-7
538,9,35,-7
539,9,33,-8
540,9,34,-8
541,9,32,-8
542,9,32,-7
550,9,35,-10
551,9,34,-9
552,9,34,-8
553,9,33,-7
554,9,33,-7
555,9,32,-8
556,9,32,-7
557,9,32,-8
558,9,28,-3
565,9,31,-11
566,9,32,-10
567,9,33,-9
568,9,33,-9
569,9,33,-9
570,9,33,-10
571,9,34,-10
572,9,34,-10
573,9,34,-10
574,9,34,-10
575,9,32,-10
576,9,30,-11
577,9,30,-11
578,9,29,-11
579,9,29,-11
