11,4,32,4
12,4,32,4
13,4,32,4
14,4,31,4
15,4,31,4
16,4,30,3
17,4,30,3
18,4,29,3
19,4,29,3
20,4,28,3
21,4,28,3
22,4,27,3
23,4,25,3
24,4,24,3
25,4,23,4
26,4,22,4
27,4,21,4
28,4,20,4
29,4,19,4
30,4,17,4
31,4,17,4
32,4,16,4
33,4,15,4
34,4,14,4
35,4,11,3
36,4,7,3
37,4,5,4
38,4,3,3
39,4,2,3
40,4,26,0
41,4,26,0
42,4,26,0
43,4,5,4
43,4,28,-1
44,4,28,-1
45,4,27,-1
46,4,26,-1
47,4,26,-1
48,4,26,-1
49,4,27,-1
50,4,28,-1
51,4,28,-1
52,4,27,-1
53,4,27,-1
54,4,26,-1
55,4,26,0
56,4,26,0
57,4,27,0
58,4,27,-1
59,4,28,-1
60,4,29,-1
61,4,29,-1
62,4,29,-2
63,4,29,-2
64,4,29,-2
65,4,29,-1
66,4,29,-1
67,4,30,-1
68,4,31,-1
69,4,32,-2
70,4,33,-2
71,4,33,-2
72,4,34,-2
73,4,33,-2
74,4,33,-2
75,4,33,-2
76,4,34,-2
77,4,34,-2
78,4,35,-2
79,4,35,-2
80,4,41,-1
81,4,39,-2
82,4,38,-2
83,4,39,-2
84,4,38,-2
85,4,38,-2
86,4,38,-2
87,4,39,-2
88,4,39,-2
89,4,40,-2
90,4,40,-2
91,4,40,-1
92,4,40,-1
93,4,41,-1
94,4,42,0
95,4,43,0
96,4,43,-1
97,4,42,-1
98,4,42,-1
99,4,43,-1
100,4,44,-2
101,4,44,-1
102,4,44,-2
103,4,46,-1
104,4,46,-1
105,4,46,-2
106,4,46,-2
107,4,46,-2
108,4,46,-2
109,4,46,-1
110,4,47,-1
111,4,47,-1
112,4,47,-1
113,4,47,-2
114,4,47,-1
115,4,47,-1
116,4,47,-1
117,4,46,-1
118,4,47,-1
119,4,46,-2
120,4,61,-3
120,4,51,1
121,4,58,-2
121,4,52,1
122,4,52,-2
122,4,52,1
123,4,67,-3
123,4,53,1
124,4,70,-2
124,4,52,1
125,4,72,-2
125,4,52,1
126,4,71,-2
126,4,51,1
127,4,73,-3
127,4,49,1
128,4,80,-2
128,4,48,1
129,4,86,-2
129,4,46,1
130,4,92,-2
130,4,44,2
131,4,93,-2
131,4,45,2
132,4,92,-2
132,4,46,2
133,4,94,-2
133,4,45,1
134,4,95,-2
134,4,43,1
135,4,99,-1
135,4,42,1
136,4,101,-1
136,4,41,1
137,4,102,-1
137,4,41,1
138,4,103,-1
138,4,39,2
139,4,104,-1
139,4,39,2
140,4,104,0
140,4,39,1
141,4,104,0
141,4,39,1
142,4,105,0
142,4,38,1
143,4,105,0
143,4,38,1
144,4,106,0
144,4,38,1
145,4,107,1
145,4,37,1
146,4,107,1
146,4,37,1
147,4,106,0
147,4,37,1
148,4,106,0
148,4,37,1
149,4,106,1
149,4,37,1
150,4,107,0
150,4,38,1
151,4,107,0
151,4,38,1
152,4,108,0
152,4,39,1
153,4,108,0
153,4,38,1
154,4,110,1
154,4,38,1
155,4,111,1
155,4,39,1
156,4,112,1
156,4,38,1
157,4,114,1
157,4,39,2
158,4,115,1
158,4,38,2
159,4,116,0
159,4,37,2
160,1,119,12
160,4,35,2
161,1,120,12
161,4,34,2
162,1,115,8
162,4,34,2
163,1,119,4
163,4,34,2
164,1,176,0
164,4,34,2
165,1,-161,-6
165,4,34,2
166,1,-141,-10
166,4,35,3
167,1,-137,-10
167,4,34,3
168,1,-140,-9
168,4,34,2
169,1,-140,-8
169,4,34,3
170,1,-139,-8
170,4,34,3
171,1,-139,-9
171,4,35,3
172,1,-139,-9
172,4,35,3
173,1,-136,-9
173,4,35,3
174,1,-133,-11
174,4,34,3
175,1,-136,-12
175,4,33,3
176,1,-135,-12
176,4,32,3
177,1,-134,-12
177,4,33,3
178,1,-133,-11
178,4,34,3
179,1,-132,-11
179,4,34,3
180,1,-131,-11
180,4,34,3
181,1,-131,-12
181,4,35,3
182,1,-130,-12
182,4,35,3
183,1,-132,-11
183,4,35,3
184,1,-135,-12
184,4,36,3
185,1,-131,-13
185,4,35,3
186,1,-123,-15
186,4,35,3
187,1,-122,-13
187,4,35,3
188,1,-126,-10
188,4,36,3
189,1,-122,-13
189,4,35,4
190,1,-122,-15
191,1,-121,-15
192,1,-118,-14
193,1,-116,-13
194,1,-116,-13
195,1,-116,-13
196,1,-116,-13
197,1,-115,-13
198,1,-112,-13
199,1,-113,-13
200,1,-111,-15
201,1,-112,-16
202,1,-111,-16
203,1,-110,-15
204,1,-109,-14
205,1,-108,-14
206,1,-107,-14
207,1,-106,-14
208,1,-105,-14
209,1,-104,-13
210,1,-103,-13
211,1,-102,-13
212,1,-101,-12
213,1,-100,-12
214,1,-99,-12
215,1,-96,-10
216,1,-95,-11
217,1,-92,-12
218,1,-91,-12
219,1,-90,-13
220,1,-89,-13
221,1,-88,-13
222,1,-87,-13
223,1,-87,-12
224,1,-88,-10
228,1,-171,-18
229,1,-172,-16
229,1,-83,-11
230,1,-166,-19
230,1,-80,-12
231,1,-171,-16
231,1,-79,-12
232,1,-169,-17
232,1,-80,-11
233,1,-80,-10
234,1,-79,-12
235,1,-162,-19
235,1,-77,-14
236,1,-169,-16
236,1,-73,-17
237,1,-170,-16
237,1,-72,-18
238,1,-162,-19
238,1,-71,-18
239,1,-161,-18
239,1,-70,-19
240,1,-166,-18
240,1,-61,-13
241,1,-166,-17
241,1,-67,-14
242,1,-167,-17
242,1,-69,-14
243,1,-168,-17
243,1,-70,-14
244,1,-167,-16
244,1,-69,-13
245,1,-169,-19
245,1,-69,-13
246,1,-169,-19
246,1,-58,-13
247,1,-169,-19
247,1,-60,-13
248,1,-168,-18
248,1,-56,-13
249,1,-167,-18
249,1,-59,-13
250,1,-167,-18
250,1,-63,-13
251,1,-167,-18
251,1,-61,-14
252,1,-167,-17
252,1,-61,-13
253,1,-168,-16
253,1,-60,-14
254,1,-169,-17
254,1,-57,-14
255,1,-170,-16
255,1,-54,-13
256,1,-171,-16
256,1,-54,-13
257,1,-169,-17
257,1,-54,-13
258,1,-53,-13
259,1,-53,-13
260,1,-51,-13
261,1,-50,-13
262,1,-170,-17
262,1,-49,-14
263,1,-170,-18
263,1,-49,-14
264,1,-170,-18
264,1,-49,-14
265,1,-169,-18
265,1,-48,-15
266,1,-168,-17
266,1,-47,-14
267,1,-168,-17
267,1,-45,-14
268,1,-169,-17
268,1,-46,-14
269,1,-170,-17
269,1,-45,-15
270,1,-169,-16
270,1,-45,-16
271,1,-45,-16
272,1,-46,-16
273,1,-47,-16
274,1,-167,-17
274,1,-48,-15
275,1,-166,-16
275,1,-47,-14
276,1,-167,-17
276,1,-43,-14
277,1,-167,-17
277,1,-44,-15
278,1,-168,-17
278,1,-44,-15
279,1,-168,-18
279,1,-41,-14
280,1,-167,-18
280,1,-30,-19
281,1,-167,-17
281,1,-26,-20
282,1,-168,-18
282,1,-29,-20
283,1,-169,-19
283,1,-29,-21
284,1,-25,-20
285,1,-24,-20
286,1,-172,-15
286,1,-22,-20
287,1,-168,-18
287,1,-21,-18
288,1,-169,-17
288,1,-21,-18
289,1,-169,-17
289,1,-22,-17
290,1,-169,-17
290,1,-20,-17
291,1,-168,-17
291,1,-20,-18
292,1,-166,-18
292,1,-17,-16
293,1,-166,-18
293,1,-16,-15
294,1,-166,-18
294,1,-17,-18
295,1,-167,-19
295,1,-19,-19
296,1,-171,-29
296,1,-15,-19
297,1,-12,-19
298,1,-169,-18
298,1,-13,-19
299,1,-168,-19
299,1,-16,-19
300,1,-168,-17
300,1,-14,-18
301,1,-168,-17
301,1,-11,-16
302,1,-168,-17
302,1,-9,-16
303,1,-167,-17
303,1,-11,-16
304,1,-167,-18
304,1,-12,-16
305,1,-167,-18
305,1,-12,-16
306,1,-167,-17
306,1,-14,-15
307,1,-167,-17
307,1,-13,-14
308,1,-166,-18
308,1,-9,-15
309,1,-165,-18
309,1,-9,-15
310,1,-165,-18
310,1,-10,-16
311,1,-164,-19
311,1,-8,-17
312,1,-166,-20
312,1,-3,-20
313,1,-170,-17
313,1,-4,-19
314,1,-4,-20
315,1,-5,-20
316,1,-167,-19
316,1,-5,-20
317,1,-167,-18
317,1,-4,-19
318,1,-168,-18
318,1,-6,-19
319,1,-169,-18
319,1,-10,-16
320,1,-166,-17
321,1,-164,-17
322,1,-164,-17
323,1,-164,-17
324,1,-165,-17
325,1,-165,-17
326,1,-164,-17
327,1,-164,-18
328,1,-160,-16
329,1,-151,-11
330,1,-142,-1
334,1,-166,-19
335,1,-167,-20
336,1,-166,-19
336,8,-127,1
337,1,-167,-20
338,1,-167,-20
339,1,-167,-20
339,8,-123,-2
340,1,-167,-20
340,8,-124,0
341,1,-167,-20
341,8,-122,1
342,1,-166,-20
342,8,-122,1
343,1,-167,-20
343,8,-118,-1
344,1,-167,-20
344,8,-119,4
345,1,-167,-21
345,8,-121,2
346,1,-167,-21
346,8,-123,1
347,1,-166,-21
347,8,-121,1
348,1,-166,-20
348,8,-123,0
349,1,-166,-20
349,13,-122,-1
350,1,-166,-19
351,1,-166,-19
352,1,-166,-18
353,1,-166,-19
356,1,-167,-17
357,1,-167,-18
358,1,-166,-18
359,1,-165,-18
360,1,-166,-18
361,1,-165,-17
362,1,-164,-18
363,1,-164,-18
363,0,133,10
364,1,-162,-18
364,0,154,8
365,1,-162,-18
365,0,161,7
366,1,-164,-18
366,0,160,7
367,1,-164,-18
367,0,166,7
368,1,-164,-18
369,1,-164,-18
370,1,-164,-18
371,1,-165,-18
371,0,136,9
372,1,-164,-18
372,0,150,10
373,1,-164,-18
373,0,140,10
374,1,-163,-18
374,0,145,8
375,1,-163,-18
375,0,154,6
376,1,-163,-18
376,0,150,4
377,1,-163,-18
377,0,160,2
378,0,172,-8
379,0,163,-10
380,0,169,-10
381,0,167,-9
382,0,169,-8
383,0,165,-9
384,0,160,-3
384,11,-81,-21
385,0,163,-4
385,11,-76,-17
386,0,164,-4
386,11,-76,-17
387,0,166,-5
387,11,-76,-16
388,0,168,-6
388,11,-76,-16
389,0,168,-7
389,11,-76,-16
390,0,168,-4
390,11,-75,-17
391,0,167,-5
391,11,-76,-16
392,0,171,-7
392,11,-77,-16
393,0,167,-4
393,11,-76,-16
394,0,172,-5
394,11,-75,-16
395,0,171,-7
395,11,-75,-16
396,0,167,-9
396,11,-75,-16
397,0,165,-8
397,11,-75,-16
398,0,165,-5
398,11,-76,-16
399,0,164,-5
399,11,-77,-16
400,0,174,-7
401,0,174,-8
402,0,174,-7
403,0,176,-7
404,0,174,-7
405,0,174,-7
406,0,175,-7
407,0,173,-6
408,0,175,-6
409,0,176,-6
410,0,177,-6
411,0,177,-6
412,0,175,-6
413,0,176,-6
414,0,178,-6
415,0,178,-6
416,0,178,-6
417,0,176,-6
418,0,175,-5
419,0,175,-5
420,0,172,-5
421,0,173,-5
422,0,173,-6
423,0,176,-7
424,0,177,-7
425,0,175,-7
426,0,175,-7
427,0,175,-7
428,0,175,-6
429,0,177,-6
430,0,178,-7
431,0,178,-6
432,0,176,-6
433,0,172,-6
434,0,173,-6
435,0,176,-7
436,0,176,-7
437,0,178,-8
438,0,-175,-10
439,0,-116,-6
440,3,-109,-10
440,0,173,-3
441,3,-109,-10
441,0,164,0
442,3,-110,-10
442,0,169,0
443,3,-110,-10
443,0,168,-2
444,3,-109,-10
444,0,175,1
445,3,-110,-10
445,0,176,-2
446,0,-112,-10
447,0,-119,-10
448,0,-133,-9
449,0,-124,-9
450,3,-112,-10
450,0,179,-3
451,3,-111,-10
451,0,176,-1
452,3,-111,-10
452,0,173,-1
453,3,-111,-10
453,0,175,-2
454,0,-117,-10
455,0,-124,-10
456,0,-158,-5
457,0,-157,-5
458,0,-132,-9
459,0,-131,-9
460,0,-139,-8
461,3,-113,-10
461,0,-177,-3
462,3,-111,-10
462,0,178,-1
463,3,-111,-10
463,0,179,-1
464,3,-111,-10
464,0,180,-1
465,3,-110,-10
466,3,-110,-10
466,0,175,3
467,3,-110,-10
467,0,174,3
468,3,-110,-11
468,0,177,2
469,3,-110,-10
470,3,-111,-10
471,3,-111,-10
471,0,172,4
472,3,-112,-10
472,0,174,2
473,0,-135,-7
474,0,-162,-4
475,0,-169,-4
476,0,-176,-4
477,0,-180,-4
478,0,180,-5
479,0,177,-5
480,3,-140,-9
482,0,-161,-5
483,3,-114,-8
483,0,-159,-7
484,3,-111,-9
484,0,-178,-3
485,3,-111,-10
485,0,-179,-3
486,3,-111,-10
487,3,-111,-10
488,3,-111,-10
489,3,-110,-10
490,3,-109,-9
495,3,-107,-9
496,3,-106,-9
497,3,-104,-8
502,3,-106,-9
503,3,-111,-9
504,3,-112,-10
505,3,-111,-10
506,3,-111,-10
507,3,-111,-10
508,3,-111,-10
509,3,-111,-10
510,3,-111,-10
511,3,-111,-10
512,3,-107,-9
513,3,-108,-9
514,3,-105,-8
519,3,-103,-8
525,3,-111,-7
526,3,-111,-7
527,3,-110,-7
528,3,-110,-7
529,3,-108,-6
534,3,-108,-5
535,3,-111,-7
536,3,-111,-7
537,3,-110,-7
538,3,-110,-7
543,3,-112,-7
544,3,-112,-7
545,3,-112,-7
546,3,-111,-7
547,3,-111,-7
552,3,-111,-7
553,3,-111,-7
554,3,-110,-7
555,3,-110,-7
560,3,-112,-9
561,3,-112,-9
562,3,-111,-9
563,3,-111,-9
564,3,-110,-9
565,3,-109,-8
566,3,-103,-7
567,3,-102,-7
568,3,-110,-9
569,3,-111,-9
570,3,-112,-9
571,3,-111,-9
572,3,-111,-9
573,3,-111,-9
574,3,-111,-9
575,3,-110,-9
576,3,-110,-9
577,3,-109,-9
578,3,-109,-8
579,3,-102,-7
580,3,-102,-7
581,3,-103,-7
582,3,-105,-7
583,3,-106,-8
585,3,-109,-8
587,3,-110,-8
588,3,-110,-9
