14,0,-136,18
15,0,-137,18
16,0,-138,17
17,0,-138,17
18,0,-137,17
19,0,-137,17
20,0,-137,17
21,0,-137,17
22,0,-137,17
23,0,-137,17
24,0,-138,17
25,0,-138,17
26,0,-138,17
27,0,-138,17
28,0,-138,17
29,0,-138,16
30,0,-137,16
31,0,-139,16
32,0,-139,16
33,0,-139,16
34,0,-139,16
35,0,-138,16
36,0,-137,17
37,0,-137,17
38,0,-136,17
39,0,-134,17
40,0,-136,9
41,0,-137,10
42,0,-140,9
43,0,-142,9
44,0,-143,9
45,0,-143,8
46,0,-143,8
47,0,-143,8
48,0,-142,8
49,0,-141,9
50,0,-141,9
51,0,-140,8
52,0,-139,8
53,0,-139,8
54,0,-139,8
55,0,-138,8
56,0,-138,9
57,0,-139,9
58,0,-140,9
59,0,-140,8
60,0,-140,8
61,0,-140,8
62,0,-140,7
63,0,-140,7
64,0,-141,8
65,0,-142,8
66,0,-142,7
67,0,-142,7
68,0,-143,7
69,0,-144,7
70,0,-144,7
71,0,-145,7
72,0,-144,8
73,0,-143,8
74,0,-142,8
75,0,-142,7
76,0,-141,7
77,0,-141,7
78,0,-140,8
79,0,-137,10
80,0,-141,8
81,0,-140,7
82,0,-141,7
83,0,-141,8
84,0,-142,8
85,0,-142,8
86,0,-143,8
87,0,-142,9
88,0,-142,9
89,0,-141,9
90,0,-141,8
91,0,-141,7
92,0,-141,7
93,0,-141,7
94,0,-141,8
95,0,-142,9
96,0,-142,9
97,0,-143,9
98,0,-143,9
99,0,-143,9
100,0,-142,9
101,0,-141,9
102,0,-141,8
103,0,-141,8
104,0,-141,8
105,0,-141,8
106,0,-141,8
107,0,-141,9
108,0,-141,9
109,0,-142,9
110,0,-142,8
111,0,-143,8
112,0,-143,7
113,0,-143,7
114,0,-143,6
115,0,-142,6
116,0,-142,7
117,0,-141,7
118,0,-140,8
119,0,-140,8
120,0,-141,4
121,0,-141,4
122,0,-144,3
123,0,-144,3
124,0,-145,3
125,0,-144,4
126,0,-144,4
127,0,-143,5
128,0,-142,6
129,0,-142,8
130,0,-146,15
147,0,-168,25
148,0,-167,25
149,0,-167,25
150,0,-170,25
151,0,-170,25
152,0,-170,25
153,0,-171,25
154,0,-171,26
155,0,-172,26
156,0,-173,27
157,0,-174,27
158,0,-173,27
159,0,-172,27
160,12,-166,25
161,12,-168,25
