6,10,101,2
7,10,102,1
8,10,102,1
9,10,102,1
10,10,102,1
11,10,102,1
12,10,102,2
13,10,101,2
14,10,101,2
15,10,102,1
16,10,102,1
17,10,102,1
18,10,101,1
19,10,101,1
20,10,101,1
21,10,101,1
22,10,102,1
23,10,102,2
24,10,100,2
25,10,100,3
26,10,95,4
38,7,-115,7
39,7,-116,6
40,4,-116,3
41,4,-118,3
42,4,-118,3
43,4,-119,3
44,4,-119,3
45,4,-119,3
46,4,-119,3
47,4,-119,3
48,4,-119,3
49,4,-119,3
50,4,-120,2
51,4,-120,3
52,4,-120,2
53,4,-120,2
54,4,-120,3
54,5,-47,-11
55,4,-119,2
55,5,-48,-11
56,4,-120,2
56,5,-48,-11
57,4,-120,2
57,5,-47,-11
58,4,-120,2
58,5,-47,-11
59,4,-120,2
59,5,-47,-11
60,4,-120,2
60,5,-47,-11
61,4,-119,2
61,5,-48,-11
62,4,-120,2
62,5,-49,-11
63,4,-119,2
63,5,-50,-11
64,4,-119,3
64,5,-50,-12
65,4,-118,3
65,0,-50,-12
66,4,-118,3
66,0,-50,-12
67,4,-118,3
67,0,-49,-12
68,4,-118,3
68,0,-48,-12
69,4,-118,3
69,0,-48,-12
70,4,-118,3
70,0,-48,-11
71,4,-118,2
71,0,-48,-11
72,4,-118,3
72,0,-49,-11
73,4,-118,3
73,0,-49,-11
74,4,-119,2
74,0,-49,-11
75,4,-119,2
75,0,-50,-11
76,4,-119,3
76,0,-50,-12
77,4,-118,3
77,0,-48,-11
78,4,-119,2
78,0,-50,-11
79,4,-118,3
79,0,-48,-11
80,4,-118,1
80,1,-40,0
81,4,-120,2
81,1,-44,-1
82,4,-120,1
82,1,-43,-1
83,4,-120,1
83,1,-42,-1
84,4,-119,1
84,1,-41,-1
85,4,-119,2
85,1,-40,-1
86,4,-119,2
86,1,-39,-1
87,4,-119,3
87,1,-38,-1
88,4,-118,3
88,1,-35,-2
89,4,-118,3
89,1,-32,-1
90,4,-119,3
90,1,-29,-1
91,4,-119,3
92,4,-119,3
93,4,-119,3
94,4,-119,3
95,4,-119,3
96,4,-118,3
97,4,-118,3
97,1,-40,-1
98,4,-118,3
98,1,-39,-1
99,4,-118,3
99,1,-39,-1
100,4,-118,3
100,1,-38,-1
101,4,-118,3
101,1,-39,-1
102,4,-119,3
102,1,-39,-2
103,4,-118,3
103,1,-43,-3
104,4,-119,3
104,1,-41,-4
105,4,-119,3
105,1,-38,-2
106,4,-119,3
107,4,-119,3
108,4,-119,3
109,4,-119,3
110,4,-119,3
111,4,-119,3
112,4,-118,3
113,4,-119,3
113,1,-27,-1
114,4,-119,3
115,4,-119,3
116,4,-119,3
117,4,-119,3
118,4,-119,3
119,4,-118,3
120,4,-119,1
121,4,-121,2
122,4,-121,2
123,4,-121,2
123,8,107,18
124,4,-121,2
124,8,108,17
125,4,-121,2
125,8,109,18
126,7,-120,2
126,8,108,17
127,7,-122,2
127,8,106,17
128,4,-121,2
128,8,105,17
129,4,-121,3
129,8,105,17
130,7,-120,2
130,8,107,18
131,7,-120,2
131,8,107,17
132,7,-121,2
132,8,104,17
133,4,-120,2
133,8,106,18
134,4,-121,3
134,8,107,19
135,7,-121,3
135,8,109,19
136,7,-120,3
136,8,109,17
137,7,-121,3
