6,0,-27,-12
7,0,-24,-11
8,0,-23,-11
9,0,-22,-11
10,0,-22,-11
11,0,-23,-11
12,0,-23,-11
13,0,-24,-11
14,0,-24,-11
15,0,-24,-12
16,0,-25,-12
17,0,-26,-12
18,0,-28,-12
19,0,-30,-12
20,0,-30,-12
21,0,-30,-12
22,0,-31,-11
23,0,-32,-11
24,0,-33,-10
25,0,-34,-10
26,0,-37,-9
27,0,-37,-9
28,0,-37,-8
29,0,-36,-8
30,0,-34,-9
31,0,-33,-9
32,0,-34,-8
33,0,-33,-9
34,0,21,-7
35,0,30,-2
36,0,32,-1
37,0,26,-4
38,0,23,-4
39,0,13,-7
40,0,-26,-12
41,0,-26,-13
42,0,-24,-14
43,0,-25,-13
44,0,-21,-14
45,0,-19,-14
46,0,-16,-16
47,0,-13,-18
48,0,-12,-18
49,0,-10,-17
50,0,-9,-17
51,0,-8,-16
52,0,-7,-15
53,0,-7,-13
54,0,-6,-10
55,0,-4,-9
56,0,-2,-8
57,0,-2,-8
58,0,-2,-8
59,0,-2,-9
60,0,0,-8
61,0,4,-7
62,0,6,-7
63,0,7,-7
64,0,7,-8
65,0,7,-8
66,0,6,-7
67,0,5,-7
68,0,5,-7
69,0,6,-7
70,0,8,-7
71,0,9,-8
72,0,9,-8
73,0,9,-8
74,0,8,-10
75,0,8,-11
76,0,8,-10
77,0,9,-9
78,0,8,-9
79,0,10,-8
80,0,24,3
81,0,22,2
82,0,22,2
83,0,23,2
84,0,24,2
85,0,25,2
86,0,25,2
87,0,25,2
88,0,25,2
89,0,26,2
90,0,27,2
91,0,27,2
92,0,26,2
93,0,26,2
94,0,26,1
95,0,28,1
96,0,28,1
97,0,30,-1
98,0,31,-2
99,0,32,-2
100,0,33,-1
101,0,34,-3
102,0,35,-2
103,0,35,-2
104,0,34,-2
105,0,33,-2
106,0,31,-2
107,0,31,-2
108,0,30,-2
109,0,30,-2
110,0,-156,22
110,0,30,-2
111,0,-156,22
111,0,30,-1
112,0,-155,22
112,0,30,-2
113,0,-156,22
113,0,30,-2
114,0,-156,22
114,0,29,-2
115,0,-156,22
115,0,28,-2
116,0,-156,22
116,0,28,-2
117,0,29,-1
118,2,-156,23
118,0,29,-1
119,2,-157,23
119,0,30,-1
120,2,-158,27
120,12,21,13
121,2,-157,27
122,2,-157,27
123,2,-156,27
124,2,-155,27
125,2,-155,27
126,2,-156,27
127,2,-156,27
128,2,-157,27
129,2,-157,27
130,2,-157,27
131,2,-156,27
132,2,-155,27
133,2,-156,27
134,2,-156,27
135,2,-156,27
136,2,-156,27
137,2,-156,27
138,2,-156,27
139,2,-156,27
140,2,-156,26
141,2,-157,26
142,2,-157,27
143,2,-156,27
144,2,-156,27
145,2,-156,26
146,2,-155,26
147,2,-155,27
148,2,-154,27
149,2,-155,27
150,2,-155,27
151,2,-155,27
152,2,-155,27
153,2,-155,28
154,2,-155,28
155,2,-156,28
156,2,-157,28
157,2,-157,28
158,2,-156,28
159,2,-156,28
160,2,-157,26
161,2,-156,26
162,2,-157,26
163,2,-156,26
164,2,-157,26
165,2,-157,26
166,2,-156,27
167,2,-156,27
168,2,-155,28
169,2,-155,28
169,2,-169,27
170,2,-154,28
170,2,-171,29
171,2,-154,27
171,2,-171,29
172,2,-154,27
172,2,-171,31
173,2,-155,27
173,2,-173,32
174,2,-155,27
174,2,-175,33
175,2,-154,27
176,2,-154,27
177,2,-155,27
178,2,-155,27
179,2,-155,27
180,2,-155,27
180,2,-169,28
181,2,-155,27
181,2,-168,25
182,2,-155,27
182,2,-168,25
183,2,-156,27
183,2,-170,28
184,2,-156,27
184,2,-171,29
185,2,-156,27
186,2,-156,27
187,2,-156,27
188,2,-156,27
189,2,-156,27
190,2,-155,26
191,2,-156,26
192,2,-155,26
193,2,-155,27
194,2,-155,27
195,2,-155,27
196,2,-155,26
197,2,-156,26
198,2,-155,27
199,2,-155,26
200,2,-154,25
200,2,46,0
201,2,-154,25
201,2,40,-3
202,2,-155,25
203,2,-155,25
204,2,-155,25
204,0,34,0
205,2,-156,24
205,0,33,-1
206,2,-156,25
206,0,37,-2
207,2,-156,25
208,2,-155,25
209,2,-155,25
210,2,-156,24
210,0,36,0
211,2,-157,24
211,0,34,2
212,2,-158,24
212,0,35,2
213,2,-157,24
213,0,34,2
214,2,-157,24
214,0,36,4
215,2,-156,24
215,0,36,5
216,2,-157,23
216,0,38,8
217,2,-157,23
217,0,36,8
218,2,-156,24
218,0,35,6
219,2,-156,23
219,0,33,7
220,2,-156,23
220,2,34,5
221,2,-156,23
221,2,35,1
222,2,-157,24
222,2,39,-1
223,2,-158,24
223,2,36,1
224,2,-158,24
224,0,39,0
225,2,-157,24
225,0,37,0
226,2,-158,24
226,0,35,2
227,2,-157,24
227,0,35,4
228,2,-157,24
228,0,35,3
229,2,-156,24
229,0,34,2
230,2,-156,24
230,2,33,-1
231,2,-156,24
231,2,28,1
232,2,-157,25
233,2,-157,25
234,2,-157,23
235,2,-159,19
236,2,-155,23
237,2,-158,20
238,2,-159,20
239,2,-162,20
240,9,-151,23
241,2,-150,23
242,2,-152,23
243,2,-154,23
245,2,-153,23
246,2,-155,22
247,0,29,-15
248,0,30,-13
249,0,29,-13
250,0,30,-14
251,0,30,-15
252,0,29,-14
253,0,30,-14
254,0,30,-13
255,0,31,-12
256,0,31,-13
257,0,30,-15
258,0,28,-15
259,0,28,-15
260,0,28,-15
261,0,28,-15
262,0,28,-15
263,0,29,-15
264,0,29,-15
265,0,30,-15
266,0,31,-15
267,0,32,-13
268,0,31,-13
269,0,31,-14
270,0,31,-14
271,3,30,-12
272,3,30,-10
274,0,32,-6
275,0,32,-7
276,0,129,48
276,3,29,-4
277,3,27,-4
278,0,64,11
278,3,27,-3
279,0,28,-4
280,8,-6,6
281,8,-5,7
281,3,16,-7
282,8,-1,8
282,3,11,-7
283,8,-1,7
283,3,8,-7
284,3,-1,-7
286,3,-6,-5
287,3,-7,-5
288,3,-6,-5
289,8,-7,5
290,8,-10,6
291,3,-17,-3
292,3,-20,-2
293,3,-19,-2
294,8,-16,1
295,8,-20,6
296,8,-30,-1
297,8,-10,7
297,3,-32,-1
298,8,-13,7
298,3,-33,-1
299,8,-17,7
299,3,-33,-1
300,8,-33,1
301,8,-30,3
302,8,-14,7
302,3,-32,-2
303,8,-18,7
303,3,-36,-1
304,8,-17,7
304,3,-37,-1
305,8,-18,6
305,3,-30,-2
306,8,-16,7
307,8,-14,7
308,8,-12,5
309,8,-9,5
310,8,-6,6
311,8,-5,5
312,8,-4,6
313,8,-3,6
314,8,-1,6
315,8,-5,9
316,3,-30,4
316,8,-13,1
317,8,-24,5
317,8,-28,-2
318,8,-21,5
318,3,-44,-1
319,8,-52,16
319,8,-45,1
320,8,41,7
320,8,-34,-4
321,8,39,6
321,3,-33,-7
322,8,42,5
322,3,-26,-11
323,8,38,6
323,3,-25,-11
324,8,-32,-6
325,8,-20,-6
326,3,-33,-6
327,8,-33,-6
328,8,126,25
328,8,-33,-6
329,8,-33,-6
330,8,-32,-7
331,8,-31,-7
332,8,60,12
332,3,-25,-11
333,8,56,11
333,3,-23,-12
334,8,61,11
334,3,-22,-12
335,8,62,12
335,8,-20,-12
336,8,-15,-9
337,8,82,28
337,3,-10,-13
338,3,-9,-13
339,8,62,10
339,8,-8,-13
340,8,-7,-13
341,8,-5,-8
342,8,46,0
343,8,71,2
344,8,71,1
345,8,69,1
346,8,73,2
347,13,146,20
347,8,65,0
348,13,146,20
348,8,62,-1
