23,7,6,9
24,7,7,9
25,7,9,9
26,7,11,9
27,7,12,8
28,7,14,8
29,7,16,8
30,7,20,9
31,7,23,9
32,7,29,9
33,7,26,9
34,7,16,6
34,2,-30,-4
35,7,24,9
35,2,-37,-7
36,7,30,8
36,2,-38,-8
37,7,28,10
37,2,-37,-7
38,7,26,9
38,2,-36,-7
39,7,25,9
39,2,-36,-6
40,7,48,16
40,2,-37,-4
41,7,54,16
41,2,-37,-5
42,7,55,16
42,2,-37,-5
43,7,55,16
43,2,-36,-5
44,7,56,16
44,2,-36,-6
45,7,57,15
45,2,-37,-6
46,7,56,15
46,2,-37,-6
47,7,57,15
47,2,-37,-6
48,7,60,16
48,2,-38,-6
49,7,62,16
49,2,-38,-6
50,7,63,17
50,7,-38,-6
51,7,64,17
51,7,-37,-6
52,7,65,17
52,7,-37,-5
53,7,70,17
53,7,-37,-5
54,7,74,16
54,7,-38,-5
55,7,74,15
55,7,-38,-5
56,7,73,16
56,7,-38,-5
57,7,75,16
57,7,-38,-5
58,7,74,16
58,7,-35,-6
59,7,72,16
59,7,-36,-6
60,7,74,15
60,7,-36,-6
61,7,22,6
61,7,79,13
62,7,41,5
62,7,79,13
63,7,79,13
64,7,81,13
65,7,84,14
66,7,86,14
67,7,87,14
68,7,90,13
69,7,96,13
70,7,98,13
71,7,100,13
72,7,103,14
73,7,105,14
74,7,107,14
75,7,108,14
76,7,109,14
77,7,109,14
78,7,109,14
79,7,111,15
80,7,113,14
81,7,115,15
81,13,175,15
82,7,116,16
83,7,118,16
84,7,121,17
85,7,123,17
86,7,127,17
87,7,131,18
88,7,135,18
89,7,137,18
90,7,138,18
91,7,140,18
92,7,140,18
93,7,140,18
94,7,141,17
95,7,142,17
96,7,144,18
97,7,145,18
98,7,145,18
99,7,145,18
100,7,146,17
101,7,147,17
102,7,148,17
103,7,154,18
104,7,157,18
105,7,158,18
105,13,-165,18
106,7,159,18
106,13,-166,18
107,7,164,18
107,13,-154,19
108,7,167,18
108,13,-167,18
109,7,171,18
109,13,-137,17
110,7,174,18
110,13,-137,17
111,7,174,18
111,13,-136,17
112,7,-179,18
112,13,-136,17
113,7,-175,18
113,13,-136,17
114,7,-172,17
114,13,-137,17
115,7,-171,17
115,13,-138,17
116,7,-170,18
117,7,-169,18
117,13,-138,16
118,7,-167,18
118,13,-140,17
119,7,-165,18
119,13,-143,17
120,7,-147,17
120,13,-134,13
121,7,-148,17
121,13,-134,12
122,7,-148,17
122,13,-135,12
123,7,-147,17
123,13,-135,13
124,7,-146,17
124,13,-135,13
125,7,-145,17
125,13,-134,12
126,7,-144,17
126,13,-133,10
127,7,-143,18
127,13,-133,11
128,7,-142,18
128,13,-133,11
129,7,-140,17
129,13,-134,12
130,7,-139,17
130,13,-132,12
131,7,-138,17
131,13,-133,12
132,7,-136,16
132,13,-133,12
133,7,-134,15
133,13,-132,12
134,7,-132,14
134,13,-131,11
135,7,-131,14
135,13,-131,11
136,7,-130,14
136,13,-130,10
137,7,-130,15
137,13,-129,10
138,7,-127,14
138,13,-129,11
139,7,-121,13
139,13,-129,13
140,7,-119,13
140,13,-129,11
141,7,-119,13
141,13,-128,10
142,7,-117,13
142,13,-127,11
143,7,-116,13
143,13,-127,10
144,7,-115,13
144,13,-125,9
145,7,-115,13
145,13,-123,11
146,7,-114,13
146,13,-126,12
147,7,-110,13
147,13,-124,10
148,7,-107,12
148,13,-126,8
149,7,-107,12
149,13,-126,9
150,7,-106,11
150,13,-125,9
151,7,-105,11
151,13,-124,11
152,7,-105,11
152,13,-123,11
153,7,-103,11
153,13,-123,11
154,7,-101,11
154,13,-120,10
155,7,-110,9
155,7,-94,7
156,13,-114,9
156,7,-93,7
157,13,-114,10
