14,8,-113,2
15,8,-117,3
16,8,-118,3
17,8,-117,2
18,8,-116,3
19,8,-115,3
20,8,-117,3
21,8,-118,3
22,8,-119,3
23,8,-120,3
24,8,-119,3
25,8,-118,3
26,8,-118,3
27,8,-119,4
28,8,-119,3
29,8,-119,3
30,8,-119,3
31,8,-118,3
32,8,-119,3
33,8,-119,3
34,8,-119,3
35,8,-120,3
36,8,-119,3
37,8,-118,3
38,8,-116,3
39,8,-115,4
40,8,-116,3
41,8,-117,2
42,8,-117,2
43,8,-119,3
44,8,-117,4
45,8,-117,4
46,8,-118,4
47,8,-118,3
48,8,-118,4
49,8,-118,4
50,8,-118,4
51,8,-117,3
52,8,-117,4
53,8,-116,3
54,8,-117,4
55,8,-117,4
56,8,-116,3
57,8,-116,3
58,8,-117,3
59,8,-117,3
60,8,-117,3
61,8,-118,3
62,8,-118,3
63,8,-117,3
64,8,-117,3
65,8,-117,2
66,8,-117,2
67,8,-116,2
68,8,-117,3
69,8,-115,3
70,8,-115,2
71,8,-115,2
72,8,-116,3
73,8,-118,5
74,8,-118,4
75,8,-117,5
76,8,-117,3
77,8,-116,3
78,8,-116,3
79,8,-116,5
80,8,-118,4
81,8,-118,4
82,8,-119,4
83,8,-120,4
84,8,-119,4
85,8,-120,4
86,8,-120,4
87,8,-118,4
88,8,-118,5
89,8,-118,5
90,8,-118,5
91,8,-118,5
92,8,-119,4
93,8,-118,4
94,8,-117,4
95,8,-118,4
96,8,-118,4
97,8,-118,4
98,8,-117,4
99,8,-117,4
100,8,-117,4
101,8,-116,5
102,8,-117,5
103,8,-117,5
104,8,-119,4
105,8,-119,4
106,8,-118,4
107,8,-118,5
108,8,-120,4
109,8,-118,5
110,8,-120,5
111,8,-119,4
112,8,-119,4
113,8,-119,5
114,8,-119,5
115,8,-118,5
116,8,-118,5
117,8,-117,5
118,8,-117,4
119,8,-116,5
120,8,-118,4
121,8,-119,2
122,8,-119,3
123,8,-119,3
124,8,-118,4
125,8,-118,4
126,8,-119,4
127,8,-119,4
128,8,-119,4
129,8,-119,3
130,8,-118,3
131,8,-119,3
132,8,-119,3
133,8,-119,3
134,8,-120,3
135,8,-119,3
136,8,-118,3
137,8,-119,4
138,8,-119,4
139,8,-119,4
140,8,-119,4
141,8,-118,4
142,8,-119,3
143,8,-119,3
144,8,-120,3
145,8,-119,4
146,8,-118,4
147,8,-117,3
148,8,-117,4
149,8,-117,3
150,8,-118,3
151,8,-118,3
152,8,-119,3
153,8,-119,3
154,8,-119,3
155,8,-118,3
156,8,-119,3
157,8,-119,3
158,8,-119,3
159,8,-118,3
160,8,-118,3
161,8,-118,3
162,8,-119,3
163,8,-120,3
164,8,-117,3
178,5,21,-2
179,5,20,-2
180,5,20,-1
181,5,20,-1
