9,7,-127,18
10,7,-128,17
11,7,-128,17
12,7,-127,17
13,7,-127,17
14,7,-128,18
15,7,-128,18
16,7,-128,17
17,7,-129,17
18,7,-128,17
19,7,-127,17
19,12,-12,-1
20,7,-126,16
20,12,-12,-7
21,7,-126,16
21,12,-12,-7
22,7,-125,16
22,12,-12,-7
23,7,-126,17
23,12,-12,-7
24,7,-127,16
24,12,-13,-8
25,7,-127,16
25,12,-13,-8
26,7,-127,16
26,12,-14,-8
27,7,-126,16
27,12,-14,-7
28,7,-125,16
28,12,-14,-7
29,7,-123,16
29,12,-14,-7
30,7,-122,17
30,12,-13,-7
31,7,-123,17
31,12,-13,-7
32,7,-123,17
32,12,-13,-7
33,7,-123,17
33,12,-13,-7
34,7,-124,17
34,12,-14,-7
35,7,-124,17
35,12,-15,-7
36,7,-126,17
36,12,-16,-6
37,7,-126,17
37,12,-17,-5
38,7,-125,18
38,12,-17,-5
39,7,-126,18
39,12,-16,-5
40,0,-15,-8
41,4,-123,19
41,0,-17,-7
42,4,-122,19
42,0,-17,-7
43,4,-122,18
43,0,-18,-6
44,4,-122,18
44,0,-16,-7
45,4,-123,17
45,0,-16,-7
46,4,-124,17
46,0,-15,-8
47,4,-124,17
47,0,-15,-7
48,4,-124,17
48,0,-15,-7
49,4,-123,17
49,0,-15,-7
50,4,-123,17
50,0,-15,-7
51,4,-123,16
51,0,-16,-7
52,4,-122,17
52,0,-15,-7
53,4,-123,17
53,0,-15,-8
54,4,-123,17
54,0,-15,-8
55,4,-122,17
55,0,-14,-8
56,4,-122,17
56,0,-14,-8
57,4,-123,17
57,0,-14,-8
58,4,-123,16
58,0,-14,-8
59,4,-122,16
59,0,-14,-8
60,4,-123,17
60,0,-14,-8
61,4,-123,17
61,0,-14,-8
62,4,-123,17
62,0,-13,-8
63,4,-123,17
63,0,-13,-8
64,4,-122,17
64,0,-13,-8
65,4,-122,18
65,0,-14,-8
66,4,-122,18
66,0,-15,-8
67,4,-123,18
67,0,-15,-8
68,4,-124,18
68,0,-16,-8
69,4,-123,17
69,0,-17,-7
70,4,-123,17
70,0,-16,-7
71,4,-123,17
71,0,-16,-7
72,4,-122,17
72,0,-16,-8
73,4,-122,17
73,0,-15,-8
74,4,-122,16
74,0,-14,-8
75,4,-122,16
75,0,-14,-8
76,4,-122,16
76,0,-14,-8
77,4,-123,17
77,0,-15,-7
78,4,-124,17
78,0,-17,-7
79,4,-125,17
79,0,-16,-7
80,7,-123,20
80,0,-15,-5
81,7,-124,22
81,0,-18,-5
82,7,-125,21
82,0,-18,-5
83,0,-18,-5
84,0,-18,-5
85,0,-19,-5
86,0,-17,-5
87,0,-16,-5
88,0,-16,-5
89,7,-123,21
89,0,-15,-5
90,7,-123,20
90,0,-16,-5
91,7,-124,20
91,0,-16,-5
92,7,-123,20
92,0,-16,-5
93,0,-16,-5
94,0,-16,-5
95,7,-125,21
95,0,-15,-5
96,7,-125,22
96,0,-14,-5
97,7,-124,22
97,0,-14,-5
98,7,-123,21
98,0,-14,-5
99,7,-124,19
99,0,-14,-5
100,7,-124,19
100,0,-14,-5
101,7,-124,19
101,0,-15,-4
102,7,-124,20
102,0,-16,-4
103,7,-124,21
103,0,-16,-5
104,7,-125,22
104,0,-16,-5
105,7,-125,22
105,0,-16,-5
106,7,-125,22
106,0,-15,-5
107,7,-125,22
107,0,-15,-5
108,7,-124,21
108,0,-15,-4
109,0,-15,-4
110,7,-123,20
110,0,-15,-5
111,7,-123,20
111,0,-15,-5
112,7,-124,20
112,0,-15,-5
113,7,-124,20
113,0,-16,-5
114,7,-124,20
114,0,-16,-5
115,7,-124,19
115,0,-17,-5
116,7,-124,19
116,0,-19,-5
117,0,-20,-5
118,0,-20,-5
119,7,-126,18
119,0,-19,-4
120,7,-123,14
120,0,-19,-6
121,7,-124,16
121,0,-21,-6
122,7,-123,15
122,0,-20,-6
123,7,-124,15
123,0,-18,-6
124,7,-124,15
124,0,-17,-7
125,7,-124,15
125,0,-15,-7
126,7,-123,14
126,0,-14,-7
127,7,-123,14
127,0,-14,-7
128,7,-124,15
128,0,-15,-7
129,7,-124,15
129,0,-15,-7
130,7,-124,15
130,0,-15,-7
131,7,-124,15
131,0,-15,-7
132,7,-124,15
132,0,-17,-7
133,7,-124,16
133,0,-16,-7
134,7,-124,16
134,0,-17,-7
135,7,-125,16
135,0,-17,-7
136,7,-124,15
136,0,-18,-7
137,7,-124,15
137,0,-18,-7
138,7,-123,15
138,0,-19,-7
139,7,-123,14
139,0,-18,-7
140,7,-123,14
140,0,-18,-7
141,7,-123,14
141,0,-17,-7
142,7,-124,15
142,0,-17,-7
143,7,-124,16
143,0,-17,-7
144,7,-124,16
144,0,-17,-7
145,7,-124,17
145,0,-17,-7
146,7,-124,16
146,0,-17,-6
147,7,-124,16
147,0,-17,-6
148,7,-124,16
148,0,-16,-6
149,7,-124,15
149,0,-16,-7
150,7,-124,15
150,0,-16,-6
151,7,-124,15
151,0,-16,-7
152,7,-122,14
152,0,-16,-7
153,7,-122,14
153,0,-16,-7
154,7,-123,14
154,0,-15,-7
155,7,-124,14
155,0,-15,-7
156,7,-124,13
156,0,-16,-7
157,7,-125,14
157,0,-16,-7
158,7,-125,13
158,0,-16,-7
159,7,-125,13
159,0,-14,-7
160,8,-172,15
160,12,-22,-5
161,12,-21,-5
162,12,-20,-5
163,12,-21,-5
164,12,-20,-5
165,12,-20,-5
166,12,-19,-5
167,8,-173,14
167,12,-19,-5
168,8,-165,16
168,12,-19,-5
169,8,-164,16
169,12,-20,-7
170,8,-164,16
170,12,-20,-7
171,8,-163,17
172,8,-162,18
173,8,-162,18
174,8,-162,19
175,8,-160,18
176,8,-153,19
177,8,-156,19
178,8,-149,20
179,8,-149,18
180,8,-145,16
181,8,-145,16
182,8,-146,17
183,8,-147,18
