40,7,75,-7
41,2,75,-8
42,7,73,-9
43,2,71,-9
44,2,71,-8
45,2,70,-9
46,2,69,-9
47,2,68,-10
48,2,64,-9
49,2,60,-9
50,2,61,-9
51,7,58,-3
51,2,58,-10
52,7,57,-3
52,2,56,-10
53,7,57,-3
53,2,54,-11
54,7,56,-4
54,2,53,-11
55,2,52,-11
56,2,49,-11
57,2,46,-11
58,2,44,-11
59,2,41,-11
60,2,39,-11
61,2,37,-12
62,7,55,-4
62,2,37,-12
63,7,56,-3
63,2,37,-13
64,7,56,-4
64,2,36,-12
65,2,34,-12
66,2,33,-11
67,2,33,-11
68,2,32,-11
69,2,29,-12
70,2,27,-12
71,2,25,-12
72,2,23,-11
73,2,21,-11
74,2,19,-11
75,2,16,-10
76,2,12,-10
77,2,10,-10
78,2,8,-10
79,2,7,-10
80,2,5,-10
81,2,5,-11
82,2,6,-12
83,2,7,-13
84,2,8,-11
85,2,9,-12
86,2,9,-14
87,2,10,-14
88,2,10,-14
89,3,101,-3
89,2,11,-14
90,3,100,-4
90,2,13,-14
91,3,99,-3
120,0,156,10
121,0,156,10
122,0,156,9
123,0,152,9
124,0,152,9
125,0,151,9
126,0,151,9
127,0,147,9
128,0,146,9
129,0,146,9
130,0,144,8
131,0,142,8
132,0,138,8
133,0,138,8
134,0,136,8
135,0,135,8
136,0,127,8
137,0,127,8
138,0,123,7
139,0,125,8
140,0,118,7
141,0,118,7
142,0,116,7
143,0,117,8
144,0,110,8
145,0,111,8
146,0,109,8
147,0,110,8
148,0,105,8
149,0,105,8
150,0,104,8
151,0,101,8
152,0,97,9
153,0,97,9
154,0,94,9
155,2,90,9
156,2,87,9
157,2,86,9
158,2,85,9
159,2,83,8
160,0,74,7
161,0,74,8
162,0,73,8
163,2,71,7
164,2,70,7
165,2,70,7
166,2,68,7
167,2,67,7
168,0,68,7
169,0,68,7
170,0,67,7
171,2,61,6
172,2,59,5
173,2,56,5
174,2,53,5
175,2,51,5
176,0,50,5
177,0,50,5
