11,13,0,-63,5
12,13,0,-63,5
13,13,0,-63,5
14,13,0,-63,5
15,13,0,-63,5
16,13,0,-63,5
17,13,0,-63,5
18,13,0,-63,5
19,13,0,-63,5
20,13,0,-63,5
21,13,0,-63,5
22,13,0,-63,5
23,13,0,-63,5
24,13,0,-63,5
25,13,0,-63,5
26,13,0,-63,5
27,13,0,-63,5
28,13,0,-63,5
29,13,0,-63,5
30,13,0,-63,5
31,13,0,-63,5
32,13,0,-63,5
33,13,0,-63,5
34,13,0,-63,5
35,13,0,-63,5
36,13,0,-63,5
37,13,0,-63,5
38,13,0,-63,5
39,13,0,-63,5
40,13,0,-63,5
41,13,0,-63,5
42,13,0,-63,5
43,13,0,-63,5
44,13,0,-63,5
45,13,0,-63,5
46,13,0,-63,5
47,13,0,-63,5
48,13,0,-63,5
49,13,0,-63,5
50,13,0,-63,5
51,13,0,-63,5
52,13,0,-63,5
53,13,0,-63,5
54,13,0,-63,5
55,13,0,-63,5
56,13,0,-63,5
57,13,0,-63,5
58,13,0,-63,5
59,13,0,-63,5
60,13,0,-63,5
61,13,0,-63,5
62,13,0,-63,5
63,13,0,-63,5
64,13,0,-63,5
65,13,0,-63,5
66,13,0,-63,5
67,13,0,-63,5
68,13,0,-63,5
69,13,0,-63,5
70,13,0,-63,5
71,13,0,-63,5
72,13,0,-63,5
73,13,0,-63,5
74,13,0,-63,5
75,13,0,-63,5
76,13,0,-63,5
77,13,0,-63,5
78,13,0,-63,5
79,13,0,-63,5
80,13,0,-63,5
81,13,0,-63,5
82,13,0,-63,5
83,13,0,-63,5
84,13,0,-63,5
85,13,0,-63,5
86,13,0,-63,5
87,13,0,-63,5
88,13,0,-63,5
89,13,0,-63,5
90,13,0,-63,5
91,13,0,-63,5
92,13,0,-63,5
93,13,0,-63,5
94,13,0,-63,5
95,13,0,-63,5
96,13,0,-63,5
97,13,0,-63,5
98,13,0,-63,5
99,13,0,-63,5
100,13,0,-63,5
101,13,0,-63,5
102,13,0,-63,5
103,13,0,-63,5
104,13,0,-63,5
105,13,0,-63,5
106,13,0,-63,5
107,13,0,-63,5
108,13,0,-63,5
109,13,0,-63,5
110,13,0,-63,5
111,13,0,-63,5
112,13,0,-63,5
113,13,0,-63,5
114,13,0,-63,5
115,13,0,-63,5
116,13,0,-63,5
117,13,0,-63,5
118,13,0,-63,5
119,13,0,-63,5
120,13,0,-63,5
121,13,0,-63,5
122,13,0,-63,5
123,13,0,-63,5
124,13,0,-63,5
125,13,0,-63,5
126,13,0,-63,5
127,13,0,-63,5
128,13,0,-63,5
129,13,0,-63,5
130,13,0,-63,5
131,13,0,-63,5
132,13,0,-63,5
133,13,0,-63,5
134,13,0,-63,5
135,13,0,-63,5
136,13,0,-63,5
137,13,0,-63,5
138,13,0,-63,5
139,13,0,-63,5
140,13,0,-63,5
141,13,0,-63,5
142,13,0,-63,5
143,13,0,-63,5
144,13,0,-63,5
145,13,0,-63,5
146,13,0,-63,5
147,13,0,-63,5
148,13,0,-63,5
149,13,0,-63,5
150,13,0,-63,5
151,13,0,-63,5
152,13,0,-63,5
153,13,0,-63,5
154,13,0,-63,5
155,13,0,-63,5
156,13,0,-63,5
157,13,0,-63,5
158,13,0,-63,5
159,13,0,-63,5
160,13,0,-63,5
161,13,0,-63,5
178,8,0,-179,5
179,8,0,-175,6
180,8,0,-171,6
181,8,0,-167,6
182,8,0,-164,6
183,8,0,-159,7
184,8,0,-155,6
185,8,0,-152,6
186,8,0,-147,6
187,8,0,-143,5
188,8,0,-139,5
189,8,0,-135,4
190,8,0,-131,5
191,8,0,-127,6
192,8,0,-123,6
193,8,0,-119,7
194,8,0,-115,6
195,8,0,-111,7
196,8,0,-107,6
197,8,0,-103,6
198,8,0,-99,5
199,8,0,-95,5
200,8,0,-91,5
201,8,0,-87,4
202,8,0,-83,5
203,8,0,-79,5
204,8,0,-75,4
205,8,0,-71,5
206,8,0,-67,5
207,8,0,-63,5
208,8,0,-59,4
209,8,0,-55,5
210,8,0,-51,5
211,8,0,-47,4
212,8,0,-42,4
213,8,0,-39,5
214,8,0,-35,5
215,8,0,-31,6
216,8,0,-27,5
217,8,0,-23,5
218,8,0,-19,5
219,8,0,-15,5
220,8,0,-11,5
221,8,0,-7,4
222,8,0,-3,3
223,8,0,-2,5
224,8,0,-6,6
225,8,0,-10,7
226,8,0,-14,7
227,8,0,-18,7
228,8,0,-22,7
229,8,0,-26,7
230,8,0,-30,7
231,8,0,-34,7
232,8,0,-38,7
233,8,0,-42,7
234,8,0,-46,7
235,8,0,-50,7
236,8,0,-54,7
237,8,0,-58,8
238,8,0,-62,8
239,8,0,-65,8
240,8,0,-71,8
241,8,0,-74,8
242,8,0,-78,8
243,8,0,-82,6
244,8,0,-86,7
245,8,0,-90,6
246,8,0,-94,7
247,8,0,-98,8
248,8,0,-102,9
249,8,0,-106,9
250,8,0,-110,10
251,8,0,-114,10
252,8,0,-118,10
253,8,0,-122,9
254,8,0,-126,8
255,8,0,-130,7
256,8,0,-133,6
257,8,0,-138,6
258,8,0,-142,7
259,8,0,-146,7
260,8,0,-150,7
261,8,0,-154,9
262,8,0,-158,9
263,8,0,-162,9
264,8,0,-166,8
265,8,0,-170,8
266,8,0,-174,8
267,8,0,-178,7
268,8,0,178,7
269,8,0,174,8
270,8,0,170,8
271,8,0,167,8
272,8,0,162,9
273,8,0,158,9
274,8,0,155,8
275,8,0,150,8
276,8,0,146,7
277,8,0,142,7
278,8,0,138,7
279,8,0,134,7
280,8,0,130,7
281,8,0,126,7
282,8,0,122,7
283,8,0,118,7
284,8,0,114,7
285,8,0,110,7
286,8,0,106,7
287,8,0,102,6
288,8,0,98,6
289,8,0,94,7
290,8,0,90,7
291,8,0,86,7
292,8,0,82,6
293,8,0,78,6
294,8,0,74,7
295,8,0,70,7
296,8,0,66,7
297,8,0,62,7
298,8,0,58,6
299,8,0,54,6
300,8,0,50,7
301,8,0,46,6
302,8,0,42,7
303,8,0,38,7
304,8,0,34,7
305,8,0,30,7
306,8,0,26,7
307,8,0,22,7
308,8,0,18,6
309,8,0,14,6
310,8,0,10,7
311,8,0,6,6
312,8,0,2,5
313,8,0,1,8
314,8,0,5,7
315,8,0,10,9
316,8,0,13,9
317,8,0,17,9
318,8,0,21,9
319,8,0,25,9
320,8,0,29,10
321,8,0,33,9
322,8,0,37,9
323,8,0,41,9
324,8,0,45,9
325,8,0,49,9
326,8,0,53,9
327,8,0,57,9
328,8,0,61,10
340,2,0,-154,-4
341,2,0,-153,-2
342,2,0,-151,-2
343,2,0,-149,-2
344,2,0,-147,0
345,2,0,-144,-3
346,2,0,-143,-3
347,2,0,-141,-4
348,2,0,-137,-1
349,2,0,-137,-2
350,2,0,-134,-2
351,2,0,-133,-2
352,2,0,-130,-3
353,2,0,-128,-3
354,2,0,-126,-2
355,2,0,-125,-2
356,2,0,-123,-2
357,2,0,-121,-3
358,2,0,-119,-1
359,2,0,-117,-2
360,2,0,-115,-2
361,2,0,-113,-1
362,2,0,-111,0
363,2,0,-109,0
364,2,0,-107,-1
365,2,0,-106,-1
366,2,0,-103,-1
367,2,0,-101,-1
368,2,0,-99,-1
369,2,0,-97,-2
370,2,0,-95,-2
371,2,0,-93,-3
372,2,0,-91,-3
373,2,0,-89,-2
374,2,0,-87,-2
375,2,0,-85,-2
376,2,0,-83,-2
377,2,0,-81,-2
378,2,0,-79,-3
379,2,0,-77,-2
380,2,0,-74,-2
381,2,0,-73,-2
382,2,0,-71,-3
383,2,0,-69,-3
384,2,0,-67,-2
385,2,0,-65,-1
386,2,0,-63,-1
387,2,0,-60,-3
388,2,0,-59,-2
389,2,0,-57,-2
390,2,0,-55,-1
391,2,0,-53,-2
392,2,0,-51,-2
393,2,0,-49,-2
394,2,0,-47,-2
395,2,0,-45,-2
396,2,0,-43,-2
397,2,0,-42,-2
398,2,0,-39,-2
399,2,0,-37,-3
400,2,0,-35,-2
401,2,0,-34,-3
402,2,0,-31,0
403,2,0,-28,-1
404,2,0,-27,-1
405,2,0,-25,-1
406,2,0,-22,-2
407,2,0,-21,-2
408,2,0,-19,-2
409,2,0,-17,-2
410,2,0,-15,-2
411,2,0,-13,-2
412,2,0,-12,-2
413,2,0,-9,-2
414,2,0,-7,-2
415,2,0,-5,-2
416,2,0,-3,-2
417,2,0,-1,-2
418,2,0,-2,-5
419,2,0,-4,-4
420,2,0,-6,-4
421,2,0,-8,-5
422,2,0,-10,-5
423,2,0,-12,-5
424,2,0,-14,-5
425,2,0,-16,-5
426,2,0,-18,-5
427,2,0,-20,-5
428,2,0,-22,-4
429,2,0,-24,-5
430,2,0,-26,-4
431,2,0,-28,-5
432,2,0,-30,-5
433,2,0,-32,-4
434,2,0,-34,-4
435,2,0,-36,-3
436,2,0,-38,-5
437,2,0,-40,-5
438,2,0,-42,-5
439,2,0,-44,-5
440,2,0,-45,-5
441,2,0,-48,-5
442,2,0,-50,-5
443,2,0,-52,-6
444,2,0,-55,-4
445,2,0,-56,-4
457,1,0,172,4
458,1,0,172,4
459,1,0,172,4
460,1,0,172,4
461,1,0,172,4
462,1,0,172,4
465,1,0,172,4
466,1,0,172,4
467,1,0,172,4
468,1,0,172,4
469,1,0,172,4
473,1,0,172,4
474,1,0,172,4
475,1,0,172,4
476,1,0,172,4
477,1,0,172,4
478,1,0,172,4
481,1,0,172,4
482,1,0,172,4
483,1,0,172,4
