13,7,0,-170,8
14,7,0,-166,8
15,7,0,-162,9
16,7,0,-158,9
17,7,0,-154,9
18,7,0,-150,7
19,7,0,-146,7
20,7,0,-142,7
21,7,0,-138,6
22,7,0,-133,6
23,7,0,-130,7
24,7,0,-126,8
25,7,0,-122,9
26,7,0,-118,10
27,7,0,-114,10
28,7,0,-110,10
29,7,0,-106,9
30,7,0,-102,9
31,7,0,-98,8
32,7,0,-94,7
33,7,0,-90,6
34,7,0,-86,7
35,7,0,-82,6
36,7,0,-78,8
37,7,0,-74,8
38,7,0,-71,8
39,7,0,-65,8
40,7,0,-62,8
41,7,0,-58,8
42,7,0,-54,7
43,7,0,-50,7
44,7,0,-46,7
45,7,0,-42,7
46,7,0,-38,7
47,7,0,-34,7
48,7,0,-30,7
49,7,0,-26,7
50,7,0,-22,7
51,7,0,-18,7
52,7,0,-14,7
53,7,0,-10,7
54,7,0,-6,6
55,7,0,-2,5
56,7,0,-3,3
57,7,0,-7,4
58,7,0,-11,5
59,7,0,-15,5
60,7,0,-19,5
61,7,0,-23,5
62,7,0,-27,5
63,7,0,-31,6
64,7,0,-35,5
65,7,0,-39,5
66,7,0,-42,4
67,7,0,-47,4
68,7,0,-51,5
69,7,0,-55,5
70,7,0,-59,4
71,7,0,-63,5
72,7,0,-67,5
73,7,0,-71,5
74,7,0,-75,4
75,7,0,-79,5
76,7,0,-83,5
77,7,0,-87,4
78,7,0,-91,5
79,7,0,-95,5
80,7,0,-99,5
81,7,0,-103,6
82,7,0,-107,6
83,7,0,-111,7
84,7,0,-115,6
85,7,0,-119,7
86,7,0,-123,6
87,7,0,-127,6
88,7,0,-131,5
89,7,0,-135,4
90,7,0,-139,5
91,7,0,-143,5
92,7,0,-147,6
93,7,0,-152,6
94,7,0,-155,6
95,7,0,-159,7
96,7,0,-164,6
97,7,0,-167,6
98,7,0,-171,6
99,7,0,-175,6
100,7,0,-179,5
101,7,0,177,6
102,7,0,173,6
103,7,0,169,6
104,7,0,165,6
105,7,0,162,6
106,7,0,157,6
107,7,0,153,6
108,7,0,149,5
109,7,0,145,5
110,7,0,141,5
111,7,0,137,5
112,7,0,133,5
113,7,0,129,5
114,7,0,125,5
115,7,0,121,5
116,7,0,117,5
117,7,0,113,4
118,7,0,109,4
119,7,0,105,4
120,7,0,101,4
121,7,0,97,5
122,7,0,93,5
123,7,0,89,5
124,7,0,85,5
125,7,0,81,6
126,7,0,77,4
127,7,0,73,4
128,7,0,69,4
129,7,0,65,4
130,7,0,61,4
131,7,0,57,4
132,7,0,53,5
133,7,0,49,5
134,7,0,45,4
135,7,0,41,4
136,7,0,37,5
137,7,0,33,4
138,7,0,29,4
139,7,0,25,4
140,7,0,21,4
141,7,0,17,4
142,7,0,13,4
143,7,0,9,5
144,7,0,5,5
145,7,0,1,4
146,7,0,2,2
147,7,0,6,2
148,7,0,10,3
149,7,0,14,2
150,7,0,18,2
151,7,0,22,2
152,7,0,26,2
153,7,0,30,2
154,7,0,34,2
155,7,0,38,2
156,7,0,42,2
157,7,0,46,2
158,7,0,50,2
159,7,0,54,2
160,7,0,58,2
161,7,0,62,1
162,7,0,66,2
163,7,0,70,1
202,6,0,-140,2
203,6,0,-140,2
204,6,0,-140,2
205,6,0,-140,2
206,6,0,-140,2
207,6,0,-140,2
208,6,0,-140,2
209,6,0,-140,2
210,6,0,-140,2
211,6,0,-140,2
212,6,0,-140,2
213,6,0,-140,2
214,6,0,-140,2
215,6,0,-140,2
216,6,0,-140,2
217,6,0,-140,2
218,6,0,-140,2
219,6,0,-140,2
239,13,0,108,9
240,13,0,108,9
241,13,0,108,9
242,13,0,108,9
243,13,0,108,9
244,13,0,108,9
245,13,0,108,9
246,13,0,108,9
247,13,0,108,9
248,13,0,108,9
249,13,0,108,9
294,13,0,107,5
295,13,0,107,5
296,13,0,107,5
297,13,0,107,5
298,13,0,107,5
299,13,0,107,5
300,13,0,107,5
301,13,0,107,5
302,13,0,107,5
303,13,0,107,5
304,13,0,107,5
305,13,0,107,5
306,13,0,107,5
307,13,0,107,5
308,13,0,107,5
309,13,0,107,5
310,13,0,107,5
311,13,0,107,5
312,13,0,107,5
313,13,0,107,5
314,13,0,107,5
315,13,0,107,5
316,13,0,107,5
317,13,0,107,5
318,13,0,107,5
319,13,0,107,5
320,13,0,107,5
321,13,0,107,5
322,13,0,107,5
323,13,0,107,5
324,13,0,107,5
325,13,0,107,5
326,13,0,107,5
327,13,0,107,5
328,13,0,107,5
329,13,0,107,5
330,13,0,107,5
331,13,0,107,5
332,13,0,107,5
333,13,0,107,5
334,13,0,107,5
335,13,0,107,5
336,13,0,107,5
337,13,0,107,5
338,13,0,107,5
339,13,0,107,5
340,13,0,107,5
341,13,0,107,5
342,13,0,107,5
343,13,0,107,5
344,13,0,107,5
345,13,0,107,5
346,13,0,107,5
347,13,0,107,5
348,13,0,107,5
349,13,0,107,5
350,13,0,107,5
351,13,0,107,5
352,13,0,107,5
353,13,0,107,5
354,13,0,107,5
355,13,0,107,5
356,13,0,107,5
357,13,0,107,5
358,13,0,107,5
359,13,0,107,5
360,13,0,107,5
361,13,0,107,5
362,13,0,107,5
363,13,0,107,5
364,13,0,107,5
365,13,0,107,5
366,13,0,107,5
367,13,0,107,5
368,13,0,107,5
369,13,0,107,5
370,13,0,107,5
371,13,0,107,5
372,13,0,107,5
373,13,0,107,5
374,13,0,107,5
375,13,0,107,5
376,13,0,107,5
377,13,0,107,5
378,13,0,107,5
379,13,0,107,5
380,13,0,107,5
381,13,0,107,5
382,13,0,107,5
383,13,0,107,5
384,13,0,107,5
385,13,0,107,5
386,13,0,107,5
387,13,0,107,5
388,13,0,107,5
389,13,0,107,5
390,13,0,107,5
391,13,0,107,5
392,13,0,107,5
393,13,0,107,5
394,13,0,107,5
395,13,0,107,5
396,13,0,107,5
397,13,0,107,5
398,13,0,107,5
399,13,0,107,5
400,13,0,107,5
401,13,0,107,5
402,13,0,107,5
403,13,0,107,5
404,13,0,107,5
405,13,0,107,5
406,13,0,107,5
407,13,0,107,5
408,13,0,107,5
409,13,0,107,5
410,13,0,107,5
411,13,0,107,5
412,13,0,107,5
413,13,0,107,5
414,13,0,107,5
415,13,0,107,5
416,13,0,107,5
417,13,0,107,5
418,13,0,107,5
419,13,0,107,5
420,13,0,107,5
421,13,0,107,5
422,13,0,107,5
423,13,0,107,5
424,13,0,107,5
425,13,0,107,5
426,13,0,107,5
427,13,0,107,5
428,13,0,107,5
429,13,0,107,5
430,13,0,107,5
431,13,0,107,5
432,13,0,107,5
433,13,0,107,5
434,13,0,107,5
435,13,0,107,5
436,13,0,107,5
437,13,0,107,5
438,13,0,107,5
439,13,0,107,5
440,13,0,107,5
441,13,0,107,5
442,13,0,107,5
443,13,0,107,5
444,13,0,107,5
458,3,0,7,14
459,3,0,7,14
460,3,0,7,14
461,3,0,7,14
462,3,0,7,14
463,3,0,7,14
464,3,0,7,14
465,3,0,7,14
466,3,0,7,14
467,3,0,7,14
468,3,0,7,14
469,3,0,7,14
470,3,0,7,14
471,3,0,7,14
472,3,0,7,14
473,3,0,7,14
474,3,0,7,14
475,3,0,7,14
