10,5,0,26,2
11,5,0,24,2
12,5,0,22,2
13,5,0,20,2
14,5,0,18,2
15,5,0,16,2
16,5,0,14,2
17,5,0,12,3
18,5,0,10,3
19,5,0,8,2
20,5,0,6,2
21,5,0,4,2
22,5,0,2,2
23,5,0,0,2
24,5,0,1,4
25,5,0,3,4
26,5,0,5,5
27,5,0,7,5
28,5,0,9,5
31,5,0,15,5
32,5,0,17,4
33,5,0,19,4
34,5,0,21,4
35,5,0,23,4
36,5,0,25,4
37,5,0,27,4
38,5,0,29,4
39,5,0,31,4
40,5,0,33,4
41,5,0,35,5
42,5,0,37,5
43,5,0,39,5
44,5,0,41,4
45,5,0,43,4
46,5,0,45,4
47,5,0,47,5
48,5,0,49,5
65,5,0,83,6
66,5,0,85,5
67,5,0,87,5
68,5,0,89,5
69,5,0,91,4
70,5,0,93,5
71,5,0,95,5
72,5,0,97,5
73,5,0,99,4
74,5,0,101,4
75,5,0,103,4
76,5,0,105,4
110,6,0,-47,9
111,6,0,-47,9
112,6,0,-47,9
113,6,0,-47,9
114,6,0,-47,9
115,6,0,-47,9
116,6,0,-47,9
117,6,0,-47,9
118,6,0,-47,9
119,6,0,-47,9
120,6,0,-47,9
121,6,0,-47,9
122,6,0,-47,9
123,6,0,-47,9
124,6,0,-47,9
125,6,0,-47,9
126,6,0,-47,9
127,6,0,-47,9
128,6,0,-47,9
129,6,0,-47,9
130,6,0,-47,9
139,11,0,131,5
140,11,0,131,5
141,11,0,131,5
142,11,0,131,5
143,11,0,131,5
144,11,0,131,5
145,11,0,131,5
146,11,0,131,5
147,11,0,131,5
148,11,0,131,5
149,11,0,131,5
150,11,0,131,5
151,11,0,131,5
152,11,0,131,5
153,11,0,131,5
154,11,0,131,5
155,11,0,131,5
159,8,0,-94,17
160,8,0,-94,17
161,8,0,-94,17
162,8,0,-94,17
163,8,0,-94,17
164,8,0,-94,17
165,8,0,-94,17
166,8,0,-94,17
167,8,0,-94,17
168,8,0,-94,17
169,8,0,-94,17
170,8,0,-94,17
171,8,0,-94,17
172,8,0,-94,17
173,8,0,-94,17
174,8,0,-94,17
175,8,0,-94,17
176,8,0,-94,17
177,8,0,-94,17
178,8,0,-94,17
179,8,0,-94,17
180,8,0,-94,17
181,8,0,-94,17
182,8,0,-94,17
183,8,0,-94,17
184,8,0,-94,17
185,8,0,-94,17
186,8,0,-94,17
187,8,0,-94,17
188,8,0,-94,17
189,8,0,-94,17
190,8,0,-94,17
191,8,0,-94,17
192,8,0,-94,17
193,8,0,-94,17
194,8,0,-94,17
195,8,0,-94,17
196,8,0,-94,17
197,8,0,-94,17
198,8,0,-94,17
199,8,0,-94,17
200,8,0,-94,17
201,8,0,-94,17
202,8,0,-94,17
203,8,0,-94,17
204,8,0,-94,17
205,8,0,-94,17
206,8,0,-94,17
207,8,0,-94,17
208,8,0,-94,17
209,8,0,-94,17
210,8,0,-94,17
211,8,0,-94,17
212,8,0,-94,17
213,8,0,-94,17
214,8,0,-94,17
215,8,0,-94,17
216,8,0,-94,17
217,8,0,-94,17
218,8,0,-94,17
219,8,0,-94,17
220,8,0,-94,17
221,8,0,-94,17
222,8,0,-94,17
223,8,0,-94,17
224,8,0,-94,17
225,8,0,-94,17
226,8,0,-94,17
227,8,0,-94,17
228,8,0,-94,17
229,8,0,-94,17
230,8,0,-94,17
231,8,0,-94,17
232,8,0,-94,17
233,8,0,-94,17
234,8,0,-94,17
235,8,0,-94,17
236,8,0,-94,17
237,8,0,-94,17
238,8,0,-94,17
239,8,0,-94,17
240,8,0,-94,17
241,8,0,-94,17
242,8,0,-94,17
243,8,0,-94,17
244,8,0,-94,17
245,8,0,-94,17
246,8,0,-94,17
247,8,0,-94,17
248,8,0,-94,17
249,8,0,-94,17
250,8,0,-94,17
251,8,0,-94,17
252,8,0,-94,17
253,8,0,-94,17
254,8,0,-94,17
255,8,0,-94,17
256,8,0,-94,17
257,8,0,-94,17
258,8,0,-94,17
259,8,0,-94,17
260,8,0,-94,17
261,8,0,-94,17
262,8,0,-94,17
263,8,0,-94,17
264,8,0,-94,17
265,8,0,-94,17
266,8,0,-94,17
267,8,0,-94,17
268,8,0,-94,17
269,8,0,-94,17
270,8,0,-94,17
271,8,0,-94,17
272,8,0,-94,17
273,8,0,-94,17
274,8,0,-94,17
275,8,0,-94,17
276,8,0,-94,17
277,8,0,-94,17
278,8,0,-94,17
279,8,0,-94,17
280,8,0,-94,17
281,8,0,-94,17
282,8,0,-94,17
283,8,0,-94,17
284,8,0,-94,17
285,8,0,-94,17
286,8,0,-94,17
287,8,0,-94,17
288,8,0,-94,17
289,8,0,-94,17
290,8,0,-94,17
291,8,0,-94,17
292,8,0,-94,17
293,8,0,-94,17
294,8,0,-94,17
295,8,0,-94,17
296,8,0,-94,17
297,8,0,-94,17
298,8,0,-94,17
299,8,0,-94,17
300,8,0,-94,17
301,8,0,-94,17
302,8,0,-94,17
303,8,0,-94,17
304,8,0,-94,17
305,8,0,-94,17
306,8,0,-94,17
307,8,0,-94,17
308,8,0,-94,17
309,8,0,-94,17
349,1,0,-69,2
350,1,0,-65,4
351,1,0,-61,1
352,1,0,-56,3
353,1,0,-52,1
354,1,0,-49,3
355,1,0,-45,4
356,1,0,-41,2
359,1,0,-29,3
360,1,0,-25,3
361,1,0,-21,2
362,1,0,-17,2
363,1,0,-13,2
364,1,0,-9,2
365,1,0,-5,2
366,1,0,-1,2
367,1,0,-4,0
368,1,0,-8,0
371,1,0,-20,0
372,1,0,-24,0
373,1,0,-28,1
374,1,0,-32,0
375,1,0,-36,0
376,1,0,-40,0
377,1,0,-44,-1
381,1,0,-60,1
382,1,0,-64,1
383,1,0,-68,1
384,1,0,-72,1
385,1,0,-76,1
386,1,0,-80,1
387,1,0,-83,0
388,1,0,-88,-2
389,1,0,-92,0
390,1,0,-96,-1
391,1,0,-100,2
392,1,0,-104,-3
393,1,0,-108,-2
394,1,0,-112,-3
395,1,0,-116,-2
396,1,0,-120,0
397,1,0,-124,1
398,1,0,-128,1
399,1,0,-132,0
400,1,0,-136,-1
401,1,0,-140,2
402,1,0,-144,2
403,1,0,-148,2
404,1,0,-152,1
407,1,0,-164,2
408,1,0,-169,2
409,1,0,-172,2
410,1,0,-176,1
411,1,0,-180,1
412,1,0,176,1
413,1,0,173,1
414,1,0,168,1
415,1,0,164,1
416,1,0,160,1
417,1,0,156,0
418,1,0,152,0
419,1,0,148,0
420,1,0,144,0
421,1,0,140,0
422,1,0,136,0
423,1,0,132,0
424,1,0,128,0
427,1,0,116,-2
428,1,0,112,-1
429,1,0,108,-2
430,1,0,104,-2
431,1,0,100,-2
432,1,0,96,-1
433,1,0,92,-1
434,1,0,88,-1
435,1,0,84,-1
436,1,0,81,-1
437,1,0,76,-2
438,1,0,72,-2
439,1,0,68,-2
440,1,0,64,-2
441,1,0,60,-2
442,1,0,56,-2
443,1,0,52,0
445,1,0,44,0
446,1,0,40,0
447,1,0,36,0
448,1,0,32,0
449,1,0,28,0
450,1,0,24,0
451,1,0,20,-1
452,1,0,16,-1
453,1,0,12,1
454,1,0,8,0
455,1,0,5,0
456,1,0,0,1
457,1,0,4,-2
458,1,0,8,-2
459,1,0,11,-2
460,1,0,14,-3
461,1,0,19,-2
462,1,0,23,-2
463,1,0,27,0
467,1,0,43,-4
468,1,0,45,-5
469,1,0,50,-7
470,1,0,53,-8
471,1,0,59,-11
472,1,0,60,-12
473,1,0,66,-14
474,1,0,76,-11
524,6,0,-151,-2
525,6,0,-151,-2
526,6,0,-151,-2
527,6,0,-151,-2
528,6,0,-151,-2
529,6,0,-151,-2
530,6,0,-151,-2
531,6,0,-151,-2
532,6,0,-151,-2
533,6,0,-151,-2
534,6,0,-151,-2
535,6,0,-151,-2
536,6,0,-151,-2
537,6,0,-151,-2
538,6,0,-151,-2
539,6,0,-151,-2
540,6,0,-151,-2
541,6,0,-151,-2
542,6,0,-151,-2
543,6,0,-151,-2
553,3,0,-136,-1
554,3,0,-136,-1
555,3,0,-136,-1
556,3,0,-136,-1
557,3,0,-136,-1
558,3,0,-136,-1
559,3,0,-136,-1
560,3,0,-136,-1
561,3,0,-136,-1
562,3,0,-136,-1
563,3,0,-136,-1
