3,8,0,-114,-9
4,8,0,-110,-9
5,8,0,-106,-9
6,8,0,-102,-9
7,8,0,-98,-9
8,8,0,-94,-9
9,8,0,-90,-8
10,8,0,-86,-8
11,8,0,-82,-9
12,8,0,-78,-9
13,8,0,-74,-10
14,8,0,-70,-9
15,8,0,-66,-9
16,8,0,-62,-10
17,8,0,-58,-10
18,8,0,-54,-9
19,8,0,-50,-9
20,8,0,-46,-9
21,8,0,-42,-9
22,8,0,-38,-10
23,8,0,-34,-9
24,8,0,-30,-9
25,8,0,-26,-9
26,8,0,-22,-9
27,8,0,-18,-9
28,8,0,-14,-9
29,8,0,-10,-9
30,8,0,-6,-9
31,8,0,-2,-9
32,8,0,-3,-7
33,8,0,-7,-7
34,8,0,-11,-7
35,8,0,-15,-7
36,8,0,-19,-7
37,8,0,-23,-7
38,8,0,-26,-8
39,8,0,-31,-8
40,8,0,-35,-7
41,8,0,-39,-6
42,8,0,-43,-7
43,8,0,-47,-7
44,8,0,-51,-7
45,8,0,-55,-7
46,8,0,-59,-8
47,8,0,-63,-8
48,8,0,-67,-8
49,8,0,-71,-9
50,8,0,-75,-8
51,8,0,-79,-8
52,8,0,-83,-7
53,8,0,-87,-7
54,8,0,-91,-7
55,8,0,-95,-7
56,8,0,-99,-8
57,8,0,-103,-8
58,8,0,-107,-8
59,8,0,-111,-8
60,8,0,-115,-7
61,8,0,-119,-6
62,8,0,-123,-6
63,8,0,-127,-7
64,8,0,-131,-6
65,8,0,-135,-7
66,8,0,-139,-7
67,8,0,-143,-7
68,8,0,-147,-7
69,8,0,-151,-7
70,8,0,-155,-7
71,8,0,-159,-7
72,8,0,-163,-7
73,8,0,-167,-6
74,8,0,-171,-7
75,8,0,-175,-5
76,8,0,-179,-4
77,8,0,177,-4
78,8,0,173,-4
79,8,0,168,-5
80,8,0,165,-6
81,8,0,161,-6
82,8,0,157,-7
83,8,0,153,-7
84,8,0,149,-8
85,8,0,145,-7
86,8,0,141,-8
87,8,0,137,-8
88,8,0,133,-8
89,8,0,129,-9
90,8,0,125,-10
91,8,0,121,-11
92,8,0,119,-12
93,8,0,113,-13
94,8,0,107,-13
95,8,0,105,-12
96,8,0,99,-11
97,8,0,97,-10
98,8,0,93,-9
99,8,0,89,-9
100,8,0,85,-9
101,8,0,81,-11
102,8,0,77,-11
103,8,0,73,-12
