15,3,0,-165,6
16,3,0,-164,6
17,3,0,-161,7
18,3,0,-159,7
25,3,0,-145,5
26,3,0,-143,5
27,3,0,-142,4
28,3,0,-139,5
37,3,0,-121,6
38,3,0,-119,7
39,3,0,-117,7
40,3,0,-115,6
41,3,0,-113,7
48,3,0,-99,5
49,3,0,-97,5
50,3,0,-95,5
51,3,0,-93,4
52,3,0,-91,5
53,3,0,-89,6
56,3,0,-83,5
57,3,0,-81,4
58,3,0,-79,5
59,3,0,-77,5
60,3,0,-75,4
63,3,0,-69,5
64,3,0,-67,5
65,3,0,-65,6
66,3,0,-63,5
67,3,0,-61,5
73,3,0,-49,4
74,3,0,-47,4
75,3,0,-46,4
76,3,0,-42,4
77,3,0,-41,4
83,3,0,-29,5
84,3,0,-27,5
85,3,0,-25,5
86,3,0,-23,5
87,3,0,-21,5
111,11,0,-136,17
112,11,0,-136,17
113,11,0,-136,17
114,11,0,-136,17
115,11,0,-136,17
116,11,0,-136,17
117,11,0,-136,17
118,11,0,-136,17
119,11,0,-136,17
120,11,0,-136,17
121,11,0,-136,17
122,11,0,-136,17
123,11,0,-136,17
124,11,0,-136,17
125,11,0,-136,17
163,0,0,76,9
164,0,0,76,9
165,0,0,76,9
166,0,0,76,9
167,0,0,76,9
168,0,0,76,9
169,0,0,76,9
170,0,0,76,9
171,0,0,76,9
172,0,0,76,9
173,0,0,76,9
174,0,0,76,9
175,0,0,76,9
176,0,0,76,9
177,0,0,76,9
178,0,0,76,9
179,0,0,76,9
180,0,0,76,9
181,0,0,76,9
182,0,0,76,9
183,0,0,76,9
184,0,0,76,9
185,0,0,76,9
186,0,0,76,9
187,0,0,76,9
188,0,0,76,9
189,0,0,76,9
190,0,0,76,9
191,0,0,76,9
192,0,0,76,9
193,0,0,76,9
194,0,0,76,9
195,0,0,76,9
196,0,0,76,9
197,0,0,76,9
198,0,0,76,9
199,0,0,76,9
200,0,0,76,9
201,0,0,76,9
202,0,0,76,9
203,0,0,76,9
204,0,0,76,9
205,0,0,76,9
206,0,0,76,9
207,0,0,76,9
208,0,0,76,9
209,0,0,76,9
210,0,0,76,9
211,0,0,76,9
212,0,0,76,9
213,0,0,76,9
214,0,0,76,9
215,0,0,76,9
216,0,0,76,9
217,0,0,76,9
218,0,0,76,9
219,0,0,76,9
220,0,0,76,9
221,0,0,76,9
222,0,0,76,9
223,0,0,76,9
224,0,0,76,9
225,0,0,76,9
226,0,0,76,9
227,0,0,76,9
228,0,0,76,9
229,0,0,76,9
230,0,0,76,9
231,0,0,76,9
232,0,0,76,9
233,0,0,76,9
234,0,0,76,9
235,0,0,76,9
236,0,0,76,9
237,0,0,76,9
238,0,0,76,9
239,0,0,76,9
240,0,0,76,9
241,0,0,76,9
242,0,0,76,9
243,0,0,76,9
244,0,0,76,9
245,0,0,76,9
246,0,0,76,9
