14,1,0,70,1
15,1,0,70,1
16,1,0,70,1
17,1,0,70,1
18,1,0,70,1
19,1,0,70,1
20,1,0,70,1
21,1,0,70,1
53,1,0,70,1
54,1,0,70,1
55,1,0,70,1
56,1,0,70,1
57,1,0,70,1
58,1,0,70,1
59,1,0,70,1
60,1,0,70,1
61,1,0,70,1
63,1,0,70,1
64,1,0,70,1
65,1,0,70,1
66,1,0,70,1
67,1,0,70,1
68,1,0,70,1
69,1,0,70,1
70,1,0,70,1
71,1,0,70,1
72,1,0,70,1
73,1,0,70,1
75,1,0,70,1
76,1,0,70,1
77,1,0,70,1
78,1,0,70,1
79,1,0,70,1
81,1,0,70,1
82,1,0,70,1
83,1,0,70,1
84,1,0,70,1
135,4,0,169,-2
136,4,0,173,-2
137,4,0,178,-3
138,4,0,-179,-3
139,4,0,-175,-5
140,4,0,-171,-5
141,4,0,-167,-5
142,4,0,-163,-5
143,4,0,-158,-4
144,4,0,-155,-5
145,4,0,-151,-5
146,4,0,-147,-5
147,4,0,-143,-5
148,4,0,-138,-4
149,4,0,-135,-4
150,4,0,-131,-4
151,4,0,-127,-4
152,4,0,-123,-4
153,4,0,-119,-5
154,4,0,-115,-5
155,4,0,-111,-5
156,4,0,-107,-5
157,4,0,-103,-5
158,4,0,-99,-5
159,4,0,-95,-5
160,4,0,-91,-5
161,4,0,-87,-5
162,4,0,-83,-5
163,4,0,-79,-5
164,4,0,-76,-6
165,4,0,-71,-6
166,4,0,-67,-7
167,4,0,-63,-6
168,4,0,-59,-5
169,4,0,-55,-4
170,4,0,-50,-5
171,4,0,-48,-5
172,4,0,-43,-5
173,4,0,-39,-5
174,4,0,-35,-4
175,4,0,-31,-4
176,4,0,-27,-5
177,4,0,-23,-4
178,4,0,-19,-5
179,4,0,-15,-5
180,4,0,-11,-5
181,4,0,-7,-5
182,4,0,-2,-5
183,4,0,-2,-2
184,4,0,-6,-2
185,4,0,-10,-2
186,4,0,-14,-2
187,4,0,-18,-2
188,4,0,-22,-2
189,4,0,-26,-1
190,4,0,-30,-1
191,4,0,-34,-2
192,4,0,-38,-2
193,4,0,-42,-2
194,4,0,-46,-2
195,4,0,-50,-2
196,4,0,-54,-2
197,4,0,-58,-2
198,4,0,-62,-2
199,4,0,-66,-2
200,4,0,-70,-3
201,4,0,-74,-2
202,4,0,-78,-3
203,4,0,-82,-2
204,4,0,-86,-2
205,4,0,-90,-2
206,4,0,-94,-2
207,4,0,-97,-2
208,4,0,-102,-1
209,4,0,-106,-1
210,4,0,-110,0
211,4,0,-114,-1
212,4,0,-117,-2
213,4,0,-122,-3
214,4,0,-126,-2
215,4,0,-130,-3
216,4,0,-134,-2
217,4,0,-137,-3
218,4,0,-142,-4
219,4,0,-146,-3
220,4,0,-150,-1
221,4,0,-154,-3
222,4,0,-158,-3
223,4,0,-162,-1
224,4,0,-166,-1
225,4,0,-169,-2
226,4,0,-174,0
227,4,0,-178,0
228,4,0,178,0
229,4,0,174,0
230,4,0,170,0
231,4,0,165,-1
232,4,0,162,-3
233,4,0,158,-2
234,4,0,155,-3
235,4,0,151,-3
236,4,0,146,-4
237,4,0,141,-2
238,4,0,138,-3
239,4,0,134,-2
240,4,0,130,-2
241,4,0,129,-3
242,4,0,128,-8
243,4,0,116,-10
244,4,0,116,-8
245,4,0,110,-11
246,4,0,104,-8
247,4,0,102,-6
