40,6,0,136,0
41,6,0,136,0
42,6,0,136,0
43,6,0,136,0
44,6,0,136,0
45,6,0,136,0
46,6,0,136,0
47,6,0,136,0
48,6,0,136,0
49,6,0,136,0
50,6,0,136,0
51,6,0,136,0
52,6,0,136,0
53,6,0,136,0
54,6,0,136,0
55,6,0,136,0
56,6,0,136,0
75,3,0,-137,7
76,3,0,-137,7
77,3,0,-137,7
78,3,0,-137,7
79,3,0,-137,7
80,3,0,-137,7
81,3,0,-137,7
82,3,0,-137,7
83,3,0,-137,7
84,3,0,-137,7
85,3,0,-137,7
86,3,0,-137,7
87,3,0,-137,7
88,3,0,-137,7
89,3,0,-137,7
90,3,0,-137,7
91,3,0,-137,7
92,3,0,-137,7
133,0,0,-125,6
134,0,0,-124,7
135,0,0,-123,6
136,0,0,-122,7
137,0,0,-121,6
138,0,0,-120,7
139,0,0,-119,7
140,0,0,-118,6
141,0,0,-117,7
142,0,0,-116,6
143,0,0,-115,6
144,0,0,-114,6
145,0,0,-113,7
146,0,0,-112,7
147,0,0,-111,7
148,0,0,-111,7
149,0,0,-109,7
150,0,0,-108,6
151,0,0,-107,6
152,0,0,-106,7
153,0,0,-105,7
154,0,0,-104,7
155,0,0,-103,6
156,0,0,-102,6
157,0,0,-101,5
158,0,0,-100,5
159,0,0,-99,5
160,0,0,-98,5
161,0,0,-97,5
162,0,0,-96,5
163,0,0,-95,5
164,0,0,-94,4
165,0,0,-93,4
166,0,0,-92,4
167,0,0,-91,5
168,0,0,-90,4
169,0,0,-89,6
170,0,0,-88,6
171,0,0,-87,4
172,0,0,-86,4
173,0,0,-85,5
174,0,0,-84,5
175,0,0,-83,5
176,0,0,-82,4
177,0,0,-81,4
178,0,0,-80,5
179,0,0,-79,5
180,0,0,-78,6
181,0,0,-77,5
182,0,0,-76,4
183,0,0,-75,4
184,0,0,-74,4
185,0,0,-73,5
186,0,0,-72,5
187,0,0,-71,5
188,0,0,-70,5
189,0,0,-69,5
190,0,0,-68,5
191,0,0,-67,5
192,0,0,-66,5
193,0,0,-65,6
194,0,0,-64,5
195,0,0,-63,5
196,0,0,-62,5
197,0,0,-61,5
198,0,0,-61,4
199,0,0,-59,4
200,0,0,-58,5
201,0,0,-57,5
202,0,0,-56,5
203,0,0,-55,5
204,0,0,-54,5
205,0,0,-53,5
206,0,0,-52,5
207,0,0,-51,5
208,0,0,-50,5
209,0,0,-49,4
210,0,0,-48,4
211,0,0,-47,4
212,0,0,-46,4
213,0,0,-46,4
214,0,0,-44,4
215,0,0,-42,4
216,0,0,-42,5
217,0,0,-41,4
218,0,0,-40,5
219,0,0,-39,5
220,0,0,-38,4
221,0,0,-37,5
222,0,0,-36,5
223,0,0,-35,5
224,0,0,-34,5
225,0,0,-33,6
226,0,0,-32,6
227,0,0,-31,6
228,0,0,-29,5
229,0,0,-29,5
230,0,0,-28,5
231,0,0,-27,5
232,0,0,-25,5
233,0,0,-25,5
234,0,0,-24,5
235,0,0,-23,5
236,0,0,-22,5
237,0,0,-21,5
238,0,0,-20,5
239,0,0,-19,5
240,0,0,-18,5
241,0,0,-17,5
242,0,0,-16,5
243,0,0,-15,5
244,0,0,-14,5
245,0,0,-13,5
246,0,0,-12,5
247,0,0,-11,5
256,4,0,-94,13
257,4,0,-94,13
258,4,0,-94,13
259,4,0,-94,13
260,4,0,-94,13
261,4,0,-94,13
262,4,0,-94,13
263,4,0,-94,13
264,4,0,-94,13
265,4,0,-94,13
266,4,0,-94,13
267,4,0,-94,13
268,4,0,-94,13
269,4,0,-94,13
270,4,0,-94,13
271,4,0,-94,13
272,4,0,-94,13
273,4,0,-94,13
274,4,0,-94,13
275,4,0,-94,13
276,4,0,-94,13
277,4,0,-94,13
278,4,0,-94,13
279,4,0,-94,13
280,4,0,-94,13
281,4,0,-94,13
282,4,0,-94,13
283,4,0,-94,13
284,4,0,-94,13
285,4,0,-94,13
286,4,0,-94,13
287,4,0,-94,13
288,4,0,-94,13
289,4,0,-94,13
290,4,0,-94,13
291,4,0,-94,13
292,4,0,-94,13
293,4,0,-94,13
294,4,0,-94,13
295,4,0,-94,13
296,4,0,-94,13
297,4,0,-94,13
298,4,0,-94,13
299,4,0,-94,13
300,4,0,-94,13
301,4,0,-94,13
302,4,0,-94,13
303,4,0,-94,13
304,4,0,-94,13
305,4,0,-94,13
306,4,0,-94,13
307,4,0,-94,13
308,4,0,-94,13
309,4,0,-94,13
310,4,0,-94,13
311,4,0,-94,13
312,4,0,-94,13
313,4,0,-94,13
314,4,0,-94,13
315,4,0,-94,13
316,4,0,-94,13
317,4,0,-94,13
318,4,0,-94,13
319,4,0,-94,13
320,4,0,-94,13
321,4,0,-94,13
322,4,0,-94,13
323,4,0,-94,13
324,4,0,-94,13
325,4,0,-94,13
326,4,0,-94,13
327,4,0,-94,13
328,4,0,-94,13
329,4,0,-94,13
330,4,0,-94,13
331,4,0,-94,13
332,4,0,-94,13
333,4,0,-94,13
334,4,0,-94,13
335,4,0,-94,13
336,4,0,-94,13
337,4,0,-94,13
338,4,0,-94,13
339,4,0,-94,13
340,4,0,-94,13
341,4,0,-94,13
342,4,0,-94,13
343,4,0,-94,13
344,4,0,-94,13
345,4,0,-94,13
346,4,0,-94,13
347,4,0,-94,13
348,4,0,-94,13
349,4,0,-94,13
350,4,0,-94,13
351,4,0,-94,13
352,4,0,-94,13
353,4,0,-94,13
354,4,0,-94,13
355,4,0,-94,13
356,4,0,-94,13
357,4,0,-94,13
358,4,0,-94,13
359,4,0,-94,13
360,4,0,-94,13
361,4,0,-94,13
362,4,0,-94,13
363,4,0,-94,13
364,4,0,-94,13
365,4,0,-94,13
366,4,0,-94,13
367,4,0,-94,13
368,4,0,-94,13
369,4,0,-94,13
370,4,0,-94,13
371,4,0,-94,13
372,4,0,-94,13
373,4,0,-94,13
374,4,0,-94,13
375,4,0,-94,13
376,4,0,-94,13
377,4,0,-94,13
378,4,0,-94,13
379,4,0,-94,13
380,4,0,-94,13
381,4,0,-94,13
382,4,0,-94,13
383,4,0,-94,13
384,4,0,-94,13
385,4,0,-94,13
386,4,0,-94,13
387,4,0,-94,13
388,4,0,-94,13
389,4,0,-94,13
390,4,0,-94,13
391,4,0,-94,13
392,4,0,-94,13
393,4,0,-94,13
394,4,0,-94,13
395,4,0,-94,13
396,4,0,-94,13
397,4,0,-94,13
398,4,0,-94,13
399,4,0,-94,13
400,4,0,-94,13
401,4,0,-94,13
402,4,0,-94,13
403,4,0,-94,13
404,4,0,-94,13
405,4,0,-94,13
406,4,0,-94,13
408,9,0,61,18
409,9,0,61,18
410,9,0,61,18
411,9,0,61,18
412,9,0,61,18
413,9,0,61,18
414,9,0,61,18
415,9,0,61,18
416,9,0,61,18
417,9,0,61,18
418,9,0,61,18
419,9,0,61,18
420,9,0,61,18
421,9,0,61,18
