22,9,0,-103,6
23,9,0,-103,6
24,9,0,-103,6
25,9,0,-103,6
26,9,0,-103,6
27,9,0,-103,6
28,9,0,-103,6
29,9,0,-103,6
30,9,0,-103,6
31,9,0,-103,6
32,9,0,-103,6
33,9,0,-103,6
34,9,0,-103,6
35,9,0,-103,6
36,9,0,-103,6
37,9,0,-103,6
38,9,0,-103,6
39,9,0,-103,6
40,9,0,-103,6
41,9,0,-103,6
42,9,0,-103,6
43,9,0,-103,6
44,9,0,-103,6
45,9,0,-103,6
74,0,0,-142,1
75,0,0,-140,2
76,0,0,-137,1
77,0,0,-136,2
78,0,0,-134,1
79,0,0,-132,2
80,0,0,-130,2
81,0,0,-128,3
82,0,0,-126,4
83,0,0,-125,4
84,0,0,-122,4
85,0,0,-120,4
86,0,0,-118,4
87,0,0,-116,4
88,0,0,-114,4
89,0,0,-112,2
90,0,0,-110,4
91,0,0,-108,4
92,0,0,-107,3
93,0,0,-104,3
94,0,0,-102,3
95,0,0,-100,3
96,0,0,-98,3
97,0,0,-96,3
98,0,0,-94,2
99,0,0,-92,2
100,0,0,-89,2
101,0,0,-88,2
102,0,0,-86,2
103,0,0,-83,2
104,0,0,-82,3
105,0,0,-80,2
106,0,0,-78,2
107,0,0,-75,2
108,0,0,-74,4
109,0,0,-72,1
110,0,0,-69,1
111,0,0,-68,4
112,0,0,-66,4
113,0,0,-64,4
114,0,0,-62,4
115,0,0,-60,1
116,0,0,-58,1
117,0,0,-56,2
118,0,0,-54,4
119,0,0,-51,3
120,0,0,-50,3
121,0,0,-48,3
122,0,0,-47,3
123,0,0,-43,1
124,0,0,-42,2
125,0,0,-40,3
126,0,0,-38,3
127,0,0,-36,3
128,0,0,-34,3
129,0,0,-32,3
130,0,0,-30,3
131,0,0,-28,3
132,0,0,-26,3
133,0,0,-24,3
134,0,0,-22,3
135,0,0,-20,2
136,0,0,-18,2
137,0,0,-16,2
138,0,0,-14,2
139,0,0,-12,2
140,0,0,-10,2
141,0,0,-8,2
142,0,0,-6,2
143,0,0,-4,2
144,0,0,-2,2
145,0,0,-1,0
146,0,0,-3,0
147,0,0,-5,0
148,0,0,-7,0
149,0,0,-9,0
150,0,0,-11,0
151,0,0,-13,0
152,0,0,-15,0
153,0,0,-17,0
154,0,0,-19,0
155,0,0,-21,0
156,0,0,-23,0
157,0,0,-25,0
158,0,0,-27,0
159,0,0,-29,1
160,0,0,-31,0
161,0,0,-33,0
162,0,0,-35,0
163,0,0,-37,0
164,0,0,-39,0
165,0,0,-41,0
166,0,0,-42,0
167,0,0,-45,1
168,0,0,-46,0
169,0,0,-49,1
170,0,0,-51,-1
171,0,0,-53,-1
172,0,0,-55,1
173,0,0,-57,0
206,7,0,-170,10
207,7,0,-170,10
208,7,0,-170,10
209,7,0,-170,10
210,7,0,-170,10
211,7,0,-170,10
212,7,0,-170,10
213,7,0,-170,10
214,7,0,-170,10
215,7,0,-170,10
216,7,0,-170,10
217,7,0,-170,10
218,7,0,-170,10
219,7,0,-170,10
220,7,0,-170,10
221,7,0,-170,10
222,7,0,-170,10
223,7,0,-170,10
224,7,0,-170,10
225,7,0,-170,10
226,7,0,-170,10
227,7,0,-170,10
228,7,0,-170,10
229,7,0,-170,10
230,7,0,-170,10
231,7,0,-170,10
232,7,0,-170,10
233,7,0,-170,10
234,7,0,-170,10
235,7,0,-170,10
236,7,0,-170,10
237,7,0,-170,10
238,7,0,-170,10
239,7,0,-170,10
240,7,0,-170,10
241,7,0,-170,10
242,7,0,-170,10
243,7,0,-170,10
244,7,0,-170,10
245,7,0,-170,10
246,7,0,-170,10
247,7,0,-170,10
248,7,0,-170,10
249,7,0,-170,10
250,7,0,-170,10
251,7,0,-170,10
252,7,0,-170,10
253,7,0,-170,10
254,7,0,-170,10
255,7,0,-170,10
256,7,0,-170,10
257,7,0,-170,10
258,7,0,-170,10
259,7,0,-170,10
260,7,0,-170,10
261,7,0,-170,10
262,7,0,-170,10
263,7,0,-170,10
264,7,0,-170,10
265,7,0,-170,10
266,7,0,-170,10
267,7,0,-170,10
268,7,0,-170,10
269,7,0,-170,10
270,7,0,-170,10
271,7,0,-170,10
272,7,0,-170,10
273,7,0,-170,10
274,7,0,-170,10
275,7,0,-170,10
276,7,0,-170,10
277,7,0,-170,10
278,7,0,-170,10
279,7,0,-170,10
280,7,0,-170,10
