6,12,0,103,4
7,12,0,107,4
8,12,0,111,5
9,12,0,115,5
10,12,0,119,5
11,12,0,123,5
12,12,0,127,5
13,12,0,131,5
14,12,0,135,5
15,12,0,139,5
16,12,0,143,5
46,12,0,-97,5
47,12,0,-93,4
48,12,0,-89,6
49,12,0,-85,5
50,12,0,-81,4
51,12,0,-77,5
52,12,0,-73,5
53,12,0,-69,5
54,12,0,-65,6
55,12,0,-61,5
85,12,0,-60,7
86,12,0,-64,8
87,12,0,-68,9
88,12,0,-71,8
89,12,0,-76,8
90,12,0,-80,7
91,12,0,-84,7
92,12,0,-88,7
93,12,0,-92,6
94,12,0,-96,7
95,12,0,-100,9
96,12,0,-104,9
125,12,0,140,7
126,12,0,136,7
127,12,0,132,7
128,12,0,127,7
129,12,0,124,7
130,12,0,120,6
131,12,0,116,7
132,12,0,112,7
133,12,0,108,7
134,12,0,104,7
135,12,0,100,6
151,1,0,83,-7
152,1,0,85,-7
153,1,0,87,-6
154,1,0,89,-6
155,1,0,91,-6
156,1,0,92,-6
157,1,0,95,-7
158,1,0,97,-7
159,1,0,97,-7
160,1,0,101,-8
161,1,0,103,-7
162,1,0,105,-8
163,1,0,107,-8
164,1,0,109,-8
165,1,0,111,-8
166,1,0,113,-8
167,1,0,115,-7
168,1,0,117,-7
169,1,0,119,-7
170,1,0,121,-7
171,1,0,123,-7
172,1,0,125,-7
173,1,0,128,-6
174,1,0,129,-7
175,1,0,131,-6
176,1,0,133,-6
177,1,0,135,-6
178,1,0,137,-6
179,1,0,139,-6
180,1,0,141,-6
181,1,0,143,-6
182,1,0,145,-6
183,1,0,147,-6
184,1,0,149,-5
185,1,0,151,-5
186,1,0,153,-5
187,1,0,155,-4
188,1,0,157,-5
189,1,0,159,-5
190,1,0,161,-5
191,1,0,163,-4
192,1,0,165,-4
193,1,0,167,-4
194,1,0,169,-4
195,1,0,171,-4
196,1,0,173,-4
197,1,0,175,-4
198,1,0,177,-4
199,1,0,179,-3
200,1,0,-179,-4
201,1,0,-177,-4
202,1,0,-175,-4
203,1,0,-173,-4
204,1,0,-171,-4
205,1,0,-169,-4
206,1,0,-167,-4
207,1,0,-165,-4
208,1,0,-163,-4
209,1,0,-161,-4
210,1,0,-159,-4
211,1,0,-157,-5
212,1,0,-155,-5
213,1,0,-153,-4
214,1,0,-151,-4
215,1,0,-149,-4
216,1,0,-147,-4
217,1,0,-145,-4
218,1,0,-143,-4
219,1,0,-141,-4
220,1,0,-139,-4
221,1,0,-137,-4
222,1,0,-135,-4
223,1,0,-133,-4
224,1,0,-131,-4
225,1,0,-129,-4
226,1,0,-127,-4
227,1,0,-125,-4
228,1,0,-123,-4
229,1,0,-121,-4
230,1,0,-119,-4
231,1,0,-117,-4
232,1,0,-115,-4
233,1,0,-113,-4
234,1,0,-111,-4
235,1,0,-109,-5
236,1,0,-107,-4
237,1,0,-105,-4
238,1,0,-103,-4
239,1,0,-101,-4
240,1,0,-99,-4
241,1,0,-97,-4
242,1,0,-95,-4
243,1,0,-93,-4
244,1,0,-91,-4
245,1,0,-89,-4
246,1,0,-87,-4
247,1,0,-85,-4
248,1,0,-83,-4
249,1,0,-81,-4
250,1,0,-79,-5
251,1,0,-77,-5
252,1,0,-75,-5
253,1,0,-73,-5
254,1,0,-71,-5
255,1,0,-69,-5
256,1,0,-68,-5
257,1,0,-65,-6
258,1,0,-63,-6
259,1,0,-61,-6
260,1,0,-59,-5
261,1,0,-56,-5
262,1,0,-55,-5
263,1,0,-54,-5
264,1,0,-51,-5
265,1,0,-49,-5
266,1,0,-48,-5
267,1,0,-45,-6
268,1,0,-43,-6
269,1,0,-41,-6
270,1,0,-39,-6
271,1,0,-37,-6
272,1,0,-35,-5
273,1,0,-33,-6
274,1,0,-31,-5
275,1,0,-29,-5
276,1,0,-27,-5
277,1,0,-25,-5
278,1,0,-23,-5
279,1,0,-21,-5
280,1,0,-19,-5
281,1,0,-17,-5
282,1,0,-15,-5
283,1,0,-13,-5
284,1,0,-11,-5
285,1,0,-9,-5
286,1,0,-7,-5
287,1,0,-5,-5
288,1,0,-3,-4
289,1,0,-1,-4
290,1,0,-2,-8
291,1,0,-4,-8
292,1,0,-6,-8
293,1,0,-8,-9
294,1,0,-10,-9
295,1,0,-12,-9
296,1,0,-14,-9
297,1,0,-16,-9
298,1,0,-18,-9
299,1,0,-20,-9
300,1,0,-22,-9
301,1,0,-24,-9
330,0,0,-180,-4
331,0,0,-180,-4
332,0,0,-180,-4
333,0,0,-180,-4
334,0,0,-180,-4
335,0,0,-180,-4
336,0,0,-180,-4
337,0,0,-180,-4
338,0,0,-180,-4
339,0,0,-180,-4
340,0,0,-180,-4
341,0,0,-180,-4
342,0,0,-180,-4
343,0,0,-180,-4
344,0,0,-180,-4
345,0,0,-180,-4
346,0,0,-180,-4
347,0,0,-180,-4
348,0,0,-180,-4
349,0,0,-180,-4
350,0,0,-180,-4
351,0,0,-180,-4
352,0,0,-180,-4
353,0,0,-180,-4
354,0,0,-180,-4
355,0,0,-180,-4
356,0,0,-180,-4
357,0,0,-180,-4
358,0,0,-180,-4
359,0,0,-180,-4
360,0,0,-180,-4
361,0,0,-180,-4
362,0,0,-180,-4
363,0,0,-180,-4
364,0,0,-180,-4
365,0,0,-180,-4
366,0,0,-180,-4
367,0,0,-180,-4
368,0,0,-180,-4
369,0,0,-180,-4
370,0,0,-180,-4
371,0,0,-180,-4
372,0,0,-180,-4
373,0,0,-180,-4
374,0,0,-180,-4
375,0,0,-180,-4
376,0,0,-180,-4
377,0,0,-180,-4
378,0,0,-180,-4
379,0,0,-180,-4
380,0,0,-180,-4
381,0,0,-180,-4
382,0,0,-180,-4
383,0,0,-180,-4
384,0,0,-180,-4
385,0,0,-180,-4
386,0,0,-180,-4
387,0,0,-180,-4
388,0,0,-180,-4
389,0,0,-180,-4
390,0,0,-180,-4
391,0,0,-180,-4
392,0,0,-180,-4
393,0,0,-180,-4
394,0,0,-180,-4
395,0,0,-180,-4
396,0,0,-180,-4
397,0,0,-180,-4
398,0,0,-180,-4
399,0,0,-180,-4
400,0,0,-180,-4
401,0,0,-180,-4
402,0,0,-180,-4
403,0,0,-180,-4
404,0,0,-180,-4
405,0,0,-180,-4
406,0,0,-180,-4
407,0,0,-180,-4
408,0,0,-180,-4
409,0,0,-180,-4
410,0,0,-180,-4
411,0,0,-180,-4
412,0,0,-180,-4
413,0,0,-180,-4
414,0,0,-180,-4
415,0,0,-180,-4
416,0,0,-180,-4
417,0,0,-180,-4
418,0,0,-180,-4
419,0,0,-180,-4
420,0,0,-180,-4
421,0,0,-180,-4
422,0,0,-180,-4
423,0,0,-180,-4
424,0,0,-180,-4
425,0,0,-180,-4
426,0,0,-180,-4
427,0,0,-180,-4
428,0,0,-180,-4
429,0,0,-180,-4
430,0,0,-180,-4
431,0,0,-180,-4
432,0,0,-180,-4
433,0,0,-180,-4
434,0,0,-180,-4
435,0,0,-180,-4
436,0,0,-180,-4
437,0,0,-180,-4
438,0,0,-180,-4
439,0,0,-180,-4
440,0,0,-180,-4
441,0,0,-180,-4
442,0,0,-180,-4
443,0,0,-180,-4
444,0,0,-180,-4
445,0,0,-180,-4
446,0,0,-180,-4
447,0,0,-180,-4
448,0,0,-180,-4
449,0,0,-180,-4
450,0,0,-180,-4
451,0,0,-180,-4
452,0,0,-180,-4
453,0,0,-180,-4
454,0,0,-180,-4
455,0,0,-180,-4
456,0,0,-180,-4
457,0,0,-180,-4
458,0,0,-180,-4
459,0,0,-180,-4
460,0,0,-180,-4
461,0,0,-180,-4
462,0,0,-180,-4
463,0,0,-180,-4
464,0,0,-180,-4
465,0,0,-180,-4
466,0,0,-180,-4
467,0,0,-180,-4
468,0,0,-180,-4
469,0,0,-180,-4
470,0,0,-180,-4
471,0,0,-180,-4
472,0,0,-180,-4
473,0,0,-180,-4
474,0,0,-180,-4
475,0,0,-180,-4
476,0,0,-180,-4
477,0,0,-180,-4
478,0,0,-180,-4
479,0,0,-180,-4
480,0,0,-180,-4
514,2,0,-39,-5
515,2,0,-41,-5
516,2,0,-43,-5
517,2,0,-45,-5
518,2,0,-48,-5
519,2,0,-49,-5
520,2,0,-50,-5
521,2,0,-53,-6
522,2,0,-55,-4
523,2,0,-57,-4
524,2,0,-59,-5
525,2,0,-61,-5
526,2,0,-63,-6
527,2,0,-65,-7
528,2,0,-67,-7
529,2,0,-69,-6
530,2,0,-71,-6
531,2,0,-73,-7
532,2,0,-76,-6
533,2,0,-77,-5
534,2,0,-79,-5
535,2,0,-81,-5
536,2,0,-83,-5
537,2,0,-85,-5
538,2,0,-87,-5
539,2,0,-89,-4
540,2,0,-91,-5
541,2,0,-93,-5
542,2,0,-95,-5
543,2,0,-97,-5
544,2,0,-99,-5
545,2,0,-101,-5
546,2,0,-103,-5
547,2,0,-105,-5
548,2,0,-107,-5
549,2,0,-109,-5
