36,7,0,113,10
37,7,0,113,10
38,7,0,113,10
39,7,0,113,10
40,7,0,113,10
41,7,0,113,10
42,7,0,113,10
43,7,0,113,10
44,7,0,113,10
45,7,0,113,10
46,7,0,113,10
47,7,0,113,10
48,7,0,113,10
49,7,0,113,10
50,7,0,113,10
51,7,0,113,10
52,7,0,113,10
53,7,0,113,10
54,7,0,113,10
55,7,0,113,10
56,7,0,113,10
57,7,0,113,10
58,7,0,113,10
59,7,0,113,10
60,7,0,113,10
61,7,0,113,10
62,7,0,113,10
63,7,0,113,10
64,7,0,113,10
65,7,0,113,10
66,7,0,113,10
67,7,0,113,10
68,7,0,113,10
69,7,0,113,10
70,7,0,113,10
71,7,0,113,10
72,7,0,113,10
73,7,0,113,10
74,7,0,113,10
75,7,0,113,10
76,7,0,113,10
77,7,0,113,10
78,7,0,113,10
79,7,0,113,10
80,7,0,113,10
81,7,0,113,10
82,7,0,113,10
83,7,0,113,10
84,7,0,113,10
85,7,0,113,10
86,7,0,113,10
87,7,0,113,10
88,7,0,113,10
89,7,0,113,10
90,7,0,113,10
91,7,0,113,10
92,7,0,113,10
93,7,0,113,10
94,7,0,113,10
95,7,0,113,10
96,7,0,113,10
97,7,0,113,10
98,7,0,113,10
99,7,0,113,10
100,7,0,113,10
101,7,0,113,10
102,7,0,113,10
103,7,0,113,10
104,7,0,113,10
105,7,0,113,10
106,7,0,113,10
107,7,0,113,10
108,7,0,113,10
109,7,0,113,10
110,7,0,113,10
111,7,0,113,10
112,7,0,113,10
113,7,0,113,10
114,7,0,113,10
115,7,0,113,10
116,7,0,113,10
117,7,0,113,10
118,7,0,113,10
119,7,0,113,10
120,7,0,113,10
121,7,0,113,10
122,7,0,113,10
123,7,0,113,10
124,7,0,113,10
125,7,0,113,10
126,7,0,113,10
127,7,0,113,10
128,7,0,113,10
129,7,0,113,10
130,7,0,113,10
131,7,0,113,10
132,7,0,113,10
133,7,0,113,10
134,7,0,113,10
135,7,0,113,10
136,7,0,113,10
137,7,0,113,10
138,7,0,113,10
139,7,0,113,10
140,7,0,113,10
141,7,0,113,10
142,7,0,113,10
143,7,0,113,10
144,7,0,113,10
145,7,0,113,10
146,7,0,113,10
147,7,0,113,10
148,7,0,113,10
149,7,0,113,10
150,7,0,113,10
151,7,0,113,10
152,7,0,113,10
153,7,0,113,10
154,7,0,113,10
155,7,0,113,10
156,7,0,113,10
157,7,0,113,10
158,7,0,113,10
159,7,0,113,10
160,7,0,113,10
161,7,0,113,10
162,7,0,113,10
163,7,0,113,10
164,7,0,113,10
165,7,0,113,10
166,7,0,113,10
167,7,0,113,10
168,7,0,113,10
169,7,0,113,10
170,7,0,113,10
171,7,0,113,10
172,7,0,113,10
173,7,0,113,10
174,7,0,113,10
175,7,0,113,10
176,7,0,113,10
177,7,0,113,10
178,7,0,113,10
179,7,0,113,10
180,7,0,113,10
181,7,0,113,10
182,7,0,113,10
183,7,0,113,10
184,7,0,113,10
185,7,0,113,10
186,7,0,113,10
217,2,0,38,-7
218,2,0,36,-7
219,2,0,34,-7
220,2,0,32,-7
221,2,0,30,-7
222,2,0,27,-6
223,2,0,26,-6
224,2,0,24,-6
225,2,0,22,-6
226,2,0,20,-6
227,2,0,18,-6
228,2,0,16,-6
229,2,0,14,-5
230,2,0,12,-5
231,2,0,10,-5
232,2,0,8,-5
233,2,0,6,-5
234,2,0,4,-4
235,2,0,2,-4
236,2,0,0,-4
237,2,0,1,0
238,2,0,3,0
239,2,0,5,0
240,2,0,7,0
241,2,0,9,0
242,2,0,11,0
243,2,0,13,0
244,2,0,15,0
245,2,0,17,0
246,2,0,19,0
247,2,0,21,0
248,2,0,23,0
249,2,0,25,0
250,2,0,27,0
251,2,0,29,0
252,2,0,31,0
253,2,0,33,0
254,2,0,35,-1
255,2,0,37,0
256,2,0,39,-1
257,2,0,41,-1
258,2,0,43,-1
259,2,0,45,-1
260,2,0,47,-1
261,2,0,49,-1
262,2,0,51,-1
263,2,0,53,0
264,2,0,55,-1
265,2,0,57,-1
266,2,0,59,-1
267,2,0,61,-1
268,2,0,63,0
269,2,0,65,0
270,2,0,67,0
271,2,0,69,1
272,2,0,71,1
273,2,0,73,1
274,2,0,75,1
275,2,0,77,1
276,2,0,79,1
277,2,0,81,1
278,2,0,83,0
279,2,0,85,0
280,2,0,87,0
281,2,0,89,0
282,2,0,91,0
283,2,0,93,0
284,2,0,95,1
285,2,0,97,1
286,2,0,99,0
287,2,0,101,1
288,2,0,103,0
289,2,0,105,0
290,2,0,107,0
291,2,0,109,0
292,2,0,111,0
293,2,0,113,0
294,2,0,115,0
295,2,0,118,0
296,2,0,119,0
297,2,0,121,0
298,2,0,123,0
299,2,0,125,0
300,2,0,128,0
301,2,0,129,0
302,2,0,131,0
303,2,0,133,0
304,2,0,135,0
305,2,0,137,0
306,2,0,139,0
307,2,0,141,0
308,2,0,143,0
309,2,0,144,0
310,2,0,147,1
311,2,0,149,1
312,2,0,151,1
313,2,0,153,1
314,2,0,155,1
315,2,0,157,1
316,2,0,159,1
317,2,0,161,1
318,2,0,163,2
319,2,0,165,2
320,2,0,167,2
321,2,0,169,2
322,2,0,171,2
323,2,0,173,2
324,2,0,175,2
325,2,0,177,1
326,2,0,179,1
327,2,0,-179,1
328,2,0,-177,1
329,2,0,-175,1
330,2,0,-173,1
331,2,0,-171,2
332,2,0,-169,2
333,2,0,-167,2
334,2,0,-165,2
335,2,0,-163,2
336,2,0,-161,2
337,2,0,-159,2
338,2,0,-157,2
339,2,0,-155,2
340,2,0,-153,2
341,2,0,-151,2
342,2,0,-149,2
343,2,0,-147,2
344,2,0,-145,2
345,2,0,-143,2
346,2,0,-141,2
347,2,0,-139,2
348,2,0,-137,2
349,2,0,-135,2
350,2,0,-134,2
351,2,0,-131,3
352,2,0,-129,3
353,2,0,-127,3
354,2,0,-125,3
355,2,0,-123,3
356,2,0,-121,3
357,2,0,-119,3
358,2,0,-117,3
359,2,0,-115,3
360,2,0,-113,3
361,2,0,-111,3
362,2,0,-109,3
363,2,0,-107,3
364,2,0,-105,3
365,2,0,-103,3
366,2,0,-101,2
367,2,0,-99,2
379,7,0,-61,1
380,7,0,-65,1
381,7,0,-69,1
382,7,0,-73,1
383,7,0,-77,1
384,7,0,-81,-1
385,7,0,-85,-1
386,7,0,-89,-1
387,7,0,-93,-1
388,7,0,-97,-2
389,7,0,-100,2
390,7,0,-105,3
391,7,0,-108,-2
392,7,0,-113,-3
393,7,0,-118,-2
394,7,0,-121,0
395,7,0,-125,0
396,7,0,-129,1
397,7,0,-133,0
398,7,0,-136,-2
